Generation PopBest PopAvg BestOverall
0 87402,66 16880,06 87402,66
1 192208,5 28222,12 192208,5
2 200314 52997,3 200314
3 287307,3 28724,01 287307,3
4 185150,4 31414,39 287307,3
5 386106,4 47142 386106,4
6 286220,4 58031,48 386106,4
7 187677,5 33072,55 386106,4
8 194552,7 92668,72 386106,4
9 383043,8 82855,97 386106,4
10 194259,4 52585,71 386106,4
11 290156,5 52383,65 386106,4
12 288647,6 68659,23 386106,4
13 286301,4 57864,45 386106,4
14 500236,5 93703,02 500236,5
15 294832,2 107900,6 500236,5
16 286709,9 44905,66 500236,5
17 197704 42469,99 500236,5
18 187201 53104,7 500236,5
19 199006,8 89920,67 500236,5
20 191842,7 48401,6 500236,5
21 284716 56838,96 500236,5
22 287733,4 66261,13 500236,5
23 505879,8 90112,83 505879,8
24 289396,1 90596,07 505879,8
25 185752 56488,13 505879,8
26 189928,6 48894,77 505879,8
27 386305,9 54364,91 505879,8
28 386912,1 73526,47 505879,8
29 191805,3 58956,62 505879,8
30 385948,5 68097,78 505879,8
31 290980,6 43574,76 505879,8
32 194703,9 48626,14 505879,8
33 297305,1 52382,31 505879,8
34 286906,6 69182,02 505879,8
35 276986,3 72852,55 505879,8
36 193282,9 48083,3 505879,8
37 196942,8 29267,5 505879,8
38 293637,6 69457,62 505879,8
39 288185,6 68130,26 505879,8
40 286912,4 63516,89 505879,8
41 185009,3 27886,06 505879,8
42 386408,6 59095,39 505879,8
43 87406,89 22637,77 505879,8
44 186747,2 46246,23 505879,8
45 383973,8 92697,33 505879,8
46 201045,4 54299,54 505879,8
47 291188,7 57913,43 505879,8
48 294549,3 53052,46 505879,8
49 292125,3 33247,06 505879,8
50 193373,3 52543,44 505879,8
51 190400,7 53133,57 505879,8
52 192948,9 43340,02 505879,8
53 187905,6 55913,82 505879,8
54 192126,7 58163,6 505879,8
55 191528,7 58448,69 505879,8
56 186118,2 57999,79 505879,8
57 291613,7 77740,94 505879,8
58 285784,5 42950,89 505879,8
59 192778,6 67766,52 505879,8
60 189180 40536,52 505879,8
61 188792,8 47352,74 505879,8
62 186928,6 53237,48 505879,8
63 193494,8 62984,98 505879,8
64 278003,8 66761,67 505879,8
65 187064,7 62610,69 505879,8
66 195134,4 38758,5 505879,8
67 387225,9 79929,88 505879,8
68 189235,7 28580,76 505879,8
69 287625,6 58347,8 505879,8
70 200648,5 88840,89 505879,8
71 385479,2 114296,9 505879,8
72 189816,8 77407,6 505879,8
73 291683,8 72396,73 505879,8
74 695728,4 80292,67 695728,4

