Generation PopBest PopAvg BestOverall
0 288974,5 47156,93 288974,5
1 191931,1 17164,79 288974,5
2 599237,6 82294,2 599237,6
3 193793,5 63376,98 599237,6
4 286150,8 62860,73 599237,6
5 191902,1 73414,23 599237,6
6 190458,9 49130,21 599237,6
7 97190,77 52628,96 599237,6
8 189730 39586,85 599237,6
9 285439,1 97682,48 599237,6
10 194849,8 68317,63 599237,6
11 386022,6 124577,5 599237,6
12 386687,6 78310,67 599237,6
13 289285,2 72728,13 599237,6
14 384032,7 97958,36 599237,6
15 289507 83338,43 599237,6
16 390822,8 59369,93 599237,6
17 194550,4 68333,52 599237,6
18 189941,6 41986,62 599237,6
19 192766,4 49136,18 599237,6
20 190938,7 77060,23 599237,6
21 190813,2 47014,52 599237,6
22 188092,5 68526,7 599237,6
23 385269,7 104244,6 599237,6
24 383452,5 93686,82 599237,6
25 190631,2 63764,24 599237,6
26 289818,5 53929,11 599237,6
27 189826,8 32175,35 599237,6
28 285183,9 43479,81 599237,6
29 191718,8 57406,79 599237,6
30 290234,1 78518,25 599237,6
31 282267,1 53634,17 599237,6
32 196666,1 57811,08 599237,6
33 90537,68 28283 599237,6
34 286953,7 51756,96 599237,6
35 194321,4 44393,82 599237,6
36 290709,1 47084,2 599237,6
37 199238,4 69719,48 599237,6
38 304524,6 90463,8 599237,6
39 289208,6 108293,6 599237,6
40 285617 98328,09 599237,6
41 185529,7 66846,8 599237,6
42 194922,1 64395,27 599237,6
43 189356,9 57274,85 599237,6
44 191179,7 64178,02 599237,6
45 186384,5 13253,51 599237,6
46 184499,5 48458,95 599237,6
47 189096,9 22956,91 599237,6
48 189979,9 13197,17 599237,6
49 185490,4 51788,57 599237,6
50 94182 28016,54 599237,6
51 194104,5 53316,2 599237,6
52 294724,7 68497,91 599237,6
53 194939,6 52468,05 599237,6
54 283354,3 62159,32 599237,6
55 194122,5 43129,23 599237,6
56 198892,3 52837,54 599237,6
57 198603,7 64713,73 599237,6
58 284388,2 57998,49 599237,6
59 280710,3 62119,97 599237,6
60 206390,6 83091,19 599237,6
61 184776,5 17887,79 599237,6
62 189035,8 42020,33 599237,6
63 287340,3 67993,52 599237,6
64 190136,1 53303,67 599237,6
65 189236,2 77974,65 599237,6
66 290303,5 69074,08 599237,6
67 288950,2 76675,49 599237,6
68 282979,3 43758,36 599237,6
69 286582,4 52249,33 599237,6
70 87753,45 36592,91 599237,6
71 184517,3 47207,66 599237,6
72 125026,3 34031,95 599237,6
73 196631,7 62396,33 599237,6
74 291248 88283,49 599237,6

