Generation,PopBest,PopAvg,BestOverall
0,92692.3,42033.79,92692.3
1,93839.55,22848.15,93839.55
2,193785.6,22880.15,193785.6
3,285679.3,51981.38,285679.3
4,289205.7,57410.16,289205.7
5,189684.5,53126.69,289205.7
6,189856.5,67210.29,289205.7
7,193040.8,39617.59,289205.7
8,188272.3,17581.19,289205.7
9,385880.2,73258.6,385880.2
10,384936,82055.33,385880.2
11,288210.5,67485.66,385880.2
12,287274.5,52589.02,385880.2
13,191046,47432.9,385880.2
14,291074.8,56463.69,385880.2
15,99608.9,33026.16,385880.2
16,202351.3,53887.1,385880.2
17,286131,62148.13,385880.2
18,385327.2,67473.77,385880.2
19,191505.9,68233.1,385880.2
20,284911.4,52530.95,385880.2
21,378580.2,96769.92,385880.2
22,384712.4,72738.27,385880.2
23,286720.3,42080.25,385880.2
24,290808.7,41364.74,385880.2
25,189116.3,47355.89,385880.2
26,201361.8,67168.02,385880.2
27,286762.4,47455.27,385880.2
28,291096,68815.34,385880.2
29,189086.1,52414.29,385880.2
30,186370.2,28417.87,385880.2
31,199966.1,63439.82,385880.2
32,290584.9,71295.49,385880.2
33,288145.7,46626.53,385880.2
34,403967.3,73468.1,403967.3
35,278815.5,67825.38,403967.3
36,197589.6,47493.4,403967.3
37,195653,47500.57,403967.3
38,184990,58106.84,403967.3
39,288417.4,37336.52,403967.3
40,193309.6,47782.57,403967.3
41,289323.2,62512.05,403967.3
42,195474.5,48562.95,403967.3
43,194973.5,57980.7,403967.3
44,285502.6,73108.39,403967.3
45,385234.5,103846,403967.3
46,292467.2,52997.7,403967.3
47,190407.4,72401.66,403967.3
48,191284.7,38687.63,403967.3
49,482094.1,61733.05,482094.1
50,288110.5,53482.1,482094.1
51,484979.1,87564.27,484979.1
52,397334.7,80339.34,484979.1
53,286078.8,57955.63,484979.1
54,288941.1,73168.98,484979.1
55,187163.3,67887.74,484979.1
56,198938.8,44116.9,484979.1
57,191329.5,72367.52,484979.1
58,192809,50653.99,484979.1
59,386865.9,54301.05,484979.1
60,293188.8,64447.44,484979.1
61,286955.1,72944.98,484979.1
62,390891.8,59440.14,484979.1
63,194294.3,67509.59,484979.1
64,288060.7,53410.86,484979.1
65,284349.6,61608.64,484979.1
66,289929.4,68112.18,484979.1
67,194839.3,61562.41,484979.1
68,187748.8,67190.19,484979.1
69,194137.2,37434.63,484979.1
70,291289.9,62163.34,484979.1
71,284602.6,51687.6,484979.1
72,186507.2,38029.43,484979.1
73,192389.5,59057.3,484979.1
74,187412.1,65938.01,484979.1

