Generation,PopBest,PopAvg,BestOverall
0,191347.2,26949.36,191347.2
1,183311.5,37974.1,191347.2
2,195187.1,27064.81,195187.1
3,191114.4,46896.83,195187.1
4,587548.1,71977.48,587548.1
5,188368.6,41744.71,587548.1
6,88496.89,22673.97,587548.1
7,189145.9,47028.49,587548.1
8,89181.92,27896.96,587548.1
9,291193.8,68487.45,587548.1
10,87384.91,16470.79,587548.1
11,185211.5,23820.22,587548.1
12,188058.9,32615.57,587548.1
13,286483.5,42722.03,587548.1
14,603440.3,53158.7,603440.3
15,93245.59,22983.2,603440.3
16,285727.9,62004.91,603440.3
17,191073.1,37003.83,603440.3
18,292196,72905.04,603440.3
19,188230.1,31927.91,603440.3
20,195968.3,57712.63,603440.3
21,290353.4,72076.04,603440.3
22,190252.9,43515.18,603440.3
23,192118.6,51975.65,603440.3
24,289094.2,56634.59,603440.3
25,198586,32996.17,603440.3
26,186113.4,18146.89,603440.3
27,287359.3,61571.27,603440.3
28,183966.2,42518.29,603440.3
29,291108.4,77905.66,603440.3
30,383742.8,74097.5,603440.3
31,292099.9,68025.23,603440.3
32,288514.5,47958.18,603440.3
33,190699.1,57366.78,603440.3
34,198195.3,53788.33,603440.3
35,288994.3,74454.94,603440.3
36,383999.8,92160.37,603440.3
37,194757.2,73899.27,603440.3
38,290574.5,72689.87,603440.3
39,284418.6,78698.7,603440.3
40,194442.1,57451.46,603440.3
41,283873.5,67806.34,603440.3
42,289062.2,67254.38,603440.3
43,192551.5,64229.56,603440.3
44,194297.9,94508.58,603440.3
45,189125.8,58137.96,603440.3
46,192514.5,83241.62,603440.3
47,291798.7,43987.47,603440.3
48,192425.3,68216.7,603440.3
49,199068.5,47845.59,603440.3
50,195242.5,53856.46,603440.3
51,284842.9,82402.77,603440.3
52,299249.1,68195.31,603440.3
53,188234.8,72890.42,603440.3
54,282296.9,69164.23,603440.3
55,191671.5,39901.22,603440.3
56,191748.8,14315.97,603440.3
57,286931.9,97486.8,603440.3
58,385983.1,67257.66,603440.3
59,301819.6,44144.67,603440.3
60,287628.9,59324.26,603440.3
61,191003.4,37454.41,603440.3
62,193359.9,58327.71,603440.3
63,187233.4,57876.49,603440.3
64,386778.5,84135.77,603440.3
65,291552.5,63048.23,603440.3
66,189125.8,53832.02,603440.3
67,91431.98,28805.56,603440.3
68,184613.6,48893.82,603440.3
69,194026.2,33395.74,603440.3
70,191728,52910.07,603440.3
71,485024.9,80931.04,603440.3
72,283293.3,50258.6,603440.3
73,194466.3,63987.2,603440.3
74,201055.1,64166.59,603440.3

