Generation,PopBest,PopAvg,BestOverall
0,87604.47,32161.81,87604.47
1,195676,37220.09,195676
2,285172.5,71808.23,285172.5
3,182243,36911.48,285172.5
4,290123.3,46600.43,290123.3
5,286971.5,56709.48,290123.3
6,191671.4,67768.09,290123.3
7,386602.1,63063.54,386602.1
8,287744.7,79481.02,386602.1
9,383019.9,93489.45,386602.1
10,289022.3,54943.49,386602.1
11,490373,88956.23,490373
12,291308.3,98814.34,490373
13,194788.8,48975.77,490373
14,191579,48374.34,490373
15,504366.2,114157.3,504366.2
16,305438.6,80689.02,504366.2
17,286592.9,73541.44,504366.2
18,383687.2,49624.04,504366.2
19,386059.3,83014.84,504366.2
20,190395,37785.92,504366.2
21,288314.7,103724.4,504366.2
22,196616.6,63567.09,504366.2
23,191853.3,47359.99,504366.2
24,184370.7,33105.52,504366.2
25,194808.7,93076.88,504366.2
26,187554.8,38685.69,504366.2
27,193576.5,82417.17,504366.2
28,289986.6,94251.21,504366.2
29,187459.5,57098.68,504366.2
30,185884.6,53695.41,504366.2
31,287894.5,58380.1,504366.2
32,389580.7,118696.9,504366.2
33,283253.3,53259.71,504366.2
34,490377.2,92868.2,504366.2
35,292066.1,68093.38,504366.2
36,196774.7,74886.35,504366.2
37,282751.2,68153.37,504366.2
38,188907.2,67931.47,504366.2
39,296443.9,52905.54,504366.2
40,389279.1,87914.34,504366.2
41,291047.5,97835.74,504366.2
42,194740.3,39222.04,504366.2
43,197978.8,79247.7,504366.2
44,195348.3,67741.52,504366.2
45,483536.2,78037.52,504366.2
46,287615.7,57150.48,504366.2
47,385772.5,63324.46,504366.2
48,188493.8,38594,504366.2
49,191935.8,72595.57,504366.2
50,285000,82883.37,504366.2
51,194023.9,54011.11,504366.2
52,196631.5,54646.16,504366.2
53,305260.8,63716.93,504366.2
54,386057.7,108344.4,504366.2
55,195032.4,51973.49,504366.2
56,197969,54319.73,504366.2
57,189942.6,77079.64,504366.2
58,291838.6,72333.99,504366.2
59,286586.1,54385.92,504366.2
60,295209.4,62772.18,504366.2
61,284452.7,47196,504366.2
62,388256.8,88463.96,504366.2
63,488988.3,54070.51,504366.2
64,386339.1,103676.9,504366.2
65,288998.9,72897.27,504366.2
66,190573.8,63085.5,504366.2
67,385003.2,47498.52,504366.2
68,188929.2,66925.5,504366.2
69,190591.5,33722.61,504366.2
70,194247.7,59027.3,504366.2
71,189971.6,67438.23,504366.2
72,397855.3,63804.66,504366.2
73,198118.9,51810.76,504366.2
74,198594.3,72582.33,504366.2

