Generation PopBest PopAvg BestOverall
0 189156,4 26717,78 189156,4
1 193580,3 52879,21 193580,3
2 301440,6 65963,46 301440,6
3 399486,4 89942,16 399486,4
4 194857,3 58508,84 399486,4
5 188496,4 31856,04 399486,4
6 289701,8 47257,27 399486,4
7 288394,8 44129,77 399486,4
8 282984 113084,2 399486,4
9 396052,2 104384,3 399486,4
10 380746,2 96972,73 399486,4
11 193728,9 52090,41 399486,4
12 193863,2 69791,14 399486,4
13 193492,5 78536,23 399486,4
14 290247,9 94312,25 399486,4
15 194625,3 38655,21 399486,4
16 386181,3 63667,43 399486,4
17 194646,9 57722,72 399486,4
18 289578,3 57058,07 399486,4
19 194800,7 33757,68 399486,4
20 280121,6 57831,2 399486,4
21 293348,2 68291,55 399486,4
22 120739,2 42478,13 399486,4
23 286822,7 84351,8 399486,4
24 189253,8 38210,15 399486,4
25 193976,8 -584,6828 399486,4
26 486692,3 82497,61 486692,3
27 196374,7 41968,29 486692,3
28 294135,3 47222,27 486692,3
29 198916,7 53757,33 486692,3
30 192360,1 32744,04 486692,3
31 190658,8 38052,43 486692,3
32 291990,6 72887,63 486692,3
33 190239,3 73533,15 486692,3
34 308628,7 78890,43 486692,3
35 192458,5 69351,84 486692,3
36 195025,3 32691,43 486692,3
37 185814,7 68430,16 486692,3
38 292864,8 94194,7 486692,3
39 383986,6 97565,91 486692,3
40 192225,4 28257,41 486692,3
41 193230,7 52267,95 486692,3
42 292238 78315,64 486692,3
43 384313,8 93542,17 486692,3
44 188568,5 82586,05 486692,3
45 283421,2 98127,89 486692,3
46 289313,5 112685,4 486692,3
47 289166,8 103441,2 486692,3
48 289507,4 79830,3 486692,3
49 285176,1 52999,38 486692,3
50 295928 94001,65 486692,3
51 191814,6 43138,66 486692,3
52 189869,9 82340,05 486692,3
53 382978,3 93449,65 486692,3
54 290703,3 93491,15 486692,3
55 300402,8 78212,91 486692,3
56 189991,5 49475,66 486692,3
57 284535,7 82247,86 486692,3
58 193013,3 56692,9 486692,3
59 290437,4 78304,09 486692,3
60 288516,6 78633,34 486692,3
61 186058 66464,25 486692,3
62 287932,2 83691,16 486692,3
63 189302,3 32773,05 486692,3
64 289148,5 79170,56 486692,3
65 193420,2 44674,68 486692,3
66 290698,1 89283,7 486692,3
67 388275,8 107630 486692,3
68 390863,7 67633,76 486692,3
69 285214,4 63838,72 486692,3
70 298378,1 54831,39 486692,3
71 195749,2 78405,23 486692,3
72 292009,2 64348,56 486692,3
73 490045 113510,6 490045
74 191321 77535,7 490045

