Generation,PopBest,PopAvg,BestOverall
0,484840.2,77717.78,484840.2
1,222222.6,44689.66,484840.2
2,391543.1,62136.24,484840.2
3,286707.2,34028.47,484840.2
4,191163.6,67547.15,484840.2
5,286365.4,52677.91,484840.2
6,280276.9,58652.96,484840.2
7,98655.87,22816.78,484840.2
8,100719,14435.11,484840.2
9,196885,57480.32,484840.2
10,389816.9,113586.6,484840.2
11,285025,68405.5,484840.2
12,287219.6,76355.36,484840.2
13,402198.6,80879.46,484840.2
14,286745.4,88410.92,484840.2
15,189130.9,48639.98,484840.2
16,285384.5,107808.5,484840.2
17,391527,117949.8,484840.2
18,287734.5,98105.98,484840.2
19,187736.4,58210.93,484840.2
20,387156.2,102667.1,484840.2
21,287227.1,68175.76,484840.2
22,289913.9,37983.25,484840.2
23,282745.6,53936.29,484840.2
24,187023.9,52143.64,484840.2
25,290033.7,33364.34,484840.2
26,282584.1,88131.59,484840.2
27,290707.7,93396.5,484840.2
28,389801.5,87239.48,484840.2
29,289097.6,72224.02,484840.2
30,391234.3,38823.45,484840.2
31,189854.9,36880.66,484840.2
32,198022.9,33468.12,484840.2
33,302079.6,63971.36,484840.2
34,287519.4,73361.63,484840.2
35,287838.4,74434.15,484840.2
36,296783.3,60256.39,484840.2
37,199441.8,34049.18,484840.2
38,193302.4,47751.9,484840.2
39,294274.8,53831.71,484840.2
40,290298.3,87165.76,484840.2
41,201474.1,73733.45,484840.2
42,296692.7,84693.33,484840.2
43,383939.4,77695.2,484840.2
44,485432.6,109381.1,485432.6
45,598782.1,52744.44,598782.1
46,189709.2,43296.15,598782.1
47,386415.3,84606.23,598782.1
48,194440.1,34227.54,598782.1
49,186770.2,47466.24,598782.1
50,285124.9,71310.05,598782.1
51,188876.5,27311.49,598782.1
52,191160.9,32815.95,598782.1
53,289340.8,72879.51,598782.1
54,189010.8,26869.53,598782.1
55,189450.4,47579.1,598782.1
56,194232,39034.82,598782.1
57,188478.1,27680.47,598782.1
58,290106.3,42762.46,598782.1
59,291355.2,72627.11,598782.1
60,385808.7,109705.7,598782.1
61,198093.1,93718.59,598782.1
62,194312.3,58766.05,598782.1
63,200742,22962.61,598782.1
64,187940.2,19542.63,598782.1
65,192859.3,42926.46,598782.1
66,184810,62744.79,598782.1
67,191927.8,60115.05,598782.1
68,187603.9,48215.76,598782.1
69,187644,27337.81,598782.1
70,285019.2,94263.29,598782.1
71,188252.3,42555,598782.1
72,191598.6,47910.15,598782.1
73,290874.2,73556.3,598782.1
74,286216.3,37348.66,598782.1

