Generation,PopBest,PopAvg,BestOverall
0,192000.8,27116.71,192000.8
1,291295.3,55871.63,291295.3
2,196847.2,42209.86,291295.3
3,278388.3,29772.34,291295.3
4,386675.8,61676.21,386675.8
5,289829.7,53440.81,386675.8
6,194561,54887.43,386675.8
7,290610.6,44686.15,386675.8
8,191708.1,47964.01,386675.8
9,288186.7,55853.39,386675.8
10,192912.3,27114.17,386675.8
11,390677.4,96581.04,390677.4
12,290967.9,55649.38,390677.4
13,190091.4,53189.51,390677.4
14,191342.8,44472.13,390677.4
15,288176.4,56517.19,390677.4
16,486512.6,76281.05,486512.6
17,189316.5,47206.71,486512.6
18,290932.6,64524.94,486512.6
19,287288.2,77030.88,486512.6
20,189342.5,45884.19,486512.6
21,386988,67360.05,486512.6
22,289954.2,42144.68,486512.6
23,386998.3,59521.97,486512.6
24,287992.5,62852.04,486512.6
25,487990.2,34322.35,487990.2
26,304274.5,63218.43,487990.2
27,288399.9,73799.58,487990.2
28,285079.6,53723.25,487990.2
29,387542.1,52880.65,487990.2
30,291076.9,53306.51,487990.2
31,291717.3,44043.09,487990.2
32,194650.1,55849.78,487990.2
33,106533.3,22373.66,487990.2
34,193892.2,38928.41,487990.2
35,190640.5,45843.89,487990.2
36,104372.2,30270.04,487990.2
37,187687.9,41915.45,487990.2
38,183189.1,19334.23,487990.2
39,191048.8,41429.05,487990.2
40,192740.8,48099.69,487990.2
41,186756.1,24029.35,487990.2
42,189352.5,58245.82,487990.2
43,188848.4,36106.46,487990.2
44,389500.3,70807.89,487990.2
45,288399.5,53449.09,487990.2
46,591525.3,111290.8,591525.3
47,201398.1,68800.34,591525.3
48,284939.3,65661.34,591525.3
49,292505.5,30372.93,591525.3
50,387238.7,56900.12,591525.3
51,386713.9,69207.43,591525.3
52,286338.8,54480.73,591525.3
53,185230.3,47433.77,591525.3
54,301323.4,33037.67,591525.3
55,388820.3,63684.73,591525.3
56,290633,47791.12,591525.3
57,189486.6,45052.64,591525.3
58,485948.3,39393.02,591525.3
59,296958.1,57490.57,591525.3
60,292907.4,54780.72,591525.3
61,302710.9,52100.92,591525.3
62,292458.5,28241.17,591525.3
63,291774.9,50393.53,591525.3
64,196817.8,79352.95,591525.3
65,189465.8,27960.03,591525.3
66,385970.2,44647.04,591525.3
67,488332.2,64740.5,591525.3
68,285420.1,59065.8,591525.3
69,293002,67848.29,591525.3
70,493933.7,82605.98,591525.3
71,387359.2,42262.88,591525.3
72,384892.2,39299.63,591525.3
73,191880.4,37078.91,591525.3
74,185755.3,38386.46,591525.3
75,289601.7,67207.6,591525.3
76,297187,41092.77,591525.3
77,291248.3,50454.23,591525.3
78,386948.8,61542.02,591525.3
79,291549.8,55335.64,591525.3
80,194595,53328.9,591525.3
81,207846.8,56403.7,591525.3
82,287536.2,70722.26,591525.3
83,383208.9,42183.93,591525.3
84,188169.3,30999.41,591525.3
85,287699.6,52444.8,591525.3
86,188860.6,50740.01,591525.3
87,185630.5,42698.58,591525.3
88,292139.5,53459.45,591525.3
89,291583.2,45126.3,591525.3

