Generation PopBest PopAvg BestOverall
0 297434,9 35743,95 297434,9
1 287864,3 41537,74 297434,9
2 184955 24346,82 297434,9
3 290879,9 24263,97 297434,9
4 193534,8 24826,24 297434,9
5 288846,3 38955,82 297434,9
6 289970,9 38533,15 297434,9
7 186469,3 54755,58 297434,9
8 186871,3 51709,25 297434,9
9 387358,6 65034,73 387358,6
10 283768,5 45316,75 387358,6
11 288310,8 69815,48 387358,6
12 289555,7 59638,19 387358,6
13 293981,4 44450,36 387358,6
14 191043,1 66524,73 387358,6
15 197533 60254,59 387358,6
16 189378,8 55795,17 387358,6
17 898599,8 51000,74 898599,8
18 285191,2 50035,11 898599,8
19 191462,6 44967,57 898599,8
20 284050 76432,87 898599,8
21 398874,5 47706,24 898599,8
22 206658,5 60286,68 898599,8
23 484140,7 41663,75 898599,8
24 285259,1 79335,79 898599,8
25 193985,4 57297,49 898599,8
26 186048,4 44232,93 898599,8
27 191407,5 44476,68 898599,8
28 287915,9 42161,44 898599,8
29 189515,5 50279,16 898599,8
30 288442,3 52141,18 898599,8
31 398327 88745,2 898599,8
32 292443,6 77432,92 898599,8
33 286543,7 33600,38 898599,8
34 286823,3 65881,49 898599,8
35 288026,5 63081,25 898599,8
36 191309,5 67718,98 898599,8
37 290848,8 64053,3 898599,8
38 291570,9 91411,98 898599,8
39 198979,1 76473,66 898599,8
40 386295 102377,2 898599,8
41 286340,1 45519,01 898599,8
42 387366 71721,99 898599,8
43 293975,9 56986,73 898599,8
44 287255,3 59775,24 898599,8
45 294471,8 53737,37 898599,8
46 296667,8 68174,89 898599,8
47 288434,5 73488,39 898599,8
48 191741,9 51585,32 898599,8
49 494654,8 63518,96 898599,8
50 300988,8 60876,09 898599,8
51 298910,5 60165,07 898599,8
52 189389,1 32836,4 898599,8
53 285827,1 53778,4 898599,8
54 306656,7 82742,38 898599,8
55 192568,5 37325,93 898599,8
56 287110,8 57770,29 898599,8
57 194025,9 52430,63 898599,8
58 300028,9 74367,06 898599,8
59 287957,7 39527,16 898599,8
60 387082 69881,5 898599,8
61 287142,9 68178,53 898599,8
62 386976,4 70937,99 898599,8
63 195560,9 48002,43 898599,8
64 385252,4 51272,3 898599,8
65 288245,4 47616,31 898599,8
66 389156,5 94105,87 898599,8
67 292356 59697,19 898599,8
68 285668,7 53335,23 898599,8
69 194267,5 40254,43 898599,8
70 400146 72364,22 898599,8
71 192956,7 45496,36 898599,8
72 287323 91706,65 898599,8
73 284538,9 64951,76 898599,8
74 288766,8 82125,66 898599,8
75 384272,3 74467,84 898599,8
76 394797,8 58995,23 898599,8
77 186560,4 45164,56 898599,8
78 387714,5 79611,4 898599,8
79 288425,2 42493,79 898599,8
80 284111,4 91831,81 898599,8
81 395124,8 40479,49 898599,8
82 285912,9 68574,96 898599,8
83 195827,4 46227,04 898599,8
84 298754,1 64873,93 898599,8
85 190158,8 44889,58 898599,8
86 381510,8 46770,55 898599,8
87 286205,5 65677,41 898599,8
88 196922,8 65314,56 898599,8
89 190743,6 61248,88 898599,8

