Generation,PopBest,PopAvg,BestOverall
0,94033.82,26955.63,94033.82
1,185424.3,35532.74,185424.3
2,189837.9,44588.57,189837.9
3,389915,35703.25,389915
4,390353.6,56905.86,390353.6
5,196589.9,53561.21,390353.6
6,287845.4,60683.16,390353.6
7,290786.3,48038.81,390353.6
8,390298.7,61945.77,390353.6
9,492898,75649.6,492898
10,198827.3,48335.98,492898
11,193414.6,36797.14,492898
12,188888.5,49868.65,492898
13,285232.3,76392.51,492898
14,385770.8,65316.23,492898
15,386178.2,83178.18,492898
16,387513.4,47751.86,492898
17,287387.9,41362.6,492898
18,286869.4,62468,492898
19,189256.3,39512.21,492898
20,194977.9,51599.56,492898
21,191438.3,32780.23,492898
22,293502.7,51932.16,492898
23,289051.1,47447.95,492898
24,384974.6,62583.76,492898
25,299976.9,73364.51,492898
26,193714.3,70348.88,492898
27,193184.4,29973.5,492898
28,283620.9,68032.91,492898
29,191678.2,58440.09,492898
30,191562.7,67479.79,492898
31,192826,82341.78,492898
32,286649.6,41860.19,492898
33,187532.7,46333.86,492898
34,388160.7,37323.03,492898
35,192474.8,27924.01,492898
36,291991.3,59133.89,492898
37,287318.3,42276.03,492898
38,202860.7,54879.64,492898
39,188174.2,35712.59,492898
40,285479.5,47039.21,492898
41,291317.5,38194.96,492898
42,286995.8,48107.57,492898
43,191750.8,42864.38,492898
44,286848.1,50348.56,492898
45,192940.4,44319.75,492898
46,285953.3,45407.96,492898
47,291546.3,47917.3,492898
48,288891,43287.9,492898
49,289704.8,42277.76,492898
50,285046.3,52318.46,492898
51,292087.4,31372.8,492898
52,198794.7,30861.63,492898
53,186039.3,35989.78,492898
54,287906.3,35508.49,492898
55,481498.8,83759.7,492898
56,386675.3,49885.39,492898
57,289983.8,44377.54,492898
58,194326.8,30036.31,492898
59,385619.7,50187.82,492898
60,189918.3,50954.05,492898
61,208232.7,35683.57,492898
62,385448.2,64449.42,492898
63,191446.2,22597.38,492898
64,190759.8,28308.1,492898
65,379726.1,49694.04,492898
66,702257.6,39673.75,702257.6
67,287375.9,59364.68,702257.6
68,398072,32575.56,702257.6
69,285745,58486.64,702257.6
70,281726.8,60735.88,702257.6
71,386998.8,54113.2,702257.6
72,386182.7,74241.17,702257.6
73,404158.2,69713.05,702257.6
74,385914,76251.29,702257.6
75,383813.6,59323.47,702257.6
76,385728.3,72302.32,702257.6
77,284918.7,62726.19,702257.6
78,483985.3,55993.99,702257.6
79,285767.6,70266,702257.6
80,288165.1,62323.53,702257.6
81,189692.3,42483.66,702257.6
82,293724.8,45997.61,702257.6
83,289858.3,39174.57,702257.6
84,285419.2,55286.82,702257.6
85,387581.7,42687.49,702257.6
86,290267.4,40276.4,702257.6
87,288256.6,70381.34,702257.6
88,192168.4,67607.11,702257.6
89,286918,36596.09,702257.6

