Generation,PopBest,PopAvg,BestOverall
0,291716.7,36240.68,291716.7
1,189614.9,41393.02,291716.7
2,282570.1,41324.89,291716.7
3,499899.1,42295.21,499899.1
4,193953,30708.95,499899.1
5,186157.5,36722.27,499899.1
6,286995,50561.49,499899.1
7,290599.8,56032.19,499899.1
8,190560,24695.13,499899.1
9,192084.1,63828.44,499899.1
10,390223.6,51051.77,499899.1
11,95638.74,18939.32,499899.1
12,299088.5,70419.76,499899.1
13,190206.3,34831.77,499899.1
14,282871.2,64683,499899.1
15,293008.1,70959.2,499899.1
16,286955,59286.77,499899.1
17,387185.4,56047.67,499899.1
18,283167.3,45510.02,499899.1
19,387277.4,93954.88,499899.1
20,188440.3,49019.11,499899.1
21,285244.8,42317.93,499899.1
22,292870.1,65173.61,499899.1
23,191933.9,70628.51,499899.1
24,193017.9,59491.66,499899.1
25,286703.6,39189.53,499899.1
26,191558.3,39449.16,499899.1
27,281843.7,55189.64,499899.1
28,192261.9,49219.66,499899.1
29,295053.2,59260.4,499899.1
30,188814,47002.96,499899.1
31,286710.3,30659.96,499899.1
32,492067.9,61685.06,499899.1
33,281310.3,45086.2,499899.1
34,193832.9,64857.83,499899.1
35,485428,42536.77,499899.1
36,287262.7,40099.98,499899.1
37,192034,33325.49,499899.1
38,403452.1,66240.97,499899.1
39,204017.7,42685.96,499899.1
40,198885.4,59598.31,499899.1
41,385689.4,61793.9,499899.1
42,292409.2,47930.42,499899.1
43,194030,31178.84,499899.1
44,390056.5,79682.76,499899.1
45,290461.4,18877.23,499899.1
46,387006.1,83590.38,499899.1
47,191030.2,41338.23,499899.1
48,279379.7,39440.68,499899.1
49,197847,22998.28,499899.1
50,287920.7,66828.68,499899.1
51,390171.5,81646.76,499899.1
52,390685.2,31443.86,499899.1
53,201121.8,25810.12,499899.1
54,189649.3,32788.2,499899.1
55,187059.9,44514.13,499899.1
56,386522.9,89784.3,499899.1
57,288754.3,56545.88,499899.1
58,198160.1,56548.65,499899.1
59,188239.7,50301.97,499899.1
60,291083.1,76092.63,499899.1
61,290510.1,70282.65,499899.1
62,190215.4,24743.88,499899.1
63,195706,39682.66,499899.1
64,202342.4,31063.32,499899.1
65,182289.8,47991.86,499899.1
66,185371,47370.43,499899.1
67,190381.7,65563.98,499899.1
68,709694.9,85460.74,709694.9
69,293932.9,67867.96,709694.9
70,385989.8,60092.44,709694.9
71,387101.2,89551.71,709694.9
72,287764.8,65822.59,709694.9
73,488180.8,67444.78,709694.9
74,287617.7,53516.9,709694.9
75,287469.4,45441.27,709694.9
76,384568.7,62371.29,709694.9
77,194481.8,52873.8,709694.9
78,296062.8,67564.6,709694.9
79,285336.5,50699.73,709694.9
80,283069.2,53252.77,709694.9
81,196710.3,64964.98,709694.9
82,209846.9,57500.86,709694.9
83,385928,61208.31,709694.9
84,193489.4,39052.61,709694.9
85,189549.4,48309.73,709694.9
86,191807.8,40034.18,709694.9
87,395902.9,57675.41,709694.9
88,286737,72299.89,709694.9
89,297354,86562.63,709694.9

