Generation PopBest PopAvg BestOverall
0 287039,7 47685,13 287039,7
1 291359,1 50625,23 291359,1
2 287639 39785 291359,1
3 296788,5 37018,14 296788,5
4 391522,2 47989,09 391522,2
5 191747,3 13441,69 391522,2
6 287279,3 58848,29 391522,2
7 185749,5 20107,05 391522,2
8 193420,7 39499,08 391522,2
9 484152,1 73149,73 484152,1
10 387842,1 48007,75 484152,1
11 289363,2 41294,21 484152,1
12 385289,7 59378,79 484152,1
13 282430,5 45270,2 484152,1
14 287738,6 56658,85 484152,1
15 485217,2 69384,79 485217,2
16 190014,8 58146,08 485217,2
17 199029,6 50008,18 485217,2
18 284238,1 57069,72 485217,2
19 703624,6 70941,05 703624,6
20 285085,4 57161,02 703624,6
21 193799 50918,61 703624,6
22 292751,7 107879,3 703624,6
23 291538 61809,17 703624,6
24 295390,2 75158,1 703624,6
25 308755,6 60223,39 703624,6
26 287015,9 62108,98 703624,6
27 291843,1 56737,79 703624,6
28 288124,6 63777,95 703624,6
29 192990,9 27520,26 703624,6
30 385479,8 55943,84 703624,6
31 296287,9 50969,39 703624,6
32 288242,8 66668,14 703624,6
33 295878,8 48430,71 703624,6
34 287075,5 58665,27 703624,6
35 387393,8 62769,89 703624,6
36 193816,7 53694,16 703624,6
37 299201 76201,98 703624,6
38 187649,2 67070,62 703624,6
39 193843,7 61607,9 703624,6
40 289553,5 50232,5 703624,6
41 194467,6 19013,05 703624,6
42 287904,1 30386,85 703624,6
43 192809,5 33195,79 703624,6
44 195845,1 33143,3 703624,6
45 190584,7 27325,14 703624,6
46 193665,2 43882,01 703624,6
47 189023,8 50672,19 703624,6
48 187515,9 34192,49 703624,6
49 287032,3 42227,89 703624,6
50 287756,4 19042,43 703624,6
51 286794,8 49714,46 703624,6
52 188287 39404,69 703624,6
53 484776,9 78756,91 703624,6
54 286830,8 45017,38 703624,6
55 191153,2 19001,71 703624,6
56 291508,8 53143,91 703624,6
57 385819,1 56118,5 703624,6
58 292035,5 50495,29 703624,6
59 186766,5 50604,64 703624,6
60 186163,1 55992,12 703624,6
61 190167,5 47497,81 703624,6
62 387778,3 61487,14 703624,6
63 189230,9 18604,13 703624,6
64 291089,9 50192,1 703624,6
65 402167,6 61884,71 703624,6
66 194106,8 51867,94 703624,6
67 486125,8 78581,99 703624,6
68 297828,7 56903,21 703624,6
69 196621,1 46595,5 703624,6
70 293353,8 62318,05 703624,6
71 286079,7 40868,94 703624,6
72 192727,2 36084,69 703624,6
73 288739,4 70608,53 703624,6
74 386556,2 87753,56 703624,6
75 195293,1 48039,59 703624,6
76 195204,9 55922,47 703624,6
77 199988,8 39366,25 703624,6
78 192377,9 31074,92 703624,6
79 290270,5 65905,59 703624,6
80 296713,7 62836,86 703624,6
81 188545,3 39659,79 703624,6
82 401466,6 69952,46 703624,6
83 297796,3 50430,97 703624,6
84 386925,3 60635,88 703624,6
85 288984,1 39384,43 703624,6
86 285248,8 87721,25 703624,6
87 287817,7 51538,03 703624,6
88 285645,9 27779,01 703624,6
89 384030 45274,84 703624,6

