Generation PopBest PopAvg BestOverall
0 89421,42 15321,64 89421,42
1 189802,5 38220,3 189802,5
2 287614,8 41475,31 287614,8
3 195338,8 38829,16 287614,8
4 289294,7 42413,51 289294,7
5 384671 38769,03 384671
6 296503,1 57177,25 384671
7 193499 42648,56 384671
8 293533,6 45706,42 384671
9 289563,8 48695,89 384671
10 289312,2 75217,51 384671
11 189239,1 46145,68 384671
12 387527,5 88430,85 387527,5
13 193371,5 55668,62 387527,5
14 802077,1 97196,55 802077,1
15 285657,4 68043,57 802077,1
16 286930,2 42322,24 802077,1
17 285373,9 69945,73 802077,1
18 189963 48021,86 802077,1
19 287079,9 24668,98 802077,1
20 292902,7 65325,52 802077,1
21 386239,7 82727,28 802077,1
22 502161,2 94345,4 802077,1
23 195146,7 30807,93 802077,1
24 295577,4 53779,09 802077,1
25 288059,9 64626,82 802077,1
26 284537,4 31170,43 802077,1
27 381645,7 85118,98 802077,1
28 292739,1 60381,59 802077,1
29 386918,7 82052,22 802077,1
30 290077,3 82808,84 802077,1
31 392149,3 42801,29 802077,1
32 189225,9 31270,56 802077,1
33 293263 76424,94 802077,1
34 388374,9 64590,26 802077,1
35 385921,8 65051,86 802077,1
36 310655,3 47930,45 802077,1
37 288382 73220,03 802077,1
38 189674 36819,23 802077,1
39 282558,9 58346,81 802077,1
40 193361,2 42218,02 802077,1
41 386133,1 41355,89 802077,1
42 297397,3 37230,89 802077,1
43 289525,8 65015,8 802077,1
44 294739,5 48410,02 802077,1
45 188107,6 29805,13 802077,1
46 292225,6 61981,24 802077,1
47 285887,7 81051,99 802077,1
48 386839,1 62786,95 802077,1
49 298228 65833,23 802077,1
50 392962 65250,41 802077,1
51 291301,4 75990,01 802077,1
52 290000,8 81836,58 802077,1
53 283309,7 24232,69 802077,1
54 195210,5 47857,21 802077,1
55 285297,1 30821 802077,1
56 397158,3 74126,46 802077,1
57 291816,4 53731,9 802077,1
58 304441 63420,39 802077,1
59 199338,6 28689,63 802077,1
60 291752 73262,76 802077,1
61 286927 39441,07 802077,1
62 300197,8 47727,8 802077,1
63 284149,7 18911,26 802077,1
64 291410,7 67862,39 802077,1
65 288604,7 65306,23 802077,1
66 289712,3 62151,92 802077,1
67 192331,8 55471,09 802077,1
68 297981,2 78385,97 802077,1
69 196194,9 70364,82 802077,1
70 387752,2 82952,88 802077,1
71 288169,4 62181,33 802077,1
72 386867,7 43168,02 802077,1
73 189228,6 51441,39 802077,1
74 489738,8 39292,86 802077,1
75 398466,9 68452,64 802077,1
76 288248,3 76595,27 802077,1
77 289907,1 59465,64 802077,1
78 287745,1 12457,88 802077,1
79 282467,3 8014,82 802077,1
80 190370,7 42048,18 802077,1
81 189046,6 11607,37 802077,1
82 391097,2 65114,19 802077,1
83 388777,4 74463,16 802077,1
84 383983,5 50796,27 802077,1
85 388914,9 65211,46 802077,1
86 289614,8 36049,74 802077,1
87 286838,7 31534,85 802077,1
88 387393,5 53673,28 802077,1
89 382271,8 73090,85 802077,1

