Generation PopBest PopAvg BestOverall
0 483412,9 57916,93 483412,9
1 286316,6 23850,21 483412,9
2 194084,9 32924,44 483412,9
3 290207,9 29984,79 483412,9
4 190033,5 47854,8 483412,9
5 192653,2 50729,36 483412,9
6 189349,7 41499,13 483412,9
7 386010,2 75756,88 483412,9
8 287274 41445,3 483412,9
9 291441,9 30314,18 483412,9
10 287537,9 59410,95 483412,9
11 287122,5 62531,75 483412,9
12 290009 56083,25 483412,9
13 389556,6 70742,79 483412,9
14 204759,4 75203,73 483412,9
15 289453,4 62746,41 483412,9
16 284983 68455,88 483412,9
17 385007,1 55647,2 483412,9
18 192646,5 61951,51 483412,9
19 187712,1 52426,01 483412,9
20 290863,8 65725,84 483412,9
21 384690 64637,5 483412,9
22 289623,1 38687,46 483412,9
23 92486,71 33279,77 483412,9
24 289963,1 28208,62 483412,9
25 190734,1 56639,89 483412,9
26 387857,3 67421,85 483412,9
27 190031,4 57005,06 483412,9
28 393323,1 60418,31 483412,9
29 294846 44467,46 483412,9
30 287459,9 56058,33 483412,9
31 386469,8 74284,87 483412,9
32 394292 74023,8 483412,9
33 385652,3 66122,88 483412,9
34 286941,3 70482,54 483412,9
35 385429,4 65516,84 483412,9
36 190340 47104,92 483412,9
37 287195,4 40790,91 483412,9
38 186227,9 41605,89 483412,9
39 288217,9 76931,77 483412,9
40 391149,9 81649,34 483412,9
41 217992,5 56585,18 483412,9
42 291703,3 47700,25 483412,9
43 283879 53493,82 483412,9
44 386804,3 79494,45 483412,9
45 190036,8 67226,87 483412,9
46 288874,8 48345,78 483412,9
47 199227,9 25388,54 483412,9
48 279980,6 62363,83 483412,9
49 288439,4 37358,04 483412,9
50 196666,9 52250,47 483412,9
51 286107,2 39726,71 483412,9
52 288698,8 47557,38 483412,9
53 595207,4 69757,67 595207,4
54 396380,7 80087,92 595207,4
55 186274,4 52354,32 595207,4
56 386437,5 96166,77 595207,4
57 805185,4 77888,5 805185,4
58 484839,2 81692,62 805185,4
59 297440,3 81585,13 805185,4
60 489739,6 65842,69 805185,4
61 399635,6 60392,91 805185,4
62 192017,3 48099,8 805185,4
63 290013,2 41554,19 805185,4
64 383766,9 63083,98 805185,4
65 286480,6 45009,01 805185,4
66 387767,5 83276,54 805185,4
67 388952,1 70725,29 805185,4
68 284843,7 50821,06 805185,4
69 205398,9 60285,5 805185,4
70 294482,8 31106,13 805185,4
71 703402,1 78725,45 805185,4
72 495862,1 90379,65 805185,4
73 293027,2 59099,61 805185,4
74 291587,1 77559,93 805185,4
75 294392,7 67241,09 805185,4
76 386433,8 61438,64 805185,4
77 387440,5 72481,09 805185,4
78 493034,8 62987,86 805185,4
79 287487,1 59595,65 805185,4
80 377776,7 42954,32 805185,4
81 189030,8 51596,3 805185,4
82 286422,3 58742,43 805185,4
83 289152,6 85980,9 805185,4
84 293891 87209,13 805185,4
85 290158,7 51182,06 805185,4
86 292068 63589,03 805185,4
87 189098,4 36862,53 805185,4
88 199271,7 51891,96 805185,4
89 288986,7 47620,38 805185,4

