Generation PopBest PopAvg BestOverall
0 186959,8 32740,09 186959,8
1 187337,4 30475,25 187337,4
2 288793,4 41398,44 288793,4
3 283301,2 47954,11 288793,4
4 194142,5 35542,39 288793,4
5 190097,5 38062,66 288793,4
6 291468,7 35749,78 291468,7
7 189562,3 55845,22 291468,7
8 284487,8 58916,11 291468,7
9 304268,9 43079,73 304268,9
10 191419,6 64087,23 304268,9
11 184187,5 19184,55 304268,9
12 191979,5 27860,47 304268,9
13 189438,3 30729,91 304268,9
14 286467,2 44677,8 304268,9
15 384675,1 34068,15 384675,1
16 196840,7 75130,11 384675,1
17 186648,7 13203,64 384675,1
18 382911 46956,73 384675,1
19 193568,2 23751,58 384675,1
20 510222,4 55500,48 510222,4
21 285067,8 42548,84 510222,4
22 506089,4 56983,46 510222,4
23 289995,8 63185,63 510222,4
24 386637,3 51144,69 510222,4
25 486193,4 82150,78 510222,4
26 284479,6 44792,37 510222,4
27 284383,8 53743,73 510222,4
28 293917,9 56845,27 510222,4
29 494092,1 60186,48 510222,4
30 197950,1 74986 510222,4
31 291940,3 58539,08 510222,4
32 286538,7 73689,54 510222,4
33 387555 82404,13 510222,4
34 190165,1 56940,31 510222,4
35 287054,1 62579,41 510222,4
36 386029,1 45424,07 510222,4
37 385769,3 58884,25 510222,4
38 997697,4 113696,5 997697,4
39 295619,8 56848,82 997697,4
40 289927,8 56526,02 997697,4
41 185034,1 37005,65 997697,4
42 189163,4 56459,21 997697,4
43 281318,7 42065,75 997697,4
44 192581,4 44139,71 997697,4
45 384927,4 59413,28 997697,4
46 385118,2 51280,43 997697,4
47 289522,1 40511,42 997697,4
48 287577,5 59604,77 997697,4
49 193745,5 52122,76 997697,4
50 189193,7 25709,23 997697,4
51 192174,2 51806,61 997697,4
52 284874,2 61462,33 997697,4
53 188744,4 37161,93 997697,4
54 286186,1 59427,79 997697,4
55 192005,3 53013,12 997697,4
56 187148,9 36311,55 997697,4
57 101519,2 24444,95 997697,4
58 386989,8 70190,42 997697,4
59 286227,2 57527,13 997697,4
60 895109,3 94630,96 997697,4
61 386620,8 47155,59 997697,4
62 192990,6 37496,91 997697,4
63 500264,3 56046,07 997697,4
64 283864,1 61867,59 997697,4
65 281722,6 33869,61 997697,4
66 288105,3 59502,14 997697,4
67 188857 35452,84 997697,4
68 387087,2 39735,88 997697,4
69 285066,4 41789,15 997697,4
70 291002,1 62227,04 997697,4
71 291778,2 50659,74 997697,4
72 189003,9 46915,99 997697,4
73 289872 56295,17 997697,4
74 190530,5 59207,07 997697,4
75 392160,6 65154,16 997697,4
76 387494,2 92886,84 997697,4
77 192418,6 47804,06 997697,4
78 290750,2 48188,74 997697,4
79 288172,7 67608,57 997697,4
80 292514 76478,25 997697,4
81 389013,1 66215,36 997697,4
82 288478,3 78460,29 997697,4
83 489991,8 88801,32 997697,4
84 186307,6 42527,61 997697,4
85 394053,1 39379,32 997697,4
86 391019,1 97706,85 997697,4
87 286181,8 46805,42 997697,4
88 193209,3 70171,96 997697,4
89 385850,1 53991,07 997697,4

