Generation PopBest PopAvg BestOverall
0 197746,3 24959,83 197746,3
1 184481 12936 197746,3
2 187101,9 19413,03 197746,3
3 188376,3 28067,09 197746,3
4 292425,2 35609,82 292425,2
5 195710 42661,81 292425,2
6 289268,5 51451,8 292425,2
7 387950,1 50921,42 387950,1
8 288356,6 85258,91 387950,1
9 188938 45382,55 387950,1
10 191618,4 48090,59 387950,1
11 288164,9 62517,06 387950,1
12 290407,6 62274,05 387950,1
13 196063,2 57521,06 387950,1
14 487046,7 65227,43 487046,7
15 189688,6 52217,38 487046,7
16 195781,9 42029,86 487046,7
17 197708,2 20669,34 487046,7
18 193259,9 51464,81 487046,7
19 192890,6 63858,27 487046,7
20 286881,8 55381,33 487046,7
21 282649,7 46723,7 487046,7
22 387450,7 61424,98 487046,7
23 392726,9 70151,75 487046,7
24 289560,9 71335,64 487046,7
25 198830,3 39349,94 487046,7
26 286758 53442,81 487046,7
27 188281 39191,02 487046,7
28 288136,8 47409,58 487046,7
29 384126,6 59019,6 487046,7
30 191027,4 17648,57 487046,7
31 288677,3 50193,11 487046,7
32 487189,5 39220,31 487189,5
33 290655,2 19297,82 487189,5
34 194167 56194,36 487189,5
35 387340,3 58450,96 487189,5
36 195401,8 50389,75 487189,5
37 195956,5 42022,39 487189,5
38 285683 44684,97 487189,5
39 289727,6 47354,29 487189,5
40 291334,8 33780,04 487189,5
41 191152,9 44898,54 487189,5
42 285469,8 42585,58 487189,5
43 204296,1 56646,87 487189,5
44 191331,7 41417,75 487189,5
45 94285,09 9926,287 487189,5
46 187890,3 41197,45 487189,5
47 283495,4 32581,9 487189,5
48 287675,3 64656,28 487189,5
49 292449,5 33378,86 487189,5
50 288330,7 56145,75 487189,5
51 285835,5 45467,61 487189,5
52 192654 45541,85 487189,5
53 298345,6 28461,86 487189,5
54 192441,5 35711,15 487189,5
55 486432 62259,02 487189,5
56 388644 73384,64 487189,5
57 290792,6 56581,66 487189,5
58 490389,8 85772,73 490389,8
59 190196,1 36801,93 490389,8
60 200143,6 32771,73 490389,8
61 293326,5 41048,73 490389,8
62 282875,6 45218,6 490389,8
63 292717,7 56933,26 490389,8
64 191050,7 22087,07 490389,8
65 286218,7 42612,3 490389,8
66 281065,8 46886,73 490389,8
67 283624,3 33802,53 490389,8
68 191703,4 30987,29 490389,8
69 386764,6 50259,61 490389,8
70 287948 59392,89 490389,8
71 293127,8 76688,95 490389,8
72 191218,3 35085,3 490389,8
73 284536,2 58657,98 490389,8
74 187880,9 49952,62 490389,8
75 285948,4 56370,9 490389,8
76 403948,7 56606,66 490389,8
77 192773,4 53646,55 490389,8
78 197162,1 48825,83 490389,8
79 387530,7 82120,28 490389,8
80 189609,1 19376,87 490389,8
81 199760 45471,95 490389,8
82 405929,1 80521,14 490389,8
83 190541,5 53243,7 490389,8
84 282783 65205,91 490389,8
85 94857,61 27338,22 490389,8
86 196775,1 42607,43 490389,8
87 189291,1 33597,8 490389,8
88 278795,5 43579,82 490389,8
89 289060,4 36580,52 490389,8

