Generation,PopBest,PopAvg,BestOverall
0,190106.4,44195.41,190106.4
1,187486.3,29948.53,190106.4
2,282691.6,50799.75,282691.6
3,288472.2,55691.13,288472.2
4,189450.2,33888.16,288472.2
5,190414.9,42071.48,288472.2
6,190758.8,35906.8,288472.2
7,285705.4,65171.3,288472.2
8,285612,46627.33,288472.2
9,298699.3,48293.34,298699.3
10,286261.6,64762.5,298699.3
11,199979,57327.69,298699.3
12,292049.3,53899.18,298699.3
13,284863.1,56372.12,298699.3
14,285214.1,54374.44,298699.3
15,187734.2,55037.45,298699.3
16,387131.8,61365.39,387131.8
17,284038.6,70147.37,387131.8
18,186210,57126.4,387131.8
19,384425.7,80459.7,387131.8
20,191500.6,36785.19,387131.8
21,499364.3,62827.23,499364.3
22,503108.9,67801.66,503108.9
23,285161,57055.27,503108.9
24,188228.4,36788.37,503108.9
25,286922.8,32648.25,503108.9
26,386453.5,89489.02,503108.9
27,292726.5,58843.89,503108.9
28,387257.2,73732.68,503108.9
29,284524.3,38608.47,503108.9
30,199422.9,65036.88,503108.9
31,292895.8,85181.24,503108.9
32,191123,61979.61,503108.9
33,189757.5,50273.48,503108.9
34,292318.6,73137.68,503108.9
35,290629,30644.91,503108.9
36,401751,79057.04,503108.9
37,297344.4,48768.44,503108.9
38,296405.5,70059.71,503108.9
39,587382.9,59766.28,587382.9
40,494186.3,106542.5,587382.9
41,194792.8,58736.43,587382.9
42,297240,66049.94,587382.9
43,383667.4,51189.61,587382.9
44,287486,67859.32,587382.9
45,187778,37680.69,587382.9
46,284312.5,42795.53,587382.9
47,498797.6,76849.38,587382.9
48,187767.3,42211,587382.9
49,192119.9,37591.95,587382.9
50,298120.2,51158.42,587382.9
51,387793.2,70876.83,587382.9
52,193634.1,62306.25,587382.9
53,193877.6,70993.21,587382.9
54,193753.3,49095.77,587382.9
55,284604.2,68857.53,587382.9
56,284482.8,56338.33,587382.9
57,384147.6,47596.85,587382.9
58,386382.1,91878.8,587382.9
59,295146.2,82170.13,587382.9
60,284099.6,83361.68,587382.9
61,193969.9,52169.03,587382.9
62,195318.2,54663.79,587382.9
63,289271.5,50836.08,587382.9
64,291859.4,66181.94,587382.9
65,290386.3,48381.84,587382.9
66,383513.4,71151.04,587382.9
67,385621.7,79383.77,587382.9
68,194587.6,40294.73,587382.9
69,296054.2,50684.81,587382.9
70,285520.3,30113.45,587382.9
71,291913.1,68719.16,587382.9
72,294887.6,68078.9,587382.9
73,292282.1,49080.32,587382.9
74,289453.2,60621.54,587382.9

