Generation,PopBest,PopAvg,BestOverall
0,288907.9,62576.59,288907.9
1,293246.5,42422.72,293246.5
2,187943.8,30222.54,293246.5
3,289441.9,49532.62,293246.5
4,385816.8,61747.57,385816.8
5,292181.2,45278.01,385816.8
6,294218,64853.34,385816.8
7,291961.7,54603.95,385816.8
8,387777.2,51016.82,387777.2
9,194418.9,76631.77,387777.2
10,284093.3,44777.41,387777.2
11,292047.4,94179.56,387777.2
12,500714.8,79938.48,500714.8
13,192633.3,39624.57,500714.8
14,195196.4,57026.89,500714.8
15,292086.8,103221.4,500714.8
16,392180.1,67832.82,500714.8
17,289119.1,53227.54,500714.8
18,290241.1,39593.14,500714.8
19,294652.2,65803.23,500714.8
20,189758.2,45050.04,500714.8
21,191123.8,51451.45,500714.8
22,190040.9,46355.73,500714.8
23,189926.4,54322.04,500714.8
24,384847.9,68590.08,500714.8
25,190247,42998.71,500714.8
26,301404.4,77086.98,500714.8
27,384657.5,70904.22,500714.8
28,291686.3,68523.53,500714.8
29,294544.6,96468,500714.8
30,200165.1,68146.04,500714.8
31,386934.5,59208.35,500714.8
32,295267.5,97074.27,500714.8
33,387421.6,75597.13,500714.8
34,288066.1,44464.03,500714.8
35,385266.3,70662.05,500714.8
36,292978,62589.14,500714.8
37,291810.3,69277.48,500714.8
38,287074.4,37097.72,500714.8
39,192307.5,53337.03,500714.8
40,292632.5,69943.19,500714.8
41,287463.1,42524.74,500714.8
42,197396.3,66007.47,500714.8
43,494965.1,40846.29,500714.8
44,698655.3,76582.27,698655.3
45,290294.3,68833.28,698655.3
46,196978.5,45156.55,698655.3
47,388421.3,88309.71,698655.3
48,197169.1,58968.39,698655.3
49,189648,39358.36,698655.3
50,197009,57135.69,698655.3
51,284888.8,77357.83,698655.3
52,186676.5,36393.94,698655.3
53,396234.5,56837.37,698655.3
54,386957,65272.71,698655.3
55,288768.8,61922.48,698655.3
56,292568.3,99776.88,698655.3
57,291550.3,69767.91,698655.3
58,191966,57089.38,698655.3
59,287136.5,33759.32,698655.3
60,389835.1,50253.55,698655.3
61,190763.3,61477.09,698655.3
62,291305.5,62482.52,698655.3
63,283497.5,57034.02,698655.3
64,184269.8,27559.32,698655.3
65,286847.8,41595.96,698655.3
66,388903.3,60048.54,698655.3
67,290149.7,61870.36,698655.3
68,285636.9,85171.85,698655.3
69,189007.3,50230.54,698655.3
70,286838,81074.23,698655.3
71,397230.1,61986.54,698655.3
72,290684.8,49432.62,698655.3
73,299012.8,55375.92,698655.3
74,300669.1,84967.72,698655.3

