Generation,PopBest,PopAvg,BestOverall
0,191966.3,27145.71,191966.3
1,196803.6,50877.05,196803.6
2,387347.9,33434.32,387347.9
3,191022,33638.78,387347.9
4,284060,36351.24,387347.9
5,191897.2,21556.49,387347.9
6,290100.4,58537.11,387347.9
7,487300.8,75868.87,487300.8
8,199408,47723.93,487300.8
9,194539.3,63854.94,487300.8
10,291165.7,33246.72,487300.8
11,288798.3,76144.23,487300.8
12,188448.8,53209.49,487300.8
13,194509.3,36306.93,487300.8
14,286704,39347.62,487300.8
15,390313.5,39035.6,487300.8
16,283070.5,39773.22,487300.8
17,288206,56451.29,487300.8
18,287649.3,69960,487300.8
19,386237.8,86999.25,487300.8
20,385027.4,42989.09,487300.8
21,288240.8,36353.95,487300.8
22,197411.5,71004.91,487300.8
23,285440.7,62898.18,487300.8
24,394228.3,65454.99,487300.8
25,192451.8,39849.66,487300.8
26,286218.2,53679.62,487300.8
27,290939.2,76754.74,487300.8
28,397054.4,82785.55,487300.8
29,289607.9,60074.14,487300.8
30,287752.4,53811.95,487300.8
31,292985.8,67444.33,487300.8
32,290660.3,68569.97,487300.8
33,383657.8,64170.91,487300.8
34,386614.3,64871.18,487300.8
35,289244.9,68006.77,487300.8
36,193082.9,44461.16,487300.8
37,286398.2,77403.25,487300.8
38,196408.7,60198.84,487300.8
39,601244.8,88203.46,601244.8
40,288772.6,60090.95,601244.8
41,486289.3,89939.71,601244.8
42,289026.7,64548.86,601244.8
43,195381,48262.2,601244.8
44,385466.2,65330.28,601244.8
45,190823,38554.36,601244.8
46,386358.9,65191.81,601244.8
47,387444.8,85384.53,601244.8
48,388608.4,82050.75,601244.8
49,192780,33970.9,601244.8
50,294127.3,59244.38,601244.8
51,299697.5,65657.99,601244.8
52,291522.5,54055.29,601244.8
53,188473.9,50301.38,601244.8
54,386463.3,52420.64,601244.8
55,385034.6,77702.25,601244.8
56,290172,97650.11,601244.8
57,284498.5,62021.11,601244.8
58,297992.9,57772.66,601244.8
59,292662.8,83413.2,601244.8
60,288394.8,59931.64,601244.8
61,391956.7,63833.64,601244.8
62,193790.4,47738.87,601244.8
63,286185.3,46500.86,601244.8
64,191341,54349.45,601244.8
65,285880.4,39091.71,601244.8
66,289390.8,56450.95,601244.8
67,286556.1,50457.35,601244.8
68,284868.4,59653.26,601244.8
69,287065.2,67339.97,601244.8
70,283487.8,47943.77,601244.8
71,284111.5,63575.67,601244.8
72,189680.8,69930.46,601244.8
73,394479.6,75520.5,601244.8
74,293431.8,67797.57,601244.8

