Generation PopBest PopAvg BestOverall
0 193142.2 30585.69 193142.2
1 290079.8 35610.62 290079.8
2 287833.1 32818.55 290079.8
3 386021.9 58289.8 386021.9
4 387123.7 69103.63 387123.7
5 485758.5 52894.6 485758.5
6 203954.7 45611.33 485758.5
7 387204.3 46690.53 485758.5
8 291153.5 64773.3 485758.5
9 385755.8 64339.68 485758.5
10 386982.3 48988.31 485758.5
11 413165 64605.59 485758.5
12 290448.6 53304.38 485758.5
13 386127.8 73207.1 485758.5
14 191661.1 54556.93 485758.5
15 286416 79595.81 485758.5
16 283550.2 58883.66 485758.5
17 386985.5 19288.08 485758.5
18 186622.3 33029.54 485758.5
19 383814.3 27185.23 485758.5
20 191371.5 44718.61 485758.5
21 282578.8 69878.9 485758.5
22 294466.8 77434.99 485758.5
23 196212.8 54356.29 485758.5
24 287060.6 67593.71 485758.5
25 504042.4 76759.53 504042.4
26 397487.4 71200.83 504042.4
27 198081 51788.47 504042.4
28 284662.9 73800.09 504042.4
29 287133.1 53507.13 504042.4
30 501546.7 43218.6 504042.4
31 393756.3 68044.57 504042.4
32 387197.5 62120.51 504042.4
33 289594.5 62192.18 504042.4
34 190768 43196.75 504042.4
35 189901.7 40562.31 504042.4
36 193535.3 39256.18 504042.4
37 487425.4 52825.58 504042.4
38 286431.8 71174.1 504042.4
39 486795.9 39238.91 504042.4
40 285838.4 24450.7 504042.4
41 196689.1 50786.3 504042.4
42 203849.3 39063.35 504042.4
43 194897.3 27327.76 504042.4
44 304207.3 71158.32 504042.4
45 288311.6 21607.57 504042.4
46 193993 55192.24 504042.4
47 308845.4 82376.23 504042.4
48 484924.3 48914.9 504042.4
49 291283.2 59142.57 504042.4
50 191457.6 59479.81 504042.4
51 302751.2 53189.29 504042.4
52 291332.8 53836.5 504042.4
53 381154.5 56626.04 504042.4
54 290985.3 53610.97 504042.4
55 288157.2 54138.2 504042.4
56 286625.4 51057.73 504042.4
57 206220.5 56987.34 504042.4
58 383930.7 24951.95 504042.4
59 293876 46927.59 504042.4
60 206518.2 28734.01 504042.4
61 194783.1 31384.04 504042.4
62 191811.3 13705.85 504042.4
63 285479.2 68467.73 504042.4
64 285392.1 53195.64 504042.4
65 386180.2 62148.22 504042.4
66 292945.1 34380.27 504042.4
67 395638.8 77594.09 504042.4
68 288810.4 79751.85 504042.4
69 284534.3 70315.91 504042.4
70 387892.2 77857.98 504042.4
71 188272.3 36010.89 504042.4
72 386430.7 76091.52 504042.4
73 294644.1 59794.72 504042.4
74 384914.8 79452.92 504042.4

