Generation,PopBest,PopAvg,BestOverall
0,387968.5,47051.05,387968.5
1,398524.5,56187.75,398524.5
2,187261.8,27993.1,398524.5
3,90379.67,21681.25,398524.5
4,287731.3,69649.11,398524.5
5,388177.8,48358.62,398524.5
6,385225.3,70466.7,398524.5
7,218979.5,48481.34,398524.5
8,386096.9,64942.65,398524.5
9,190031.3,30584.84,398524.5
10,283529,58133.81,398524.5
11,190628.8,34861.76,398524.5
12,194910.4,73287.01,398524.5
13,286660.2,87434.41,398524.5
14,284737.3,67473.64,398524.5
15,195739,76804.95,398524.5
16,384717.5,84501.71,398524.5
17,484571.3,62408.12,484571.3
18,305410.3,89058.56,484571.3
19,285786.5,65449.92,484571.3
20,292958.6,88415.04,484571.3
21,283228.3,61924.64,484571.3
22,194176.7,51409.74,484571.3
23,487254.8,62384.75,487254.8
24,283371.5,59885.83,487254.8
25,185331.4,31485.69,487254.8
26,187746,33663.04,487254.8
27,103921.5,46216.33,487254.8
28,387334,66622.84,487254.8
29,192030.5,82085.5,487254.8
30,486200.3,85986.3,487254.8
31,387267.1,78958.88,487254.8
32,186854.4,47098.64,487254.8
33,288074.4,39660.28,487254.8
34,291668.1,40457.88,487254.8
35,204120.6,41362.15,487254.8
36,290855.5,40820.72,487254.8
37,197691.3,28408.7,487254.8
38,197383.8,65860.52,487254.8
39,286675.6,61895.99,487254.8
40,289087.2,62699.98,487254.8
41,195373.4,47550.54,487254.8
42,386244.4,52904.44,487254.8
43,301548.5,68800.94,487254.8
44,293140.5,55457.47,487254.8
45,708070.3,74846.42,708070.3
46,206309.5,45932.17,708070.3
47,389266.4,77094.58,708070.3
48,400070.3,79648.42,708070.3
49,301101.1,59155.65,708070.3
50,386450.7,52653.1,708070.3
51,388635.4,65835.89,708070.3
52,288718.2,50538.15,708070.3
53,190793.2,39660.1,708070.3
54,496482.6,47985.52,708070.3
55,294717.9,59351.96,708070.3
56,388518.4,62133.05,708070.3
57,191596.2,64842.01,708070.3
58,309999.3,57462.89,708070.3
59,290921.5,72216.38,708070.3
60,195288.3,63335.63,708070.3
61,188234,33964.45,708070.3
62,187451,56210.98,708070.3
63,291106.9,67215.96,708070.3
64,281736.4,45781.66,708070.3
65,387827.3,83478.73,708070.3
66,397725,82951.83,708070.3
67,292329,73627.58,708070.3
68,190581.5,50583.23,708070.3
69,192825.7,56325.27,708070.3
70,299818.8,54195.09,708070.3
71,194011.9,62074.21,708070.3
72,293222.2,77494.84,708070.3
73,386912.9,65848.88,708070.3
74,384473.7,66039.13,708070.3

