Generation PopBest PopAvg BestOverall
0 803955.8 59093.37 803955.8
1 193036.4 30053.2 803955.8
2 289219.5 44996.65 803955.8
3 191917.9 52645.81 803955.8
4 291329.8 58399.42 803955.8
5 289794.1 41567.31 803955.8
6 283479.3 38965.43 803955.8
7 293170.6 22723.46 803955.8
8 397905.9 53717.06 803955.8
9 187553.1 41528.69 803955.8
10 285146 38098.58 803955.8
11 385739.4 57464.53 803955.8
12 196557.5 73365.36 803955.8
13 282893.8 63002.07 803955.8
14 284862.4 36804.35 803955.8
15 285648.4 53297.18 803955.8
16 384890.3 69074.95 803955.8
17 196614.7 51050.05 803955.8
18 191105.2 19259.67 803955.8
19 290011.6 50678.14 803955.8
20 602421 64610.31 803955.8
21 288848.3 70869.77 803955.8
22 386323.4 50947.77 803955.8
23 485037 59830.07 803955.8
24 290230.6 62909.06 803955.8
25 189993 30513.11 803955.8
26 484798.3 61937.41 803955.8
27 291967.9 70354.22 803955.8
28 291354.3 30805.38 803955.8
29 289623.5 73639.67 803955.8
30 290608.8 34427.14 803955.8
31 387939.4 68756 803955.8
32 192693.4 44687.05 803955.8
33 188197.2 18204.5 803955.8
34 289606.4 58625.08 803955.8
35 383877.1 55061.77 803955.8
36 293428.7 68404.11 803955.8
37 189507.8 47246.08 803955.8
38 191912.6 39898 803955.8
39 484147.6 50479.04 803955.8
40 288168.6 58903.41 803955.8
41 189770.7 28286.06 803955.8
42 192962.7 44832.2 803955.8
43 292126.8 62048.21 803955.8
44 291089.2 46246.51 803955.8
45 898719.4 60660.93 898719.4
46 94467.46 17095.14 898719.4
47 193622.9 45187.23 898719.4
48 284512.3 59375.61 898719.4
49 292057.3 36913.19 898719.4
50 384754.5 62196.7 898719.4
51 290623 67802.05 898719.4
52 187001.4 50613.54 898719.4
53 287237 47489.37 898719.4
54 196952.7 52997.75 898719.4
55 283138.8 74622.09 898719.4
56 295098.3 65220.27 898719.4
57 395018.3 50653.3 898719.4
58 287009.4 38495.98 898719.4
59 288488.9 53719.81 898719.4
60 287020.4 57276.18 898719.4
61 190973.1 65149.3 898719.4
62 291276.3 93223.2 898719.4
63 386706.9 91219.64 898719.4
64 386973.6 75833.2 898719.4
65 284783.6 39168.09 898719.4
66 287190.8 42350.97 898719.4
67 195668.8 37164.22 898719.4
68 186346.7 42497.36 898719.4
69 199700.2 39854.3 898719.4
70 288856.6 44075.58 898719.4
71 194515.2 44935.56 898719.4
72 296555.6 47994.46 898719.4
73 389142.9 22433.17 898719.4
74 287997.3 70937.41 898719.4

