Generation,PopBest,PopAvg,BestOverall
0,381312.4,30198.55,381312.4
1,281905,58558.04,381312.4
2,387521.6,39622.09,387521.6
3,385645,58698.5,387521.6
4,302308.3,73577.41,387521.6
5,297658.6,39923.34,387521.6
6,385779.8,81500.66,387521.6
7,189333,47922.77,387521.6
8,392261.3,52244.94,392261.3
9,287297.2,25609.6,392261.3
10,394298.1,65028.14,394298.1
11,697419.6,24973.86,697419.6
12,203830,48476.73,697419.6
13,389126.6,60385.21,697419.6
14,297031.8,59830.21,697419.6
15,296803.8,39823.1,697419.6
16,197985.5,57179.89,697419.6
17,195907.5,47531.6,697419.6
18,501702.9,73473.94,697419.6
19,386608.5,67256.35,697419.6
20,192016,44754.47,697419.6
21,291931.7,53717.84,697419.6
22,289322.4,60338.66,697419.6
23,292328.8,73293.02,697419.6
24,193889.1,70713.6,697419.6
25,286556.3,60836.82,697419.6
26,285619.3,36201.74,697419.6
27,603597.9,72373.66,697419.6
28,191681.2,44423.11,697419.6
29,300855.3,53733.28,697419.6
30,285320.7,77210.36,697419.6
31,586457.8,98701.97,697419.6
32,284704.7,53241.21,697419.6
33,286288.8,33373.63,697419.6
34,286212.6,35679.68,697419.6
35,195306.4,43027.52,697419.6
36,385574.3,58028.68,697419.6
37,295306.8,58584.6,697419.6
38,188387.7,42145.94,697419.6
39,195899.7,57316.32,697419.6
40,282290.7,50752.79,697419.6
41,282810.3,73911.73,697419.6
42,390903.6,84785.49,697419.6
43,189701.8,39521.16,697419.6
44,188266.3,54177.88,697419.6
45,192076.8,47019.08,697419.6
46,386790.3,40551.35,697419.6
47,189823,39668.29,697419.6
48,389157.7,79505.37,697419.6
49,385015.6,62025,697419.6
50,187256.2,34169.11,697419.6
51,198510.6,25163.16,697419.6
52,399288.1,36479.81,697419.6
53,190207.9,30041.74,697419.6
54,189022.7,40749.79,697419.6
55,187719.6,56257.08,697419.6
56,290033.5,88410.2,697419.6
57,485441.6,84830.91,697419.6
58,189578.2,48039.45,697419.6
59,299699.1,76398.75,697419.6
60,286794.7,51374.74,697419.6
61,282896.4,64866.79,697419.6
62,301359.8,76273.57,697419.6
63,190015.3,54341.38,697419.6
64,192601,62030.67,697419.6
65,181714.4,21962.87,697419.6
66,304053.8,71290.48,697419.6
67,498448.1,70504.2,697419.6
68,193034.4,64538.27,697419.6
69,289732.9,72833.88,697419.6
70,386207.6,100085.5,697419.6
71,391079.7,78889.7,697419.6
72,291853.5,71055.23,697419.6
73,287011.7,91039.36,697419.6
74,284205,57373.41,697419.6

