Generation PopBest PopAvg BestOverall
0 191335.2 27423.18 191335.2
1 294980.2 39020.94 294980.2
2 191989.8 42736.2 294980.2
3 87705.23 -584.1478 294980.2
4 288031.7 76780.47 294980.2
5 196087 50625.05 294980.2
6 387480 61793.18 387480
7 294418.3 41557.29 387480
8 289987.7 67179.2 387480
9 91746.33 18759.99 387480
10 189800.2 54373.86 387480
11 387029.4 43028.43 387480
12 186144.8 40783.73 387480
13 389448.6 81289.41 389448.6
14 283853.1 59415.02 389448.6
15 191405.6 54410.83 389448.6
16 197147.9 42488.15 389448.6
17 388075.4 76429.52 389448.6
18 385178.8 70447.45 389448.6
19 386440.3 61584.79 389448.6
20 189411.6 53351.23 389448.6
21 188709.6 56112.39 389448.6
22 200751.4 53916.03 389448.6
23 288578.4 68742.53 389448.6
24 290572.9 79502.64 389448.6
25 287157.5 42810.68 389448.6
26 484319.4 59049.54 484319.4
27 190021.7 47014.88 484319.4
28 199044.4 71735.49 484319.4
29 189098.9 48032.34 484319.4
30 386301.3 64588.1 484319.4
31 286980.4 56582.46 484319.4
32 280187.2 72970.94 484319.4
33 386203.6 77895.63 484319.4
34 403820.5 48401.76 484319.4
35 198877 24495.87 484319.4
36 194294.1 28539.97 484319.4
37 190867.1 53705.55 484319.4
38 196320.1 68276.86 484319.4
39 189351.9 53965.41 484319.4
40 284649.3 85274.36 484319.4
41 385637.8 74246.72 484319.4
42 396144.8 72636.22 484319.4
43 280924.9 53945 484319.4
44 297616.5 70870.85 484319.4
45 288539.6 53947.74 484319.4
46 294735.9 59102.86 484319.4
47 285089.4 50703.88 484319.4
48 291584.8 107374.4 484319.4
49 404912.6 53245.94 484319.4
50 191875.4 64775.44 484319.4
51 302233.8 62868.41 484319.4
52 387566.6 65042.69 484319.4
53 394415.7 71021.73 484319.4
54 189013.3 11322.93 484319.4
55 287949 57947.27 484319.4
56 291637.5 71374.74 484319.4
57 290158.9 68049.28 484319.4
58 288181.3 71070.91 484319.4
59 193423.2 51876.77 484319.4
60 286203.6 68717.77 484319.4
61 290227.4 58421.58 484319.4
62 283160.2 41989.22 484319.4
63 283833.7 46780.61 484319.4
64 188094 39560.19 484319.4
65 192120.9 33324.58 484319.4
66 291342.7 23116.87 484319.4
67 192928.8 30275.7 484319.4
68 289072.2 44606.42 484319.4
69 293664.2 45354.25 484319.4
70 295141.1 59800.51 484319.4
71 194313.9 51239.73 484319.4
72 287663.2 73619.96 484319.4
73 295419 62588.41 484319.4
74 200960.4 40029.76 484319.4

