Generation,PopBest,PopAvg,BestOverall
0,185601.2,29931.97,185601.2
1,185445.4,21134.63,185601.2
2,287691.6,53032.7,287691.6
3,384846.6,45640.78,384846.6
4,191663.1,32162.43,384846.6
5,286994,64632.39,384846.6
6,293140.6,59911.63,384846.6
7,302716.3,45941.45,384846.6
8,286293.8,50439.7,384846.6
9,189065.5,33403.19,384846.6
10,295538.1,19688.88,384846.6
11,184819.9,10666.63,384846.6
12,289503.6,58713.63,384846.6
13,188931.1,47177.91,384846.6
14,389143.5,67223.02,389143.5
15,199354.7,37107.44,389143.5
16,387173.3,55848.48,389143.5
17,284884,56335.18,389143.5
18,800059.4,132016.9,800059.4
19,500509.3,75003.13,800059.4
20,287387.2,59689.79,800059.4
21,190175,33221.21,800059.4
22,388637.7,83208.33,800059.4
23,383574.5,42401.28,800059.4
24,289303.2,82248.04,800059.4
25,188457.5,65195.28,800059.4
26,483134.8,107958.5,800059.4
27,196229.9,42705.05,800059.4
28,388995.4,99804.79,800059.4
29,285064.7,71126,800059.4
30,194555.8,56106.88,800059.4
31,293210.9,82095.02,800059.4
32,196848.4,57104.72,800059.4
33,386349.8,55683.7,800059.4
34,287211,53870.25,800059.4
35,190280.4,50664.96,800059.4
36,191349.8,65793.41,800059.4
37,288921.4,68634.95,800059.4
38,384505,58871.77,800059.4
39,397597.8,59640.25,800059.4
40,190556.4,50780.07,800059.4
41,496561.1,53902.56,800059.4
42,392613.6,55817.8,800059.4
43,501697.8,117807.6,800059.4
44,490774.6,68455.55,800059.4
45,376678.6,38950.77,800059.4
46,194086.9,45072.58,800059.4
47,282314.8,44007.17,800059.4
48,301873.7,105893.4,800059.4
49,287866.7,60322.13,800059.4
50,382623.7,90584.56,800059.4
51,291334.4,70742.43,800059.4
52,286546.7,76399.48,800059.4
53,283086.5,73422.63,800059.4
54,190499.1,50376,800059.4
55,387964,70492.36,800059.4
56,190745.3,52671.35,800059.4
57,189681.8,56815.11,800059.4
58,398319.7,80497.64,800059.4
59,291159.7,94424.84,800059.4

