Generation,PopBest,PopAvg,BestOverall
0,186602.4,35666.92,186602.4
1,188003.8,47366.19,188003.8
2,296528.6,59768.06,296528.6
3,192393.5,62371.07,296528.6
4,806545.4,62875.83,806545.4
5,388278.7,56117.36,806545.4
6,190348.2,67761.6,806545.4
7,287904.2,53807.95,806545.4
8,286359.3,42590.38,806545.4
9,185663.6,38331.5,806545.4
10,191713.6,48720.86,806545.4
11,285431.8,61497.14,806545.4
12,288223.9,64571.69,806545.4
13,287504.6,76833.36,806545.4
14,284296.2,63566.44,806545.4
15,285800.3,43765.25,806545.4
16,291595.3,62632.63,806545.4
17,391632.8,77266.62,806545.4
18,198938.9,50428.72,806545.4
19,379059.6,50105.24,806545.4
20,295384,56121.51,806545.4
21,187880.8,53987.93,806545.4
22,288813.3,39063.55,806545.4
23,389731.2,67898.95,806545.4
24,286514.6,50546.52,806545.4
25,305386.3,84178.38,806545.4
26,386925.9,20200.32,806545.4
27,283705.3,76950.74,806545.4
28,197251.2,60778.59,806545.4
29,281469.8,70372.96,806545.4
30,303683.7,74000.46,806545.4
31,288844.9,76080.84,806545.4
32,289692.7,73181.69,806545.4
33,193019,46035.84,806545.4
34,285328,57091,806545.4
35,387047.7,83429.35,806545.4
36,285929.4,65560.77,806545.4
37,198950.4,79701.13,806545.4
38,287255.6,52410.46,806545.4
39,188222.1,39649.09,806545.4
40,193751.6,38713.69,806545.4
41,196422.8,62109.85,806545.4
42,201134.8,53332.29,806545.4
43,385931.8,74930.16,806545.4
44,386990.1,48059.39,806545.4
45,283244.4,59870.72,806545.4
46,187772.9,55988.25,806545.4
47,188953.9,50383.66,806545.4
48,386970.9,75959.98,806545.4
49,383165.3,90676.38,806545.4
50,293996.6,62045.06,806545.4
51,497509.1,71368.87,806545.4
52,191794.4,71979.61,806545.4
53,193967.5,73340.91,806545.4
54,294695.9,69767.88,806545.4
55,290723.7,50804.52,806545.4
56,290364.9,70502.5,806545.4
57,392730.8,55998.5,806545.4
58,285204.9,76864.04,806545.4
59,190175.4,48704.16,806545.4

