Generation PopBest PopAvg BestOverall
0 288448,2 56426,48 288448,2
1 185857,4 40439,19 288448,2
2 386031,1 44529,23 386031,1
3 387457,8 88422,34 387457,8
4 385814,2 70686,54 387457,8
5 188823,8 41545,05 387457,8
6 289414,5 73440,46 387457,8
7 286897,2 44348,49 387457,8
8 289683,5 70755,27 387457,8
9 289491,1 39527,41 387457,8
10 187246,7 36635,55 387457,8
11 188963,4 42322,98 387457,8
12 185835,5 17108,3 387457,8
13 193717,4 61402,5 387457,8
14 396156,5 70759,55 396156,5
15 291791,5 61892,14 396156,5
16 285103,2 79871,69 396156,5
17 288589,6 53873,31 396156,5
18 286662,2 66506,53 396156,5
19 284469,8 71232,17 396156,5
20 290215,8 56264,72 396156,5
21 287027,3 38677,84 396156,5
22 191781,7 64583,61 396156,5
23 197528,3 60069,78 396156,5
24 286471,5 64807,64 396156,5
25 605750,5 79169,13 605750,5
26 287227,2 34128,06 605750,5
27 289226,3 64372,09 605750,5
28 191225,6 42163,35 605750,5
29 288888,8 66245,95 605750,5
30 386966 59432,51 605750,5
31 389496,7 79093,91 605750,5
32 496307 91233,91 605750,5
33 194728 40984,13 605750,5
34 395475,3 74214,88 605750,5
35 188893,1 24477,58 605750,5
36 194332,1 33965,54 605750,5
37 294445,1 58685,35 605750,5
38 289025 33824,36 605750,5
39 205419,5 32222,67 605750,5
40 198309,4 57894,04 605750,5
41 296965,1 82869,95 605750,5
42 202917 37763,66 605750,5
43 386211,9 51301,13 605750,5
44 197877,2 34047,18 605750,5
45 201144 79876,91 605750,5
46 295378,7 59582,71 605750,5
47 386435,1 60290,83 605750,5
48 698476,4 73975,83 698476,4
49 195063,8 51548,42 698476,4
50 383824,7 64786,2 698476,4
51 294620,5 68236,81 698476,4
52 386804,7 51224,08 698476,4
53 288276,9 73314,98 698476,4
54 205353,4 31124,21 698476,4
55 206294,4 54431,78 698476,4
56 396549,3 51625,46 698476,4
57 387061,1 58690,3 698476,4
58 292560,1 42325,96 698476,4
59 191389,7 42907,84 698476,4

