Generation PopBest PopAvg BestOverall
0 90933,16 18031,28 90933,16
1 193866,3 47512,34 193866,3
2 290367,1 29843,1 290367,1
3 185358,4 24339,81 290367,1
4 187202,1 30041,65 290367,1
5 282807,8 40205,22 290367,1
6 286313,8 50125,82 290367,1
7 286069,4 50820,66 290367,1
8 285943,8 44548,66 290367,1
9 287976,4 65272,51 290367,1
10 286661,9 64386,61 290367,1
11 194684,6 57399,42 290367,1
12 391023,7 95190,05 391023,7
13 387149,7 53008,73 391023,7
14 189081,2 47802,9 391023,7
15 286878,2 43317,08 391023,7
16 385353,4 74540,63 391023,7
17 285933,5 70895,68 391023,7
18 194763,6 71132,9 391023,7
19 294382,2 97093,67 391023,7
20 286818,8 66272,99 391023,7
21 301338,7 65249,33 391023,7
22 196093,7 51312,82 391023,7
23 287178,3 64945,31 391023,7
24 190807,7 32325,1 391023,7
25 193560,4 49228,14 391023,7
26 187713,1 56075,89 391023,7
27 289096,6 87912,16 391023,7
28 386804,9 64071,48 391023,7
29 285182,1 58063,15 391023,7
30 386027,8 77917,12 391023,7
31 386359,5 65774,97 391023,7
32 291484,1 57249,75 391023,7
33 384149,9 52864,72 391023,7
34 397487,3 59915,08 397487,3
35 385967,8 45206,67 397487,3
36 295326,8 69299,78 397487,3
37 288061,7 77431,47 397487,3
38 288078,1 46338,5 397487,3
39 386683,9 101846,1 397487,3
40 189350,8 59978,17 397487,3
41 288264,2 78936,06 397487,3
42 290941,7 57385,07 397487,3
43 291096,1 59493,38 397487,3
44 386056,3 77989,77 397487,3
45 193548,6 47112,09 397487,3
46 405621,8 77233,06 405621,8
47 294898,4 99863,45 405621,8
48 282780,1 80592,13 405621,8
49 304314,6 46169,33 405621,8
50 385359,3 79921,12 405621,8
51 292050,8 61934,71 405621,8
52 290215,2 45187,8 405621,8
53 193289,2 67077,13 405621,8
54 287216,9 79349,04 405621,8
55 190177,7 51180,5 405621,8
56 387925,6 91606,91 405621,8
57 285242 73563,25 405621,8
58 291298,2 72344,78 405621,8
59 287422,1 81941,18 405621,8

