Generation PopBest PopAvg BestOverall
0 87613,84 12691,27 87613,84
1 283677,3 47181,72 283677,3
2 287116,5 42084,3 287116,5
3 492496,2 41514,69 492496,2
4 287311,4 68526,54 492496,2
5 287457,5 57096,62 492496,2
6 189575,3 54114,61 492496,2
7 191101,5 54060,16 492496,2
8 290769,6 62611,64 492496,2
9 186581,3 21424,2 492496,2
10 294980,6 51061,29 492496,2
11 286466,2 59887,91 492496,2
12 386366,3 73863,57 492496,2
13 282723,1 65245,92 492496,2
14 386400,7 79701,84 492496,2
15 288325,4 60502,43 492496,2
16 292690,2 42327,14 492496,2
17 296074,2 74663,56 492496,2
18 194041,2 64919,16 492496,2
19 195413,4 87933,14 492496,2
20 288964,5 66459,3 492496,2
21 387108,1 67929,7 492496,2
22 292279,8 59922,08 492496,2
23 287354,6 68498,26 492496,2
24 195715,3 44964,19 492496,2
25 386069,3 56666,9 492496,2
26 286463,6 79945,34 492496,2
27 291125,9 71145,41 492496,2
28 294700,5 104551,8 492496,2
29 192429,5 50071,61 492496,2
30 189113,9 36046,16 492496,2
31 496115,1 59725,96 496115,1
32 590946,3 79173,8 590946,3
33 387415,1 101751,7 590946,3
34 191348,1 56776,95 590946,3
35 383961,8 84149,8 590946,3
36 392181,4 94315,44 590946,3
37 482711,6 71463,46 590946,3
38 188325,3 52192,77 590946,3
39 293307,4 72549,34 590946,3
40 283986 79112,41 590946,3
41 286873,6 56040,23 590946,3
42 290212,3 68486,34 590946,3
43 289459 62977,19 590946,3
44 284981,6 44579,6 590946,3
45 288343,1 36019,28 590946,3
46 186292,6 50118,56 590946,3
47 192280,2 28480,49 590946,3
48 195124,3 47219,58 590946,3
49 291403,6 51464,63 590946,3
50 297825,2 71086,54 590946,3
51 395611,2 98510,46 590946,3
52 285493,3 68803,31 590946,3
53 289136,7 64685,77 590946,3
54 287905,4 46013,52 590946,3
55 291003,3 50141,77 590946,3
56 397290,6 63301,95 590946,3
57 286989,9 39293,95 590946,3
58 299591,3 42221,7 590946,3
59 286691,1 67210,28 590946,3

