Generation,PopBest,PopAvg,BestOverall
0,285985,41278.1,285985
1,293154.9,54419.92,293154.9
2,189349.3,21578.78,293154.9
3,186785.2,43818.5,293154.9
4,288190.4,59607.79,293154.9
5,295169.2,56359.77,295169.2
6,196481.6,62557.97,295169.2
7,386956.8,66939.85,386956.8
8,398852.2,62201.09,398852.2
9,403009.9,81091.88,403009.9
10,299094.2,62290.69,403009.9
11,291666.9,65442.54,403009.9
12,295197.8,68558.72,403009.9
13,287366.8,62955.77,403009.9
14,287483.5,39729.57,403009.9
15,483507.1,66082.71,483507.1
16,291660,71142.79,483507.1
17,288729.6,45919.73,483507.1
18,198155.6,62294.58,483507.1
19,296321.8,64820.26,483507.1
20,292403.2,62622.56,483507.1
21,486741.4,51817.25,486741.4
22,386486.5,49020.17,486741.4
23,284629.3,64095.98,486741.4
24,300007.9,77615.48,486741.4
25,386352.8,66777.3,486741.4
26,291371.3,45306.89,486741.4
27,288064.8,37377.21,486741.4
28,191251.9,55755.69,486741.4
29,292727.2,90783.78,486741.4
30,287171,53486.65,486741.4
31,297334.8,72699.55,486741.4
32,486178.8,75731.77,486741.4
33,387118.6,79384.41,486741.4
34,386709.9,46041.86,486741.4
35,192012.8,62345.66,486741.4
36,190921.8,50143.51,486741.4
37,386273.8,68345.39,486741.4
38,220298.8,72135.71,486741.4
39,389665.1,78147.11,486741.4
40,387441.7,53262.95,486741.4
41,285518.8,52933.78,486741.4
42,290098.5,70913.8,486741.4
43,289676.7,65959.11,486741.4
44,284687.6,49551.84,486741.4
45,189707.1,53437.31,486741.4
46,285357.8,64709.04,486741.4
47,197444.1,41118.63,486741.4
48,196625.8,62350.09,486741.4
49,198485.2,54023.61,486741.4
50,386296.4,70510.41,486741.4
51,285526.4,70993.82,486741.4
52,286539.9,53080.54,486741.4
53,285374.4,53224.38,486741.4
54,289151.4,42684.98,486741.4
55,488397.8,65099.02,488397.8
56,193556.2,62203.43,488397.8
57,483808.8,73309.38,488397.8
58,295443.7,87543.77,488397.8
59,188804.9,52052.46,488397.8

