Generation,PopBest,PopAvg,BestOverall
0,287028.6,32668.35,287028.6
1,117231.7,30922.41,287028.6
2,186662.6,41122.52,287028.6
3,186692.1,32202.26,287028.6
4,196741,28079.52,287028.6
5,290217.4,40803.32,290217.4
6,188035.1,24131.2,290217.4
7,295803.7,59598.1,295803.7
8,387042.4,73332.45,387042.4
9,804900.9,57360.75,804900.9
10,194094.8,51580.22,804900.9
11,288785,50836.85,804900.9
12,287012.4,34457.5,804900.9
13,386115.9,52935.8,804900.9
14,289874.8,53091.49,804900.9
15,383800.7,67073.7,804900.9
16,294067.7,36837.3,804900.9
17,286985.1,33035.41,804900.9
18,286972.8,62386.67,804900.9
19,187286.2,27665.12,804900.9
20,381338.1,84756.23,804900.9
21,286422.9,67345.59,804900.9
22,194505.3,36952.38,804900.9
23,386982,77533.79,804900.9
24,194056,59173.59,804900.9
25,492871.7,100647.9,804900.9
26,198832.2,51450.32,804900.9
27,288756.4,73854.12,804900.9
28,289545.7,65577.2,804900.9
29,190961.8,46913.05,804900.9
30,192315.4,61965.77,804900.9
31,199208.5,33321.34,804900.9
32,194476.8,71008.7,804900.9
33,288983.8,48713.53,804900.9
34,293691.5,45091.69,804900.9
35,287987.6,48979.17,804900.9
36,289571.8,65045.47,804900.9
37,395776.4,65326.61,804900.9
38,290495.8,62572.98,804900.9
39,292166.6,82807.63,804900.9
40,386775.2,80191.3,804900.9
41,286973,87335.1,804900.9
42,188393.4,59887.61,804900.9
43,195127.5,70900.2,804900.9
44,192027.7,88821.05,804900.9
45,291432.8,39008.59,804900.9
46,190325.9,38515.12,804900.9
47,291383.4,62731.55,804900.9
48,402646.1,74568.33,804900.9
49,297013.5,81828.62,804900.9
50,190999.3,73811.25,804900.9
51,590984.4,79493.31,804900.9
52,288248,61675.04,804900.9
53,284345.7,53220.74,804900.9
54,388115.4,71434.86,804900.9
55,199728.3,62933.84,804900.9
56,289156.3,57465.81,804900.9
57,189289,32063,804900.9
58,286313.8,55680.23,804900.9
59,286915.7,67664.28,804900.9

