Generation PopBest PopAvg BestOverall
0 191212,3 29864,02 191212,3
1 286504,6 55608,23 286504,6
2 192378,5 27000,35 286504,6
3 192423,7 52785,24 286504,6
4 190994,6 42079,52 286504,6
5 602821,7 63094,34 602821,7
6 289479,1 61791,2 602821,7
7 187732,2 56133,79 602821,7
8 287945,2 66068,54 602821,7
9 385924,8 50681,23 602821,7
10 495534,2 59459,09 602821,7
11 402405,4 58406,02 602821,7
12 382386 75820,06 602821,7
13 386665 65449,24 602821,7
14 286026,9 79968,57 602821,7
15 194214,2 53806,26 602821,7
16 289256,4 50521,82 602821,7
17 383375,5 68001,88 602821,7
18 702687,9 80210,38 702687,9
19 399809,9 74251,63 702687,9
20 289264,8 57560,76 702687,9
21 285048,8 48746 702687,9
22 289721,5 53879,48 702687,9
23 292288,3 37411,64 702687,9
24 289247,6 29236,62 702687,9
25 299696,7 25835,26 702687,9
26 292187,4 41675,44 702687,9
27 286789,3 56161,73 702687,9
28 190750,3 33087,35 702687,9
29 290128,3 53396,31 702687,9
30 291593,3 36140,96 702687,9
31 189430,4 47946,02 702687,9
32 283210 47516,14 702687,9
33 285956,3 73862,31 702687,9
34 194667,7 22941,91 702687,9
35 484952,9 85957,84 702687,9
36 191655,3 41694,89 702687,9
37 384406 41933,05 702687,9
38 187107,9 41785,09 702687,9
39 193359,5 62855,88 702687,9
40 394611,8 50660,81 702687,9
41 189562 76386,26 702687,9
42 283797,4 64452,01 702687,9
43 497460,5 79097,18 702687,9
44 284633,6 69720,23 702687,9
45 600379 85989,79 702687,9
46 286017,8 73773,34 702687,9
47 291023,3 71442,62 702687,9
48 287351,5 47828 702687,9
49 605850,6 105514 702687,9
50 483922,8 82200,06 702687,9
51 289627,7 80384,66 702687,9
52 285856,7 68786,02 702687,9
53 192162,3 36315,56 702687,9
54 386445,3 61532,68 702687,9
55 386777,8 62445,43 702687,9
56 197111,3 62284,73 702687,9
57 288814,2 59389,23 702687,9
58 292309,5 76412,54 702687,9
59 293328,3 57428,51 702687,9

