Generation PopBest PopAvg BestOverall
0 291992,5 44936,91 291992,5
1 386840,7 46834,09 386840,7
2 189720 17208,7 386840,7
3 288689,6 27928,46 386840,7
4 193126,9 47916,47 386840,7
5 301113,8 49755,85 386840,7
6 289555,8 50624,68 386840,7
7 282786,5 67481,38 386840,7
8 389958,5 67941,2 389958,5
9 384018,1 70288 389958,5
10 389001,9 85064,2 389958,5
11 283480,6 39856,5 389958,5
12 292189,9 59729,97 389958,5
13 198007,8 51376,68 389958,5
14 385323,3 71131,75 389958,5
15 387720,3 45659,41 389958,5
16 286615,5 53477,21 389958,5
17 295179,8 81919,33 389958,5
18 287269,2 51584,91 389958,5
19 288255,9 44849,46 389958,5
20 287535,9 93680,58 389958,5
21 193327,4 36650,59 389958,5
22 390924,8 97074,79 390924,8
23 195396,1 27412,71 390924,8
24 382161,6 64309,56 390924,8
25 287583,8 55541,48 390924,8
26 283197,9 53637,23 390924,8
27 288779,4 58711,06 390924,8
28 291639 84322,5 390924,8
29 194288,2 48744,01 390924,8
30 386526,9 77032,93 390924,8
31 700684,4 83422,59 700684,4
32 198394 57156,47 700684,4
33 294251,3 42001,39 700684,4
34 386265,6 83146,93 700684,4
35 194231 54316,36 700684,4
36 287480,8 86958,73 700684,4
37 285386 63081,38 700684,4
38 396508,6 85754,46 700684,4
39 289796,1 78182,49 700684,4
40 290646,8 83101,81 700684,4
41 284588 57118,56 700684,4
42 386533,6 78922,17 700684,4
43 387735,3 72334,39 700684,4
44 704846,7 103325,9 704846,7
45 705533,9 87826,09 705533,9
46 386462,5 52731,48 705533,9
47 392793,8 75820,46 705533,9
48 190678,9 59598,64 705533,9
49 385936,5 73016,09 705533,9
50 207396,2 34605,58 705533,9
51 291184,8 64986,39 705533,9
52 293309,8 48180,56 705533,9
53 391126,6 89120,73 705533,9
54 194222,9 58626,36 705533,9
55 289551,4 70141,73 705533,9
56 285853,9 62538,7 705533,9
57 293657,8 56784,44 705533,9
58 194990,4 67261,81 705533,9
59 694899,8 82460,2 705533,9

