Generation,PopBest,PopAvg,BestOverall
0,189099.1,18159.25,189099.1
1,384535.6,41402.5,384535.6
2,386967,35696.37,386967
3,483717.3,47150.69,483717.3
4,286860,42890.05,483717.3
5,293093.5,43175.12,483717.3
6,297536.1,59171.2,483717.3
7,289974.4,59215.96,483717.3
8,285006.4,50091.19,483717.3
9,393605.7,67166.56,483717.3
10,194853.7,51288.53,483717.3
11,388484.4,82653.84,483717.3
12,288807.7,73615.98,483717.3
13,292802.8,56387.23,483717.3
14,392336.6,116386.8,483717.3
15,292366.3,99509.72,483717.3
16,289739.2,65020.04,483717.3
17,287514.3,61894.37,483717.3
18,389260,71040.59,483717.3
19,284072.4,59829.55,483717.3
20,287469.5,71923.79,483717.3
21,200682.9,41662.63,483717.3
22,387938.4,59141.91,483717.3
23,199462.6,91638.21,483717.3
24,386299.4,106318.1,483717.3
25,384992.9,76234,483717.3
26,282943.9,69985.88,483717.3
27,387172.8,65707.91,483717.3
28,406836.7,68807.53,483717.3
29,288099.6,69841.94,483717.3
30,395743.8,103043.8,483717.3
31,285024.9,75960.41,483717.3
32,190116.3,51322.06,483717.3
33,191226.8,36499.58,483717.3
34,193980.3,56373.46,483717.3
35,191580.3,31208.93,483717.3
36,386497.7,37069.23,483717.3
37,288102,65625.56,483717.3
38,281592.2,94941.33,483717.3
39,295537.8,79516.41,483717.3
40,291414.5,67908.26,483717.3
41,289256.6,42524.54,483717.3
42,387828.6,90174.86,483717.3
43,289466.8,70115.25,483717.3
44,290989.9,79724.52,483717.3
45,289241.2,52793.02,483717.3
46,287099.8,59654.35,483717.3
47,389101,70891.59,483717.3
48,503499.7,66258.3,503499.7
49,201457.6,65832.27,503499.7
50,799833.8,108535.7,799833.8
51,285693,42820.71,799833.8
52,284333.5,52671.75,799833.8
53,197873.2,42592.32,799833.8
54,189212.1,44444.8,799833.8
55,387033.6,55952.79,799833.8
56,288068.8,54091.06,799833.8
57,302614.8,67465.55,799833.8
58,286702.3,64866.92,799833.8
59,190828.6,56455.27,799833.8

