Generation PopBest PopAvg BestOverall
0 90078.58 21015.17 90078.58
1 186515.4 41194.39 186515.4
2 97219.59 15237.67 186515.4
3 287106.9 29835.86 287106.9
4 279431.6 61489.22 287106.9
5 196683.2 41547.54 287106.9
6 285537.3 25456.06 287106.9
7 290772.9 45900.52 290772.9
8 289920.1 60596.82 290772.9
9 189234.1 36320.41 290772.9
10 392374.5 62375.83 392374.5
11 287263.9 55956.57 392374.5
12 189414.2 36087.84 392374.5
13 294594.9 73309.02 392374.5
14 194984.7 65032.52 392374.5
15 195119.2 46527.59 392374.5
16 188707.8 47930.16 392374.5
17 188431.1 41934.2 392374.5
18 490781.4 65469.81 490781.4
19 292250.8 55245.25 490781.4
20 188849.1 50196.32 490781.4
21 192152.4 28851.14 490781.4
22 387370.7 69109.52 490781.4
23 195971.5 50820.13 490781.4
24 287993.1 44741.6 490781.4
25 385500.9 56800.89 490781.4
26 288204.2 61742.87 490781.4
27 292897 48267.54 490781.4
28 310639.2 59934.04 490781.4
29 291755.3 62218.64 490781.4
30 187854.9 6160.5 490781.4
31 286121.8 65496.19 490781.4
32 297346 62838.91 490781.4
33 290409.4 42379.13 490781.4
34 296774.1 47610 490781.4
35 198384.9 61710.45 490781.4
36 197887.1 38796.18 490781.4
37 295129.6 53666.1 490781.4
38 286931.2 56028.34 490781.4
39 287120 55327.48 490781.4
40 488137.3 37320 490781.4
41 390584.2 44399.63 490781.4
42 287404.2 27391.57 490781.4
43 186162.5 47794.64 490781.4
44 189200.3 32615.95 490781.4
45 287401 42382.84 490781.4
46 291174.1 38672.67 490781.4
47 200697.8 71376.86 490781.4
48 394770 50546.23 490781.4
49 598010.4 82594.96 598010.4
50 205102.6 66299.6 598010.4
51 288341.8 92580.21 598010.4
52 194172.7 44251.66 598010.4
53 395522.5 67166.86 598010.4
54 393136.9 85714.75 598010.4
55 392545.3 59477.49 598010.4
56 192205.3 36734.5 598010.4
57 196153.6 62828.55 598010.4
58 200576.3 63649.52 598010.4
59 191518.8 56466.79 598010.4
60 288840 78989.66 598010.4
61 289362.2 50350.11 598010.4
62 397524.1 67651.02 598010.4
63 197867.9 67600.99 598010.4
64 385050.8 45552.11 598010.4
65 195735.8 34579.89 598010.4
66 388234.4 91140.55 598010.4
67 290325.7 60668.23 598010.4
68 190679 59279.84 598010.4
69 191492.5 44605.21 598010.4
70 284067.4 51014.48 598010.4
71 288024.1 82552.16 598010.4
72 289510.8 91520.31 598010.4
73 188817 58113.14 598010.4
74 191056.3 48336.65 598010.4

