Generation PopBest PopAvg BestOverall
0 198733 39490.39 198733
1 385788.6 53762.91 385788.6
2 183347.9 30333.88 385788.6
3 283578 61359.76 385788.6
4 195236.2 39650.82 385788.6
5 386742.4 47774.6 386742.4
6 289504.4 54064.71 386742.4
7 288422.1 76176.5 386742.4
8 193018.2 39525.17 386742.4
9 284247.3 39120.66 386742.4
10 291115.7 56695.8 386742.4
11 384259.2 79530.73 386742.4
12 196099.2 36279.77 386742.4
13 496050.5 64345.89 496050.5
14 285456.2 48407.23 496050.5
15 287270.4 77961.47 496050.5
16 296889.8 93853.21 496050.5
17 289815.2 55882.7 496050.5
18 382366.8 19494.22 496050.5
19 188752.3 64896.63 496050.5
20 193520.3 54335.38 496050.5
21 195299.4 44839.57 496050.5
22 191643.3 42288.61 496050.5
23 286624.2 51936.6 496050.5
24 190014.3 48028.94 496050.5
25 192117.5 53693.86 496050.5
26 288240 67084.78 496050.5
27 387347.5 53915.82 496050.5
28 384534.9 68314.45 496050.5
29 193158.9 44751.88 496050.5
30 191199.4 65141.03 496050.5
31 192110.7 65784.19 496050.5
32 285721.3 58892.98 496050.5
33 198795.8 72572.76 496050.5
34 292188.4 45297.8 496050.5
35 285199.9 59646.88 496050.5
36 293146.6 77155.37 496050.5
37 193915.5 56106.3 496050.5
38 287133.1 47222.57 496050.5
39 291298.5 56086.66 496050.5
40 285826.2 33353.68 496050.5
41 192110.3 42020.15 496050.5
42 282702.2 53321.84 496050.5
43 288235.1 41794.67 496050.5
44 189756.4 67512.77 496050.5
45 191148.2 47677.43 496050.5
46 190782.1 42484.17 496050.5
47 285471.2 59092.11 496050.5
48 285126.1 67563.36 496050.5
49 293501.9 30999.69 496050.5
50 197929 53568.4 496050.5
51 202426.6 50162.27 496050.5
52 385257.4 50245.61 496050.5
53 388719.4 56303.77 496050.5
54 302813.4 59503.21 496050.5
55 290180.8 56260.03 496050.5
56 194341 34642.11 496050.5
57 190658.4 56285.07 496050.5
58 395973.2 79192.92 496050.5
59 304780.7 72829.42 496050.5
60 287310.2 90752.53 496050.5
61 287749.2 51160.5 496050.5
62 385713.4 79730.7 496050.5
63 291462.4 51182.67 496050.5
64 189915.9 36921.97 496050.5
65 297186.1 42573.64 496050.5
66 188360.7 73894.33 496050.5
67 281727.5 74298.55 496050.5
68 387211.3 101985.4 496050.5
69 287194.1 51258.13 496050.5
70 284324.3 47785.93 496050.5
71 194248.2 53960.14 496050.5
72 291778.8 99165.69 496050.5
73 195126.5 70347.59 496050.5
74 195138.5 54011.35 496050.5

