Generation,PopBest,PopAvg,BestOverall
0,293573.4,44146.75,293573.4
1,193353.4,53208.02,293573.4
2,285623.6,31289.13,293573.4
3,388504.2,73856.35,388504.2
4,98261.95,28477.55,388504.2
5,289757.2,83907.98,388504.2
6,296085.4,54684.31,388504.2
7,288672.3,52074.03,388504.2
8,289643.1,58182.66,388504.2
9,288164.8,30339.1,388504.2
10,280103.6,39944.4,388504.2
11,291214.8,110603.4,388504.2
12,386914.5,81846.06,388504.2
13,289477.1,42617.68,388504.2
14,393452.4,90917.84,393452.4
15,289311.7,53098.82,393452.4
16,289308.5,45033.25,393452.4
17,195493.9,33472.52,393452.4
18,395884.3,28955.08,395884.3
19,185871.5,37057.72,395884.3
20,276707.1,50901.71,395884.3
21,287972.1,53954.98,395884.3
22,292320.2,39695.16,395884.3
23,292178.8,51595.99,395884.3
24,197962.3,39994.13,395884.3
25,291653.5,36147.01,395884.3
26,295749.8,61985.31,395884.3
27,191137.2,55825.29,395884.3
28,385455.5,73710.37,395884.3
29,190878,61532.46,395884.3
30,192775.6,67152.23,395884.3
31,287807.9,63821.44,395884.3
32,291706.1,59278.66,395884.3
33,194769.7,34076.96,395884.3
34,192210.9,34284.32,395884.3
35,291688.8,53612.48,395884.3
36,289170.8,62549.9,395884.3
37,292075.4,45124.93,395884.3
38,287303.5,55905.23,395884.3
39,194919.3,48655.45,395884.3
40,382695.8,45351.89,395884.3
41,290208.6,52968.07,395884.3
42,810246.5,71084.48,810246.5
43,379538.3,58966.07,810246.5
44,285243.1,62668.41,810246.5
45,291553.3,33290.07,810246.5
46,286189.1,42221.64,810246.5
47,190969.2,62560.31,810246.5
48,288481.9,72181.81,810246.5
49,382281.5,32873.17,810246.5
50,286982.8,47779.23,810246.5
51,188312.4,56367.55,810246.5
52,184809.2,39005.59,810246.5
53,293167.1,58154.88,810246.5
54,286860.1,53629.46,810246.5
55,488328.8,41500.85,810246.5
56,288210.4,42791.27,810246.5
57,288171.9,62081.04,810246.5
58,486352.3,82915.81,810246.5
59,186582.9,65013.11,810246.5
60,295201.5,72317.52,810246.5
61,305056.5,76921.28,810246.5
62,191064.6,51526.71,810246.5
63,395218.8,114657.7,810246.5
64,293178.6,60283.21,810246.5
65,396229.6,44749.22,810246.5
66,381413.8,41977.29,810246.5
67,286569.1,29660.43,810246.5
68,384838,51525.59,810246.5
69,388915.3,44121.03,810246.5
70,296691.7,33180.68,810246.5
71,287113.7,47517.19,810246.5
72,193599.8,40234.02,810246.5
73,397561.8,50395.84,810246.5
74,192879.8,85917.93,810246.5

