Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall
0.191360.4.16064.38.191360.4, ,0.193597.1.47148.77.193597.1, ,0.90078.58.21015.17.90078.58, ,0.198733.39490.39.198733, ,0.293573.4.44146.75.293573.4
1.303274.3.41535.32.303274.3, ,1.187910.6.36652.44.193597.1, ,1.186515.4.41194.39.186515.4, ,1.385788.6.53762.91.385788.6, ,1.193353.4.53208.02.293573.4
2.288804.2.47972.98.303274.3, ,2.188634.6.30324.62.193597.1, ,2.97219.59.15237.67.186515.4, ,2.183347.9.30333.88.385788.6, ,2.285623.6.31289.13.293573.4
3.191665.2.32161.46.303274.3, ,3.285774.9.44869.31.285774.9, ,3.287106.9.29835.86.287106.9, ,3.283578.61359.76.385788.6, ,3.388504.2.73856.35.388504.2
4.216865.7.33631.83.303274.3, ,4.286742.9.47594.38.286742.9, ,4.279431.6.61489.22.287106.9, ,4.195236.2.39650.82.385788.6, ,4.98261.95.28477.55.388504.2
5.189840.31098.02.303274.3, ,5.280950.9.37011.71.286742.9, ,5.196683.2.41547.54.287106.9, ,5.386742.4.47774.6.386742.4, ,5.289757.2.83907.98.388504.2
6.386550.2.50231.06.386550.2, ,6.294350.4.44271.27.294350.4, ,6.285537.3.25456.06.287106.9, ,6.289504.4.54064.71.386742.4, ,6.296085.4.54684.31.388504.2
7.386885.6.50539.14.386885.6, ,7.288921.6.41533.4.294350.4, ,7.290772.9.45900.52.290772.9, ,7.288422.1.76176.5.386742.4, ,7.288672.3.52074.03.388504.2
8.283257.40401.89.386885.6, ,8.188532.5.44145.41.294350.4, ,8.289920.1.60596.82.290772.9, ,8.193018.2.39525.17.386742.4, ,8.289643.1.58182.66.388504.2
9.194449.43381.86.386885.6, ,9.191177.7.30801.22.294350.4, ,9.189234.1.36320.41.290772.9, ,9.284247.3.39120.66.386742.4, ,9.288164.8.30339.1.388504.2
10.286530.6.41812.3.386885.6, ,10.189405.1.44501.02.294350.4, ,10.392374.5.62375.83.392374.5, ,10.291115.7.56695.8.386742.4, ,10.280103.6.39944.4.388504.2
11.291020.4.62128.81.386885.6, ,11.386614.3.103111.1.386614.3, ,11.287263.9.55956.57.392374.5, ,11.384259.2.79530.73.386742.4, ,11.291214.8.110603.4.388504.2
12.187354.50389.87.386885.6, ,12.287517.6.44608.02.386614.3, ,12.189414.2.36087.84.392374.5, ,12.196099.2.36279.77.386742.4, ,12.386914.5.81846.06.388504.2
13.291241.5.72616.12.386885.6, ,13.289188.8.35502.41.386614.3, ,13.294594.9.73309.02.392374.5, ,13.496050.5.64345.89.496050.5, ,13.289477.1.42617.68.388504.2
14.191422.62624.79.386885.6, ,14.189739.1.65070.23.386614.3, ,14.194984.7.65032.52.392374.5, ,14.285456.2.48407.23.496050.5, ,14.393452.4.90917.84.393452.4
15.185753.4.39275.55.386885.6, ,15.285524.3.67857.88.386614.3, ,15.195119.2.46527.59.392374.5, ,15.287270.4.77961.47.496050.5, ,15.289311.7.53098.82.393452.4
16.288085.62671.48.386885.6, ,16.290780.1.54360.64.386614.3, ,16.188707.8.47930.16.392374.5, ,16.296889.8.93853.21.496050.5, ,16.289308.5.45033.25.393452.4
17.508251.1.65346.59.508251.1, ,17.285131.1.67814.38.386614.3, ,17.188431.1.41934.2.392374.5, ,17.289815.2.55882.7.496050.5, ,17.195493.9.33472.52.393452.4
18.285436.4.62166.78.508251.1, ,18.196719.8.64436.52.386614.3, ,18.490781.4.65469.81.490781.4, ,18.382366.8.19494.22.496050.5, ,18.395884.3.28955.08.395884.3
19.189499.7.26447.34.508251.1, ,19.383280.7.67430.45.386614.3, ,19.292250.8.55245.25.490781.4, ,19.188752.3.64896.63.496050.5, ,19.185871.5.37057.72.395884.3
20.192638.5.42226.11.508251.1, ,20.275261.5.76598.73.386614.3, ,20.188849.1.50196.32.490781.4, ,20.193520.3.54335.38.496050.5, ,20.276707.1.50901.71.395884.3
21.190354.9.22870.71.508251.1, ,21.193355.7.64586.82.386614.3, ,21.192152.4.28851.14.490781.4, ,21.195299.4.44839.57.496050.5, ,21.287972.1.53954.98.395884.3
22.193679.36777.59.508251.1, ,22.385390.2.100973.5.386614.3, ,22.387370.7.69109.52.490781.4, ,22.191643.3.42288.61.496050.5, ,22.292320.2.39695.16.395884.3
23.294505.4.50666.76.508251.1, ,23.286873.1.78057.43.386614.3, ,23.195971.5.50820.13.490781.4, ,23.286624.2.51936.6.496050.5, ,23.292178.8.51595.99.395884.3
24.395475.4.56630.81.508251.1, ,24.388103.1.79144.33.388103.1, ,24.287993.1.44741.6.490781.4, ,24.190014.3.48028.94.496050.5, ,24.197962.3.39994.13.395884.3
25.291215.3.56380.64.508251.1, ,25.192667.8.48033.1.388103.1, ,25.385500.9.56800.89.490781.4, ,25.192117.5.53693.86.496050.5, ,25.291653.5.36147.01.395884.3
26.386482.3.73965.04.508251.1, ,26.292093.8.67471.79.388103.1, ,26.288204.2.61742.87.490781.4, ,26.288240.67084.78.496050.5, ,26.295749.8.61985.31.395884.3
27.188992.8.28139.7.508251.1, ,27.290295.1.48506.39.388103.1, ,27.292897.48267.54.490781.4, ,27.387347.5.53915.82.496050.5, ,27.191137.2.55825.29.395884.3
28.187272.3.51785.42.508251.1, ,28.383562.6.75502.63.388103.1, ,28.310639.2.59934.04.490781.4, ,28.384534.9.68314.45.496050.5, ,28.385455.5.73710.37.395884.3
29.385532.9.89955.79.508251.1, ,29.195387.1.47256.98.388103.1, ,29.291755.3.62218.64.490781.4, ,29.193158.9.44751.88.496050.5, ,29.190878.61532.46.395884.3
30.190387.2.30048.12.508251.1, ,30.482486.7.80013.94.482486.7, ,30.187854.9.6160.5.490781.4, ,30.191199.4.65141.03.496050.5, ,30.192775.6.67152.23.395884.3
31.285830.8.32830.13.508251.1, ,31.192016.1.36424.24.482486.7, ,31.286121.8.65496.19.490781.4, ,31.192110.7.65784.19.496050.5, ,31.287807.9.63821.44.395884.3
32.389508.7.62393.29.508251.1, ,32.289595.3.67813.56.482486.7, ,32.297346.62838.91.490781.4, ,32.285721.3.58892.98.496050.5, ,32.291706.1.59278.66.395884.3
33.289276.3.76493.16.508251.1, ,33.187576.8.50619.482486.7, ,33.290409.4.42379.13.490781.4, ,33.198795.8.72572.76.496050.5, ,33.194769.7.34076.96.395884.3
34.286666.6.43585.8.508251.1, ,34.506176.4.62698.81.506176.4, ,34.296774.1.47610.490781.4, ,34.292188.4.45297.8.496050.5, ,34.192210.9.34284.32.395884.3
35.286867.50389.25.508251.1, ,35.483935.8.44814.21.506176.4, ,35.198384.9.61710.45.490781.4, ,35.285199.9.59646.88.496050.5, ,35.291688.8.53612.48.395884.3
36.291290.5.50653.31.508251.1, ,36.384631.5.62365.72.506176.4, ,36.197887.1.38796.18.490781.4, ,36.293146.6.77155.37.496050.5, ,36.289170.8.62549.9.395884.3
37.188622.5.25403.92.508251.1, ,37.286600.4.47655.08.506176.4, ,37.295129.6.53666.1.490781.4, ,37.193915.5.56106.3.496050.5, ,37.292075.4.45124.93.395884.3
38.285205.1.56287.99.508251.1, ,38.301281.3.79034.13.506176.4, ,38.286931.2.56028.34.490781.4, ,38.287133.1.47222.57.496050.5, ,38.287303.5.55905.23.395884.3
39.194246.4.30177.5.508251.1, ,39.382954.7.62283.52.506176.4, ,39.287120.55327.48.490781.4, ,39.291298.5.56086.66.496050.5, ,39.194919.3.48655.45.395884.3
40.191698.9.61226.36.508251.1, ,40.189952.1.51477.49.506176.4, ,40.488137.3.37320.490781.4, ,40.285826.2.33353.68.496050.5, ,40.382695.8.45351.89.395884.3
41.386744.40923.14.508251.1, ,41.188266.9.31057.02.506176.4, ,41.390584.2.44399.63.490781.4, ,41.192110.3.42020.15.496050.5, ,41.290208.6.52968.07.395884.3
42.288717.8.50815.29.508251.1, ,42.192154.4.58764.96.506176.4, ,42.287404.2.27391.57.490781.4, ,42.282702.2.53321.84.496050.5, ,42.810246.5.71084.48.810246.5
43.289332.5.56260.64.508251.1, ,43.386897.1.73404.61.506176.4, ,43.186162.5.47794.64.490781.4, ,43.288235.1.41794.67.496050.5, ,43.379538.3.58966.07.810246.5
44.386004.4.73480.42.508251.1, ,44.299925.46643.71.506176.4, ,44.189200.3.32615.95.490781.4, ,44.189756.4.67512.77.496050.5, ,44.285243.1.62668.41.810246.5
45.398169.7.34141.56.508251.1, ,45.292090.50946.19.506176.4, ,45.287401.42382.84.490781.4, ,45.191148.2.47677.43.496050.5, ,45.291553.3.33290.07.810246.5
46.293802.86241.76.508251.1, ,46.190754.8.59615.98.506176.4, ,46.291174.1.38672.67.490781.4, ,46.190782.1.42484.17.496050.5, ,46.286189.1.42221.64.810246.5
47.289027.6.79669.89.508251.1, ,47.699714.6.70617.86.699714.6, ,47.200697.8.71376.86.490781.4, ,47.285471.2.59092.11.496050.5, ,47.190969.2.62560.31.810246.5
48.387538.9.62262.19.508251.1, ,48.385186.65364.01.699714.6, ,48.394770.50546.23.490781.4, ,48.285126.1.67563.36.496050.5, ,48.288481.9.72181.81.810246.5
49.198069.8.42740.1.508251.1, ,49.300562.3.52675.36.699714.6, ,49.598010.4.82594.96.598010.4, ,49.293501.9.30999.69.496050.5, ,49.382281.5.32873.17.810246.5
50.286039.7.39889.05.508251.1, ,50.185122.4.46098.32.699714.6, ,50.205102.6.66299.6.598010.4, ,50.197929.53568.4.496050.5, ,50.286982.8.47779.23.810246.5
51.190481.3.53310.69.508251.1, ,51.291258.1.66151.04.699714.6, ,51.288341.8.92580.21.598010.4, ,51.202426.6.50162.27.496050.5, ,51.188312.4.56367.55.810246.5
52.196887.1.56105.23.508251.1, ,52.286830.5.33730.77.699714.6, ,52.194172.7.44251.66.598010.4, ,52.385257.4.50245.61.496050.5, ,52.184809.2.39005.59.810246.5
53.197999.9.51206.26.508251.1, ,53.287203.5.81402.88.699714.6, ,53.395522.5.67166.86.598010.4, ,53.388719.4.56303.77.496050.5, ,53.293167.1.58154.88.810246.5
54.292097.3.27455.68.508251.1, ,54.194599.6.47784.51.699714.6, ,54.393136.9.85714.75.598010.4, ,54.302813.4.59503.21.496050.5, ,54.286860.1.53629.46.810246.5
55.291342.7.70965.8.508251.1, ,55.193169.2.47910.14.699714.6, ,55.392545.3.59477.49.598010.4, ,55.290180.8.56260.03.496050.5, ,55.488328.8.41500.85.810246.5
56.190081.4.55904.93.508251.1, ,56.399201.9.54667.71.699714.6, ,56.192205.3.36734.5.598010.4, ,56.194341.34642.11.496050.5, ,56.288210.4.42791.27.810246.5
57.500458.8.65152.83.508251.1, ,57.195531.3.49953.8.699714.6, ,57.196153.6.62828.55.598010.4, ,57.190658.4.56285.07.496050.5, ,57.288171.9.62081.04.810246.5
58.289182.8.50765.91.508251.1, ,58.294446.4.47682.53.699714.6, ,58.200576.3.63649.52.598010.4, ,58.395973.2.79192.92.496050.5, ,58.486352.3.82915.81.810246.5
59.386647.5.51711.6.508251.1, ,59.191149.1.27437.78.699714.6, ,59.191518.8.56466.79.598010.4, ,59.304780.7.72829.42.496050.5, ,59.186582.9.65013.11.810246.5
60.194747.73677.41.508251.1, ,60.388444.6.58746.34.699714.6, ,60.288840.78989.66.598010.4, ,60.287310.2.90752.53.496050.5, ,60.295201.5.72317.52.810246.5
61.191586.1.47545.74.508251.1, ,61.283692.9.59729.33.699714.6, ,61.289362.2.50350.11.598010.4, ,61.287749.2.51160.5.496050.5, ,61.305056.5.76921.28.810246.5
62.387039.6.59078.77.508251.1, ,62.284767.9.52838.6.699714.6, ,62.397524.1.67651.02.598010.4, ,62.385713.4.79730.7.496050.5, ,62.191064.6.51526.71.810246.5
63.387545.8.61683.89.508251.1, ,63.191138.9.32846.22.699714.6, ,63.197867.9.67600.99.598010.4, ,63.291462.4.51182.67.496050.5, ,63.395218.8.114657.7.810246.5
64.293328.3.65871.9.508251.1, ,64.287639.47707.84.699714.6, ,64.385050.8.45552.11.598010.4, ,64.189915.9.36921.97.496050.5, ,64.293178.6.60283.21.810246.5
65.190070.4.55665.34.508251.1, ,65.292572.1.56605.76.699714.6, ,65.195735.8.34579.89.598010.4, ,65.297186.1.42573.64.496050.5, ,65.396229.6.44749.22.810246.5
66.293229.8.94383.84.508251.1, ,66.192055.7.57696.39.699714.6, ,66.388234.4.91140.55.598010.4, ,66.188360.7.73894.33.496050.5, ,66.381413.8.41977.29.810246.5
67.292994.100548.8.508251.1, ,67.293024.2.74074.91.699714.6, ,67.290325.7.60668.23.598010.4, ,67.281727.5.74298.55.496050.5, ,67.286569.1.29660.43.810246.5
68.196177.2.44982.78.508251.1, ,68.292204.6.62463.3.699714.6, ,68.190679.59279.84.598010.4, ,68.387211.3.101985.4.496050.5, ,68.384838.51525.59.810246.5
69.191381.3.35606.61.508251.1, ,69.497894.8.76961.95.699714.6, ,69.191492.5.44605.21.598010.4, ,69.287194.1.51258.13.496050.5, ,69.388915.3.44121.03.810246.5
70.387199.9.64715.35.508251.1, ,70.189901.1.58562.58.699714.6, ,70.284067.4.51014.48.598010.4, ,70.284324.3.47785.93.496050.5, ,70.296691.7.33180.68.810246.5
71.192367.8.73625.21.508251.1, ,71.286434.1.39036.33.699714.6, ,71.288024.1.82552.16.598010.4, ,71.194248.2.53960.14.496050.5, ,71.287113.7.47517.19.810246.5
72.286979.9.81994.22.508251.1, ,72.290772.4.64752.57.699714.6, ,72.289510.8.91520.31.598010.4, ,72.291778.8.99165.69.496050.5, ,72.193599.8.40234.02.810246.5
73.282655.8.56443.93.508251.1, ,73.190086.7.47782.81.699714.6, ,73.188817.58113.14.598010.4, ,73.195126.5.70347.59.496050.5, ,73.397561.8.50395.84.810246.5
74.195956.59433.41.508251.1, ,74.294320.62350.77.699714.6, ,74.191056.3.48336.65.598010.4, ,74.195138.5.54011.35.496050.5, ,74.192879.8.85917.93.810246.5
