Generation,PopBest,PopAvg,BestOverall
0,286087.6,24685.53,286087.6
1,391829.3,46375.73,391829.3
2,191457.4,26497.98,391829.3
3,387962.6,64412.39,391829.3
4,189591.1,33328.27,391829.3
5,484800,70475.49,484800
6,492165.1,82549.48,492165.1
7,290092,59488.49,492165.1
8,289650.2,67657.3,492165.1
9,288812,50044.68,492165.1
10,286677.7,49986.95,492165.1
11,285684.2,45525.64,492165.1
12,291294.4,83566.8,492165.1
13,387303,88086.84,492165.1
14,193991.5,50233.04,492165.1
15,191443.4,54762.81,492165.1
16,193224.9,48733.89,492165.1
17,284928.9,75024.38,492165.1
18,189476.8,45264.7,492165.1
19,391062.4,47703.15,492165.1
20,288323.9,60231.11,492165.1
21,287264.3,56097.56,492165.1
22,292978.5,75669.26,492165.1
23,388940.2,61652.71,492165.1
24,381583.3,59089.03,492165.1
25,199200.9,59849.96,492165.1
26,398556.4,65010.62,492165.1
27,191016.3,53236.11,492165.1
28,387191.8,92173.74,492165.1
29,193919.9,36547.08,492165.1
30,294771.5,76029.52,492165.1
31,302111.8,62732.42,492165.1
32,387111.1,67735.71,492165.1
33,285563.8,32666.64,492165.1
34,386574.8,67141.95,492165.1
35,193546.8,39997.99,492165.1
36,292968.6,51570.3,492165.1
37,386629.3,41238.35,492165.1
38,283831.4,59810.33,492165.1
39,297006.9,81639.71,492165.1
40,384037.7,67573.91,492165.1
41,188434,39712.7,492165.1
42,190066,58993.59,492165.1
43,197027.6,42117.37,492165.1
44,188224.4,30272.53,492165.1
45,389413.8,53712.06,492165.1
46,194814.1,37121.98,492165.1
47,189368,41359.06,492165.1
48,286555.8,46769.15,492165.1
49,191032.1,62901.83,492165.1
50,290404.5,64525.4,492165.1
51,387685,57130.52,492165.1
52,186608.6,58923.88,492165.1
53,283188,61886.77,492165.1
54,187537.3,42700.85,492165.1
55,187394.6,56305.43,492165.1
56,290459,68486.73,492165.1
57,199161.1,68010.61,492165.1
58,285324.3,65324.81,492165.1
59,196377.1,46725.97,492165.1
60,291189.7,62245.27,492165.1
61,386619.8,70917.99,492165.1
62,287470.9,56930.58,492165.1
63,188853,53595.2,492165.1
64,192964,58929.91,492165.1
65,184218.5,43941.94,492165.1
66,286343.6,50287.56,492165.1
67,196035.4,33884.96,492165.1
68,290485.3,73392.24,492165.1
69,291535.1,72436.84,492165.1
70,484906.3,90002.69,492165.1
71,604793,89308.97,604793
72,284023.5,70437.95,604793
73,190538.7,45156.18,604793
74,288139.7,59005.11,604793
75,193121.3,48558.38,604793
76,386977.1,79814.34,604793
77,200051.8,33759.91,604793
78,300717.3,77604.85,604793
79,389760.4,48231.02,604793
80,287932.9,37261.66,604793
81,291496.9,53951.47,604793
82,199515.8,84564.86,604793
83,382990.5,83642.38,604793
84,379568.7,53329.21,604793
85,294677,73713.92,604793
86,286718.5,53385.54,604793
87,288045,62574.11,604793
88,293532.8,59802.61,604793
89,284239.9,60511.22,604793

