Generation PopBest PopAvg BestOverall
0 289189 41803,93 289189
1 483907,8 53198,83 483907,8
2 385891,9 49013,91 483907,8
3 290160,8 79165,14 483907,8
4 296304,4 48453,23 483907,8
5 289715,9 54433,75 483907,8
6 188356 14171,64 483907,8
7 289587,2 56448,57 483907,8
8 386395,4 68132,54 483907,8
9 191780,6 72690,58 483907,8
10 290475,1 66465,48 483907,8
11 187595 59550,88 483907,8
12 383354,1 76561,64 483907,8
13 289959,9 84775,71 483907,8
14 391386,7 60591,31 483907,8
15 288865,9 86566,79 483907,8
16 386579,8 46037,86 483907,8
17 486221,8 82461,77 486221,8
18 496612,6 42249,87 496612,6
19 289246,3 47683,19 496612,6
20 385473,1 43010,22 496612,6
21 389569,2 63361,17 496612,6
22 285150,6 19974,82 496612,6
23 193376,3 44295,4 496612,6
24 292687,2 57030,68 496612,6
25 287809,8 71305,4 496612,6
26 193044,3 47151,73 496612,6
27 486154,3 86122,48 496612,6
28 384989,7 18446,16 496612,6
29 287277 56357,26 496612,6
30 188473,4 56064,62 496612,6
31 387062,5 67156,38 496612,6
32 288473,8 59630,76 496612,6
33 196638,3 55862,7 496612,6
34 195710,4 80045,39 496612,6
35 389003,4 71590,73 496612,6
36 382639,6 68602,9 496612,6
37 188886,9 53636,3 496612,6
38 702019,3 80622,23 702019,3
39 377581,6 65294,75 702019,3
40 292788,1 55827,46 702019,3
41 388202,3 86223,51 702019,3
42 385048,1 86210,25 702019,3
43 289828,5 80236,07 702019,3
44 195023 54224,64 702019,3
45 198922,3 25962,3 702019,3
46 385505,1 52121,9 702019,3
47 287301,3 65564,34 702019,3
48 279758,7 49204,64 702019,3
49 500687,4 70151,06 702019,3
50 394784,8 77344,06 702019,3
51 506574,3 88242,18 702019,3
52 197951,2 60186,77 702019,3
53 193231 36743,41 702019,3
54 293010,1 57857,27 702019,3
55 385822,5 66317,88 702019,3
56 503750 72090,88 702019,3
57 388401,5 61774,77 702019,3
58 385626,5 64991,36 702019,3
59 293508,2 48392,36 702019,3
60 196771 52395,77 702019,3
61 187676 53163,09 702019,3
62 294708,4 82449,85 702019,3
63 398106,3 82821,7 702019,3
64 386620 82332,13 702019,3
65 286523,5 70414,38 702019,3
66 483444,2 63171,9 702019,3
67 597460,8 67222,54 702019,3
68 392059 68444,9 702019,3
69 291329,3 59384,54 702019,3
70 296234 47806,95 702019,3
71 287395,7 64630,86 702019,3
72 797468,9 83557,99 797468,9
73 200872,5 53363,19 797468,9
74 194778,6 62577,64 797468,9
75 195269,7 75325,19 797468,9
76 384750,2 58950,65 797468,9
77 387043,1 84290,79 797468,9
78 193778,9 51357,68 797468,9
79 289219,8 47758,23 797468,9
80 193571,8 56141,33 797468,9
81 189779 53757,81 797468,9
82 186734,4 47850,26 797468,9
83 299186,3 73415,71 797468,9
84 287628,4 66446,81 797468,9
85 285900,7 50511,93 797468,9
86 285594,5 59177,09 797468,9
87 196618,7 43376,45 797468,9
88 391436,6 65057,77 797468,9
89 595682,4 79775,3 797468,9

