Generation,PopBest,PopAvg,BestOverall
0,387790.6,49311.54,387790.6
1,291556,41931.98,387790.6
2,392573.5,52722.86,392573.5
3,193406.7,45794.14,392573.5
4,286686.5,58730.45,392573.5
5,283574.6,75918.05,392573.5
6,195504,31681.75,392573.5
7,189480.5,28285.74,392573.5
8,193449.2,71268.43,392573.5
9,203347.8,34345.16,392573.5
10,381889.8,30499.51,392573.5
11,196136.5,59671.42,392573.5
12,403457.4,108152,403457.4
13,386703.6,68433.91,403457.4
14,284965,36713.66,403457.4
15,293507.2,61611,403457.4
16,388498.1,76123.15,403457.4
17,194658.3,74581.59,403457.4
18,384482.8,60125.6,403457.4
19,385027.8,76350.54,403457.4
20,291574,40749.88,403457.4
21,288133.5,65177.51,403457.4
22,293578.7,71933.74,403457.4
23,289431.1,79720.54,403457.4
24,286628.5,67218.65,403457.4
25,390192.9,65515.91,403457.4
26,286248.8,67853.95,403457.4
27,283433.6,71010.23,403457.4
28,210545.2,80287.75,403457.4
29,404310.9,76881.88,404310.9
30,286875,59965.93,404310.9
31,301877.2,57822.67,404310.9
32,282692.8,51126.94,404310.9
33,193955.9,35825.59,404310.9
34,386259.6,67693.37,404310.9
35,292707.2,70814.5,404310.9
36,389087.3,40437.41,404310.9
37,202833.5,71894.11,404310.9
38,283519.5,45150.56,404310.9
39,385553.3,84972.52,404310.9
40,392341.8,77756.91,404310.9
41,291525.7,60151.41,404310.9
42,284643.3,74981.14,404310.9
43,185111.7,31501.04,404310.9
44,393522.4,87762.08,404310.9
45,295657.6,71866.78,404310.9
46,488836.9,106058.9,488836.9
47,287179.1,52464.25,488836.9
48,387596.7,93062.4,488836.9
49,292603,37411.41,488836.9
50,387212.6,56108.77,488836.9
51,193219.6,66616.93,488836.9
52,196052.2,59141.11,488836.9
53,290968.3,60353.83,488836.9
54,310195.9,77247.92,488836.9
55,296649.1,70819.77,488836.9
56,293496.4,61763.58,488836.9
57,290021.5,46508.24,488836.9
58,189844.5,39062.18,488836.9
59,192908.5,31669.3,488836.9
60,292058.3,75260.2,488836.9
61,291205.6,44631.63,488836.9
62,291832.3,91237.79,488836.9
63,292652.9,65723.5,488836.9
64,387222,61913.14,488836.9
65,384713.5,70349.38,488836.9
66,287737.8,91145.74,488836.9
67,289817.3,81748.09,488836.9
68,285512.6,68157.54,488836.9
69,284330.5,40471.85,488836.9
70,285195.2,44966.52,488836.9
71,290549,72936.97,488836.9
72,190894.2,72479.46,488836.9
73,196727.3,61679.96,488836.9
74,385175.3,59340.18,488836.9
75,299506.4,85307.38,488836.9
76,291146.4,82009.37,488836.9
77,289620.1,45261.62,488836.9
78,290532.6,48005.38,488836.9
79,191853.4,52851.86,488836.9
80,284174.1,61617.52,488836.9
81,283823.4,30379.26,488836.9
82,486309.8,72967.56,488836.9
83,483544.3,59104.43,488836.9
84,285663.3,52724.77,488836.9
85,203668.5,56611.48,488836.9
86,283496.1,72627.04,488836.9
87,287496.4,76967.23,488836.9
88,195629.8,39269.37,488836.9
89,287919.8,67796.86,488836.9

