Generation PopBest PopAvg BestOverall
0 189961,3 24448,9 189961,3
1 287899,8 35481,41 287899,8
2 288766,3 44561,73 288766,3
3 186304,8 30320,59 288766,3
4 283583,1 53538,35 288766,3
5 282835,3 64598,38 288766,3
6 191017,5 52931,51 288766,3
7 290663,8 76673,79 290663,8
8 284087,6 46937,12 290663,8
9 285521,3 28110,53 290663,8
10 284507,4 59482,98 290663,8
11 387367,8 73450,47 387367,8
12 291820,3 69357,5 387367,8
13 486799,6 81576,63 486799,6
14 389866,7 70228,59 486799,6
15 387407 67489,39 486799,6
16 387776,4 60199,04 486799,6
17 282936,6 48055,51 486799,6
18 286126,7 67452,48 486799,6
19 197719,7 45982,7 486799,6
20 401755,1 79954,38 486799,6
21 195960,7 41835,2 486799,6
22 289717,2 59168,4 486799,6
23 287123,1 78934,88 486799,6
24 192188,9 77073,65 486799,6
25 192819,5 45024,91 486799,6
26 291898,5 72792,84 486799,6
27 482165,7 96647,45 486799,6
28 288321,4 62128,36 486799,6
29 196156 48692,43 486799,6
30 198720 51665,78 486799,6
31 282036,8 53528,45 486799,6
32 200293,8 65835,64 486799,6
33 384418,3 71888,13 486799,6
34 204424,4 58555,43 486799,6
35 195772,6 41901,11 486799,6
36 288725 53787,13 486799,6
37 191020 32778,79 486799,6
38 190543,4 33400,13 486799,6
39 483511,2 81353,68 486799,6
40 483645,5 68142,2 486799,6
41 191574,1 35654,5 486799,6
42 191259 47106,87 486799,6
43 192087,1 45068,5 486799,6
44 188855,3 50314,26 486799,6
45 187812,4 48293,31 486799,6
46 188065,7 35931,73 486799,6
47 193492,5 62783,72 486799,6
48 202129 43694,35 486799,6
49 190918,5 58664,16 486799,6
50 294228,4 84850,14 486799,6
51 189677,9 63535,08 486799,6
52 291090 59168 486799,6
53 483779,5 70110,13 486799,6
54 285153,2 71130,03 486799,6
55 190666,8 50481,98 486799,6
56 188946,3 56066,06 486799,6
57 382456 59055,96 486799,6
58 297133,5 72369,75 486799,6
59 386657,6 65440,02 486799,6
60 391846,5 88545,27 486799,6
61 383117,3 65358,17 486799,6
62 304241,3 77558,8 486799,6
63 194942,4 61988,22 486799,6
64 189934,4 39320,25 486799,6
65 288029,1 53105,63 486799,6
66 394477,4 73975,36 486799,6
67 191856,6 71254,41 486799,6
68 387553,3 67725,13 486799,6
69 385320,8 69689,98 486799,6
70 307286,4 81312,38 486799,6
71 379933 64843,68 486799,6
72 288758,7 83580,08 486799,6
73 388511,3 54703,6 486799,6
74 285302,8 71383,7 486799,6
75 299544,8 49560,46 486799,6
76 287693,6 73537,45 486799,6
77 289418,8 56809,25 486799,6
78 386625,9 46677,43 486799,6
79 484401,5 88416,63 486799,6
80 489867,3 86453,02 489867,3
81 302278 81924,4 489867,3
82 302324,9 85699,05 489867,3
83 387471,8 73529,34 489867,3
84 289795,2 98564,63 489867,3
85 288900,6 25527,28 489867,3
86 297032 48043,55 489867,3
87 191061,7 25647,75 489867,3
88 291682,3 60196,2 489867,3
89 191062,8 79287,87 489867,3

