Generation,PopBest,PopAvg,BestOverall
0,190405.7,35780.27,190405.7
1,186820.7,29894.58,190405.7
2,295442,59165.29,295442
3,290082.9,48064.35,295442
4,192719,50319.11,295442
5,192386.8,66378.92,295442
6,385191.1,62234.19,385191.1
7,199611.1,59141.57,385191.1
8,387964.8,67921.29,387964.8
9,387016.1,50919.48,387964.8
10,287377.6,77711.78,387964.8
11,386538.5,65095.53,387964.8
12,385327.4,50967.81,387964.8
13,294356.9,73791.06,387964.8
14,290044.4,79079.41,387964.8
15,392051.8,79017.39,392051.8
16,290496.3,45435.54,392051.8
17,386993.3,65608.6,392051.8
18,286776,87126.45,392051.8
19,384962.5,73732.8,392051.8
20,189874.8,64850.59,392051.8
21,193614.3,56591.92,392051.8
22,189056.8,48273.59,392051.8
23,387341.4,73490.2,392051.8
24,195897.3,68009.1,392051.8
25,296487,45623.45,392051.8
26,384777.3,47414.3,392051.8
27,287062.3,51502.92,392051.8
28,385885.6,65088.31,392051.8
29,195474.2,50952.44,392051.8
30,291499.6,38669.44,392051.8
31,394847,36347.27,394847
32,486989.3,51133.43,486989.3
33,386254.4,80190.19,486989.3
34,194045.1,56155.83,486989.3
35,293364.4,40504.24,486989.3
36,189006.3,33969.5,486989.3
37,291382.1,65036.57,486989.3
38,195786,74166.91,486989.3
39,387454.9,87651.24,486989.3
40,385478,65358.78,486989.3
41,485252.2,90481.91,486989.3
42,295619.8,53677.02,486989.3
43,189932.9,41940.98,486989.3
44,285343.6,65018.61,486989.3
45,383426.1,73096.29,486989.3
46,288767.1,81929.95,486989.3
47,295479.7,63280.29,486989.3
48,384161.6,87172.79,486989.3
49,289363.6,66917.57,486989.3
50,190832.1,45928.87,486989.3
51,286834.5,69755.56,486989.3
52,197050.2,39296.71,486989.3
53,284907.6,29946.71,486989.3
54,385097.2,71751.05,486989.3
55,190888.3,77718.29,486989.3
56,284103.5,69268.96,486989.3
57,288493.7,64021.05,486989.3
58,201092.2,43193.84,486989.3
59,291547.1,73993.62,486989.3
60,282929.7,53676.98,486989.3
61,389422.8,64760.39,486989.3
62,387441.6,81014.53,486989.3
63,284506,65565.48,486989.3
64,390519.4,64087.86,486989.3
65,387480.7,47484.16,486989.3
66,283226,48481.71,486989.3
67,290215,71848.24,486989.3
68,196326.3,53772.36,486989.3
69,186676.5,49208.36,486989.3
70,293091.9,56623.85,486989.3
71,289996.2,71590.21,486989.3
72,285926.1,76080.6,486989.3
73,295147.8,58878.95,486989.3
74,288665,70741.98,486989.3
75,386713,90978.25,486989.3
76,288160.6,48066.52,486989.3
77,196467.3,64683.13,486989.3
78,291337.8,72921.41,486989.3
79,487698.2,83406.71,487698.2
80,211190,64179.21,487698.2
81,189851,44144.89,487698.2
82,193214.5,47071.07,487698.2
83,386596.6,74296.23,487698.2
84,386385,116565.9,487698.2
85,201110.8,57489.23,487698.2
86,289869.5,55910.62,487698.2
87,289422.6,68659.71,487698.2
88,306010.8,53944.75,487698.2
89,284740.8,56787.42,487698.2

