Generation,PopBest,PopAvg,BestOverall
0,286231.4,27347.82,286231.4
1,287032.5,35234.05,287032.5
2,490292,36056.76,490292
3,289580.5,11279.9,490292
4,1005957,59860.3,1005957
5,286021,56319.57,1005957
6,286635,15089.86,1005957
7,298719,73173.46,1005957
8,289325.1,59997.97,1005957
9,189399.3,44812.97,1005957
10,288238.5,65744.69,1005957
11,388238.3,62377.69,1005957
12,294589.1,59003.89,1005957
13,296528.2,59338.06,1005957
14,484523.9,57448.09,1005957
15,293291.3,67722.09,1005957
16,484502.6,90016.8,1005957
17,385681.5,47336.22,1005957
18,388224.5,45158.86,1005957
19,292234.4,38859.5,1005957
20,189979.3,69612.88,1005957
21,284038.2,38661.14,1005957
22,496626.1,60362.4,1005957
23,189095.7,22845.17,1005957
24,287855.1,77527.09,1005957
25,288302.9,54143.44,1005957
26,291628.1,78056.63,1005957
27,293542.7,96753.94,1005957
28,187366.1,52810.08,1005957
29,399647.4,53226.89,1005957
30,195702.7,50220.9,1005957
31,289485.1,36052.26,1005957
32,194116,44568.7,1005957
33,284334.3,65053.19,1005957
34,394111.8,65329.64,1005957
35,384055.3,100079.4,1005957
36,288623.1,85507.85,1005957
37,296612.8,37978.16,1005957
38,285645.2,76903.28,1005957
39,288585.8,59885.82,1005957
40,283741.6,67282.72,1005957
41,291722,59388.52,1005957
42,292584.9,87972.97,1005957
43,387391.4,80112.81,1005957
44,709882.4,109832.6,1005957
45,386002.6,65256.11,1005957
46,281206.3,65971.71,1005957
47,193424.4,53588.63,1005957
48,389698.3,79380.29,1005957
49,389260.3,67635.92,1005957
50,287117.7,56295.32,1005957
51,386577.9,94544.96,1005957
52,292222.7,67620.34,1005957
53,191193.1,52783.26,1005957
54,283322,76949.13,1005957
55,282243.4,64321.7,1005957
56,386686.2,68824.59,1005957
57,189882,56377.67,1005957
58,292298.8,79832.54,1005957
59,290268.3,82009.95,1005957
60,285371.4,76866.43,1005957
61,207583.3,49140.08,1005957
62,388260.7,77647.6,1005957
63,606353.5,85278.79,1005957
64,281163,58670.86,1005957
65,289191.7,53506.15,1005957
66,389008.9,64561.85,1005957
67,392300.9,68996.5,1005957
68,292638.7,76356.47,1005957
69,284026.4,53007.86,1005957
70,289701.3,85760.03,1005957
71,385879.5,75389.73,1005957
72,296762.8,63044,1005957
73,382226.7,58081.34,1005957
74,291090,51252.8,1005957
75,196668.8,71053.84,1005957
76,595942.9,99452.79,1005957
77,295330.5,68912.42,1005957
78,286980.1,67750.86,1005957
79,386977.2,83400.03,1005957
80,187814.6,62774.16,1005957
81,284007.7,72779.48,1005957
82,386709.7,74127.27,1005957
83,386812.8,77260.2,1005957
84,195166.8,74422.13,1005957
85,391014,79007.88,1005957
86,285350.4,71778.42,1005957
87,289429.3,59551.79,1005957
88,284807,51329.63,1005957
89,386652.7,48022.83,1005957

