Generation,PopBest,PopAvg,BestOverall
0,389727.6,36823.63,389727.6
1,187202.7,13081.89,389727.6
2,189716,38949.3,389727.6
3,193302,30192.19,389727.6
4,183554.8,35888.79,389727.6
5,89348.52,15400.56,389727.6
6,397340.9,27862.13,397340.9
7,287306.9,47247.33,397340.9
8,284795.9,50412.53,397340.9
9,386872.8,54399.3,397340.9
10,193061.5,24818.58,397340.9
11,193120.5,44871.41,397340.9
12,202682.1,60159.74,397340.9
13,283872.5,62572.71,397340.9
14,293013.4,66527.89,397340.9
15,385412.1,73934.93,397340.9
16,385456.4,54097.37,397340.9
17,193952.6,39264.3,397340.9
18,291281.9,78378.47,397340.9
19,395117.4,71040.1,397340.9
20,387644.4,75848.91,397340.9
21,192529,67156.09,397340.9
22,292315.6,70276.38,397340.9
23,392681.8,71101.8,397340.9
24,289235.8,87728.73,397340.9
25,299261.8,69169.7,397340.9
26,292050.2,59531.21,397340.9
27,383191.1,82447.88,397340.9
28,386715.1,76483.02,397340.9
29,294918,56346.48,397340.9
30,386641.7,85652.85,397340.9
31,287983.1,39569.93,397340.9
32,285591.6,67501.52,397340.9
33,288274.2,31567.84,397340.9
34,393236.2,74115.77,397340.9
35,190037,45034.01,397340.9
36,290741,64889.9,397340.9
37,386689.2,73496.79,397340.9
38,197291.9,43239.27,397340.9
39,187631.2,46959.09,397340.9
40,287336.3,42588.6,397340.9
41,194939.3,33406.92,397340.9
42,401463,71291.4,401463
43,188727.9,36351.57,401463
44,286688.4,56618.53,401463
45,281981.1,45120.82,401463
46,284430.8,57318.88,401463
47,387639.4,82930.55,401463
48,199059.1,33328.87,401463
49,396249.2,76422.74,401463
50,390077.3,62587.17,401463
51,287982,48539.56,401463
52,285804.4,59157.07,401463
53,194485.2,65540.86,401463
54,290931.6,71112.63,401463
55,289885.3,45627.48,401463
56,287050.9,68328.03,401463
57,386759.2,79958.1,401463
58,286418.6,53707.38,401463
59,288701.6,59191.07,401463
60,389589.5,85066.31,401463
61,190245.8,53818.14,401463
62,191305,57370.54,401463
63,290322.8,47571.86,401463
64,386996.5,84802.19,401463
65,188673.4,48147.54,401463
66,289530.4,54212.76,401463
67,392083.8,85529.41,401463
68,193432.5,45775.89,401463
69,184575.7,46933.07,401463
70,401301.1,71360.68,401463
71,385496.3,97481.41,401463
72,483783.4,93741.2,483783.4
73,291279.3,56645.19,483783.4
74,198997.5,62527.02,483783.4
75,188341.8,73460.28,483783.4
76,289054.1,64938.04,483783.4
77,189464.6,39514.63,483783.4
78,186623.4,36008.21,483783.4
79,293889,70834.25,483783.4
80,386643.3,62200.34,483783.4
81,393941.2,67542.89,483783.4
82,191064.3,24806.81,483783.4
83,188683.7,56029.66,483783.4
84,288590.7,67586.1,483783.4
85,284133.1,62569.54,483783.4
86,288870.7,68323.73,483783.4
87,386314.7,67494.26,483783.4
88,398622.1,73916.23,483783.4
89,388460.7,70237.05,483783.4

