Generation PopBest PopAvg BestOverall
0 489254,3 35913,61 489254,3
1 290430,8 47123,39 489254,3
2 484357,5 79023,16 489254,3
3 191680,2 47694,74 489254,3
4 199383 28513,59 489254,3
5 287066 33050,97 489254,3
6 187241,7 27630,22 489254,3
7 184689,4 26992,19 489254,3
8 387357,8 86605,02 489254,3
9 291544,2 41734,09 489254,3
10 286239,9 45316,42 489254,3
11 286208,1 70264,38 489254,3
12 387015,3 81940,38 489254,3
13 291768,4 102577,5 489254,3
14 286293,5 59656,96 489254,3
15 791737,4 105450,1 791737,4
16 288197,8 81087,57 791737,4
17 297380,2 56423,56 791737,4
18 282778,9 53717,93 791737,4
19 193880,8 79039,57 791737,4
20 289942 54353,49 791737,4
21 288160,4 53339,88 791737,4
22 194183,2 55694,82 791737,4
23 290708 67911,63 791737,4
24 484722,2 93779,4 791737,4
25 286002,7 70597,17 791737,4
26 190487,9 25516,82 791737,4
27 283529,6 51425,15 791737,4
28 289126,8 56845,27 791737,4
29 204341,4 36750,5 791737,4
30 287828,4 47990,06 791737,4
31 282095,9 64561,3 791737,4
32 291477,3 88039,01 791737,4
33 291673,7 77239,2 791737,4
34 288046,3 74159,54 791737,4
35 388073,5 66488,79 791737,4
36 386984,5 91140,65 791737,4
37 202848,4 57341,13 791737,4
38 1107751 95178,27 1107751
39 387617,5 83053,47 1107751
40 396361,2 64664,11 1107751
41 393345,7 61550,19 1107751
42 388980,8 31174,87 1107751
43 291004,9 61619,48 1107751
44 190342,9 48111,44 1107751
45 188751,8 35837,49 1107751
46 191632,8 35916,27 1107751
47 291439,8 68478,3 1107751
48 386630,8 61881,92 1107751
49 386315,4 84635,37 1107751
50 286283,1 71199,94 1107751
51 284156,6 50633,26 1107751
52 293170,6 45391,79 1107751
53 291469,3 61658,33 1107751
54 493692,6 65168,34 1107751
55 386947 56951,24 1107751
56 192391,4 58438,29 1107751
57 288700,3 79109,8 1107751
58 290706,9 65120,1 1107751
59 291792,1 88199,35 1107751
60 386379,2 59216,88 1107751
61 291458,8 65681,46 1107751
62 287998,4 58095,95 1107751
63 385340,2 73331,91 1107751
64 286672,5 75376,59 1107751
65 290870,5 53995,52 1107751
66 387066 74310,78 1107751
67 282509,8 56766,41 1107751
68 387208 48063,56 1107751
69 190087,3 50312,16 1107751
70 485202,2 58057,63 1107751
71 288358,1 39231 1107751
72 190215,9 67379,73 1107751
73 189479,6 36904,97 1107751
74 189515,2 44686,19 1107751
75 293770,4 47391,71 1107751
76 197617,5 45570,18 1107751
77 292023,9 71431,22 1107751
78 398596,8 87672,27 1107751
79 389624,2 67226,85 1107751
80 486958,8 57358,36 1107751
81 395036,9 70577,14 1107751
82 387005,4 51877,09 1107751
83 593443,1 92393,37 1107751
84 498795,7 65487,43 1107751
85 386070,7 59598,27 1107751
86 289772,6 62298,54 1107751
87 388965,9 69415 1107751
88 503482,6 57463,61 1107751
89 190802,4 42155,77 1107751

