Generation,PopBest,PopAvg,BestOverall
0,93289.16,24191.5,93289.16
1,286657.1,38128.32,286657.1
2,290906.6,41597.23,290906.6
3,385636.6,59136.55,385636.6
4,291140.3,58656.01,385636.6
5,195572.8,47382.88,385636.6
6,285937.1,24403.82,385636.6
7,188097.7,41598.82,385636.6
8,390769.5,70442.27,390769.5
9,187338.2,30364.78,390769.5
10,194644.7,59718.88,390769.5
11,300541.3,71613.76,390769.5
12,289586.3,42708.27,390769.5
13,287287,49863.75,390769.5
14,191955.1,59224.58,390769.5
15,288905.1,82438.51,390769.5
16,385455.9,70871.62,390769.5
17,291570.8,52009.7,390769.5
18,191541.3,30123.49,390769.5
19,193473.3,27489.03,390769.5
20,298695.6,68009.77,390769.5
21,287111.6,57403.56,390769.5
22,282764,55917.05,390769.5
23,283291.8,18931.79,390769.5
24,287545.4,67087.66,390769.5
25,288744.5,57484.5,390769.5
26,198419.8,59065.86,390769.5
27,191255.1,23135.23,390769.5
28,387618.1,71675.3,390769.5
29,289205.5,70938.13,390769.5
30,190550.1,70309.01,390769.5
31,286422.5,69231.25,390769.5
32,391809.1,73717.77,391809.1
33,487772.5,71188.43,487772.5
34,287402.2,32775.21,487772.5
35,388378.2,93613.39,487772.5
36,302001.4,72993.34,487772.5
37,291879.7,67047.07,487772.5
38,287729.8,51749.21,487772.5
39,284687.9,64945.09,487772.5
40,395325.3,93934.36,487772.5
41,497769.1,81722.73,497769.1
42,191132.8,39147.66,497769.1
43,298511.1,71516.97,497769.1
44,387001.3,79673.04,497769.1
45,292892,49133.92,497769.1
46,286616.8,96348.34,497769.1
47,400950.5,87710.45,497769.1
48,386836.7,73528.98,497769.1
49,190314.8,56199.98,497769.1
50,287062.3,70565,497769.1
51,292497.8,66085.21,497769.1
52,287355.5,44907.44,497769.1
53,191534.4,62323.88,497769.1
54,285448.5,50040.59,497769.1
55,387277.5,56001.13,497769.1
56,194068.1,46764.46,497769.1
57,389685.4,61409.57,497769.1
58,484104.8,67438.28,497769.1
59,386619.8,39107.52,497769.1
60,285451,67568.17,497769.1
61,289061.7,63106.21,497769.1
62,302055.8,71744.52,497769.1
63,195825.5,47266.46,497769.1
64,190426.9,38933.73,497769.1
65,192671.3,46014.04,497769.1
66,194216.3,45211.25,497769.1
67,206748.8,72847.18,497769.1
68,191764.7,63298.57,497769.1
69,186593.3,34002.97,497769.1
70,387040.8,73566.73,497769.1
71,384660.5,52530.41,497769.1
72,386877.3,73847.98,497769.1
73,304064.3,85586.59,497769.1
74,190928.9,37551.84,497769.1
75,288949.4,46512.2,497769.1
76,388214.9,74588.88,497769.1
77,195707.5,62358.3,497769.1
78,298032.1,67637.21,497769.1
79,284179.3,36624.93,497769.1
80,287563.2,91394.95,497769.1
81,296518,45380.89,497769.1
82,598575.3,68238.12,598575.3
83,387529.3,71195.48,598575.3
84,386147.1,60991.89,598575.3
85,292358.4,92995.5,598575.3
86,282686.4,51626.16,598575.3
87,294409.7,71179.42,598575.3
88,485733.4,40370.25,598575.3
89,392773.1,47682.65,598575.3

