Generation,PopBest,PopAvg,BestOverall
0,189027.9,27501.35,189027.9
1,187590.5,35471.5,189027.9
2,183081.6,21794.98,189027.9
3,287602.1,41693.71,287602.1
4,188437.6,30139.24,287602.1
5,101459.3,32634.31,287602.1
6,592495.3,61343.62,592495.3
7,191681.5,21311.88,592495.3
8,194643,49878.48,592495.3
9,183570.4,32336.54,592495.3
10,396933.4,36849.86,592495.3
11,285713.3,47312.19,592495.3
12,391302.4,46681.94,592495.3
13,385505.5,26585.86,592495.3
14,190893.4,25080.09,592495.3
15,291642.2,44328.14,592495.3
16,393198,50314.94,592495.3
17,391160.4,49910.17,592495.3
18,194104.8,29832.09,592495.3
19,295053.3,44341.34,592495.3
20,191769.6,33222.99,592495.3
21,191652.6,18259.13,592495.3
22,292943,51960.45,592495.3
23,195855.5,50682.71,592495.3
24,292727.8,34629.51,592495.3
25,289361.2,33002.75,592495.3
26,188953.1,36328.06,592495.3
27,185699.8,14417.88,592495.3
28,289421.8,22056.53,592495.3
29,191530.5,35217.37,592495.3
30,189724.5,33041.36,592495.3
31,290750.2,36196.11,592495.3
32,193386.5,34089.66,592495.3
33,288599.9,32901.73,592495.3
34,286068.9,32732.09,592495.3
35,193045.7,34853.99,592495.3
36,187485.9,35411.18,592495.3
37,192141.1,24949.43,592495.3
38,188596,38335.31,592495.3
39,289129.7,55398.47,592495.3
40,184924.9,26854.41,592495.3
41,193756.2,36732.49,592495.3
42,593287.2,55822.27,593287.2
43,190089,32667.52,593287.2
44,198179.4,30775.5,593287.2
45,190347.9,59672.84,593287.2
46,189502.5,35748.76,593287.2
47,211615.7,36462.33,593287.2
48,291013.3,44381.48,593287.2
49,292346.8,47343.75,593287.2
50,194932.5,50381.54,593287.2
51,195780.1,35359.66,593287.2
52,87677.41,15808.95,593287.2
53,105886.1,30930.13,593287.2
54,188372.1,23720.36,593287.2
55,195444.5,41436.04,593287.2
56,189924.6,37994.63,593287.2
57,285716.7,32271.37,593287.2
58,374988.4,50188.32,593287.2
59,293756.6,49253.57,593287.2
60,190646.8,33090.52,593287.2
61,188879.4,26518.87,593287.2
62,387754.3,38510.5,593287.2
63,184019.9,26930.61,593287.2
64,391125.2,50038.25,593287.2
65,188218.9,35770.31,593287.2
66,209159.4,25104.56,593287.2
67,291070.6,29890.32,593287.2
68,188733.6,15508.84,593287.2
69,285113.8,38200.05,593287.2
70,189861.7,33206.49,593287.2
71,382737.6,52305.29,593287.2
72,191989.5,24894.28,593287.2
73,184156.3,32770.64,593287.2
74,486266.6,58554.54,593287.2

