Generation,PopBest,PopAvg,BestOverall
0,186623.3,38293.9,186623.3
1,280816.9,38212.62,280816.9
2,292767.3,21382.88,292767.3
3,185173,44017.43,292767.3
4,194341,28182.9,292767.3
5,187075.1,43742.63,292767.3
6,500409.6,57546.11,500409.6
7,379447.6,35619.23,500409.6
8,389897.2,47561.09,500409.6
9,284539.7,41945.52,500409.6
10,283897.1,41239.3,500409.6
11,285676.5,27938.64,500409.6
12,199223.9,29823.12,500409.6
13,289463.1,53899.37,500409.6
14,386319,38569.04,500409.6
15,295154.9,50426.43,500409.6
16,190852.7,32925.14,500409.6
17,189004.1,32869.11,500409.6
18,195069.5,60495.18,500409.6
19,187489.1,29434.43,500409.6
20,185723.9,29683.11,500409.6
21,290593.1,27723.75,500409.6
22,385158,43681.21,500409.6
23,187333.4,26412.24,500409.6
24,393211.9,42225.07,500409.6
25,385938,52103.38,500409.6
26,386816.9,47386.7,500409.6
27,191970.6,33003.13,500409.6
28,286514,52898.38,500409.6
29,294154.8,64333.22,500409.6
30,188160.1,-4226.28,500409.6
31,288784.1,48054.95,500409.6
32,187667.8,15709.01,500409.6
33,196614.6,33041.06,500409.6
34,193477.4,49955.63,500409.6
35,287730.3,19770.54,500409.6
36,283130.1,49486.31,500409.6
37,189528.4,41112.86,500409.6
38,198573.1,35911.82,500409.6
39,189008.4,21683.74,500409.6
40,291208.7,41206.1,500409.6
41,93196.6,15795.43,500409.6
42,395396,41917.43,500409.6
43,187515.8,7476.86,500409.6
44,197542.5,35762.84,500409.6
45,187468.6,23811.8,500409.6
46,190949.2,24434.29,500409.6
47,189751.4,23401.63,500409.6
48,286409.5,41524.89,500409.6
49,189912.8,48166.36,500409.6
50,285166.1,49752.44,500409.6
51,94626.76,32535.85,500409.6
52,187215.5,52610.55,500409.6
53,93428.82,1058.93,500409.6
54,292419.6,53399.04,500409.6
55,99147.59,27342.8,500409.6
56,191341.7,18720.36,500409.6
57,190607.6,27007.85,500409.6
58,197821.4,33131.34,500409.6
59,503453,50879.62,503453
60,298586.6,35778.77,503453
61,195040,21983.6,503453
62,289796.7,49645.23,503453
63,196332.6,41854.99,503453
64,198308.8,27878.27,503453
65,191127.3,38958.49,503453
66,199581.5,35478.21,503453
67,191509.3,53064.75,503453
68,286223.8,50723.79,503453
69,286103.6,44725,503453
70,187741.3,29508.12,503453
71,190918.6,38811.11,503453
72,188381.2,21944.04,503453
73,189328.4,27413.89,503453
74,189206.7,27111.88,503453

