Generation,PopBest,PopAvg,BestOverall
0,285714.1,44447.8,285714.1
1,287097.5,36533.92,287097.5
2,290831.1,30827.07,290831.1
3,187501,18752.42,290831.1
4,185793.8,33509.93,290831.1
5,198401.2,27333.36,290831.1
6,195099.4,18446.46,290831.1
7,285997.8,32697.37,290831.1
8,394734.4,52989.64,394734.4
9,287273.9,32706.32,394734.4
10,287301.6,18563.62,394734.4
11,90735.79,26963.2,394734.4
12,288289.6,29489.29,394734.4
13,193926.4,42509.99,394734.4
14,189305,35601.43,394734.4
15,286127.1,24201.21,394734.4
16,288621,43753.99,394734.4
17,799919.4,49846.21,799919.4
18,283604.7,46497.45,799919.4
19,386973.8,52467.72,799919.4
20,392999.2,38958.35,799919.4
21,287399,21221.96,799919.4
22,186379.2,32676.63,799919.4
23,292603.6,26857.29,799919.4
24,188715.7,41441.45,799919.4
25,189384.1,44040.45,799919.4
26,386567.6,35790.87,799919.4
27,200419,30993.7,799919.4
28,186800.6,33221.75,799919.4
29,386510.2,29800.98,799919.4
30,289024.4,29459.89,799919.4
31,188770.6,30764.95,799919.4
32,188837.9,35120.59,799919.4
33,294727.6,13217.46,799919.4
34,288786.2,52834.56,799919.4
35,189436.5,30578.11,799919.4
36,287482.9,47242.03,799919.4
37,390851.1,36166.68,799919.4
38,291496.2,30629.44,799919.4
39,192429,19135.9,799919.4
40,290685,30935.86,799919.4
41,187024.6,21136.38,799919.4
42,289301.8,52840.4,799919.4
43,187504.4,21975.56,799919.4
44,283121.8,30263.76,799919.4
45,195547.5,47097.95,799919.4
46,288172.1,43958.94,799919.4
47,189644.2,48708.56,799919.4
48,190931.5,47251.7,799919.4
49,286608.3,21321.93,799919.4
50,289327.8,55211.55,799919.4
51,190755.8,44757.64,799919.4
52,95793.12,27017.98,799919.4
53,295719.5,38949.73,799919.4
54,286451.8,30936.41,799919.4
55,194964.5,21917.55,799919.4
56,190258.3,26746.87,799919.4
57,184994.3,24491.37,799919.4
58,197458.4,38929.29,799919.4
59,291979.3,40833.91,799919.4
60,391407.1,61856.75,799919.4
61,194413.6,42225.48,799919.4
62,286587.3,38607.89,799919.4
63,385582.1,53052.89,799919.4
64,286540.6,55365.88,799919.4
65,189873.4,32673.45,799919.4
66,193219.6,27284.2,799919.4
67,187509.4,24166.32,799919.4
68,281706.8,38295.27,799919.4
69,291726.8,47175.98,799919.4
70,388207.8,35560.26,799919.4
71,284068.8,51184.08,799919.4
72,194627.3,26975.4,799919.4
73,387601.2,49961.89,799919.4
74,188824.8,41515.46,799919.4

