Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
0,499493.9,35711.56,499493.9, ,0,183822.9,24058.08,183822.9, ,0,285714.1,44447.8,285714.1, ,0,189027.9,27501.35,189027.9, ,0,186623.3,38293.9,186623.3
1,179646.2,35676.05,499493.9, ,1,290257.3,30517.13,290257.3, ,1,287097.5,36533.92,287097.5, ,1,187590.5,35471.5,189027.9, ,1,280816.9,38212.62,280816.9
2,290157.7,29814.87,499493.9, ,2,185243.3,33077.96,290257.3, ,2,290831.1,30827.07,290831.1, ,2,183081.6,21794.98,189027.9, ,2,292767.3,21382.88,292767.3
3,185060.8,26386.85,499493.9, ,3,283599.8,44301.1,290257.3, ,3,187501,18752.42,290831.1, ,3,287602.1,41693.71,287602.1, ,3,185173,44017.43,292767.3
4,287061,55394.14,499493.9, ,4,286731.9,41638.03,290257.3, ,4,185793.8,33509.93,290831.1, ,4,188437.6,30139.24,287602.1, ,4,194341,28182.9,292767.3
5,179446,24138.98,499493.9, ,5,202894.8,33250.39,290257.3, ,5,198401.2,27333.36,290831.1, ,5,101459.3,32634.31,287602.1, ,5,187075.1,43742.63,292767.3
6,283550,49368.1,499493.9, ,6,390244.3,38418.68,390244.3, ,6,195099.4,18446.46,290831.1, ,6,592495.3,61343.62,592495.3, ,6,500409.6,57546.11,500409.6
7,191610.3,30084.82,499493.9, ,7,290453,29333.05,390244.3, ,7,285997.8,32697.37,290831.1, ,7,191681.5,21311.88,592495.3, ,7,379447.6,35619.23,500409.6
8,204385.5,34793.39,499493.9, ,8,294198.3,44907.75,390244.3, ,8,394734.4,52989.64,394734.4, ,8,194643,49878.48,592495.3, ,8,389897.2,47561.09,500409.6
9,286988.8,36994.38,499493.9, ,9,188652.4,35451.24,390244.3, ,9,287273.9,32706.32,394734.4, ,9,183570.4,32336.54,592495.3, ,9,284539.7,41945.52,500409.6
10,287585.1,32615.03,499493.9, ,10,196584,38130.44,390244.3, ,10,287301.6,18563.62,394734.4, ,10,396933.4,36849.86,592495.3, ,10,283897.1,41239.3,500409.6
11,381814.7,49305.11,499493.9, ,11,186266.3,29986.34,390244.3, ,11,90735.79,26963.2,394734.4, ,11,285713.3,47312.19,592495.3, ,11,285676.5,27938.64,500409.6
12,291986.1,41094.98,499493.9, ,12,287098.1,24055.13,390244.3, ,12,288289.6,29489.29,394734.4, ,12,391302.4,46681.94,592495.3, ,12,199223.9,29823.12,500409.6
13,198799.5,47522.11,499493.9, ,13,188764.8,52873.68,390244.3, ,13,193926.4,42509.99,394734.4, ,13,385505.5,26585.86,592495.3, ,13,289463.1,53899.37,500409.6
14,290360.4,45695.32,499493.9, ,14,193143.8,30308.8,390244.3, ,14,189305,35601.43,394734.4, ,14,190893.4,25080.09,592495.3, ,14,386319,38569.04,500409.6
15,287701.7,47709.39,499493.9, ,15,194781.2,34072.34,390244.3, ,15,286127.1,24201.21,394734.4, ,15,291642.2,44328.14,592495.3, ,15,295154.9,50426.43,500409.6
16,182696.5,29830.22,499493.9, ,16,384734.9,41359.91,390244.3, ,16,288621,43753.99,394734.4, ,16,393198,50314.94,592495.3, ,16,190852.7,32925.14,500409.6
17,190005.9,41145.18,499493.9, ,17,187201.8,35172.73,390244.3, ,17,799919.4,49846.21,799919.4, ,17,391160.4,49910.17,592495.3, ,17,189004.1,32869.11,500409.6
18,290121.7,36009.55,499493.9, ,18,286623.7,24600.48,390244.3, ,18,283604.7,46497.45,799919.4, ,18,194104.8,29832.09,592495.3, ,18,195069.5,60495.18,500409.6
19,197882.5,48033.77,499493.9, ,19,194461.3,44744.31,390244.3, ,19,386973.8,52467.72,799919.4, ,19,295053.3,44341.34,592495.3, ,19,187489.1,29434.43,500409.6
20,391197.3,58841.14,499493.9, ,20,190930.3,32956.65,390244.3, ,20,392999.2,38958.35,799919.4, ,20,191769.6,33222.99,592495.3, ,20,185723.9,29683.11,500409.6
21,600116.7,50495.02,600116.7, ,21,195260.3,24879.08,390244.3, ,21,287399,21221.96,799919.4, ,21,191652.6,18259.13,592495.3, ,21,290593.1,27723.75,500409.6
22,292839.9,55286.24,600116.7, ,22,194165.7,29656.94,390244.3, ,22,186379.2,32676.63,799919.4, ,22,292943,51960.45,592495.3, ,22,385158,43681.21,500409.6
23,91626.16,12761.32,600116.7, ,23,191994.2,44091.65,390244.3, ,23,292603.6,26857.29,799919.4, ,23,195855.5,50682.71,592495.3, ,23,187333.4,26412.24,500409.6
24,184336.7,26929.53,600116.7, ,24,291008.2,43995.49,390244.3, ,24,188715.7,41441.45,799919.4, ,24,292727.8,34629.51,592495.3, ,24,393211.9,42225.07,500409.6
25,285812.4,40866.13,600116.7, ,25,188218.9,24730.32,390244.3, ,25,189384.1,44040.45,799919.4, ,25,289361.2,33002.75,592495.3, ,25,385938,52103.38,500409.6
26,384892.1,41648.27,600116.7, ,26,292874.5,33331.59,390244.3, ,26,386567.6,35790.87,799919.4, ,26,188953.1,36328.06,592495.3, ,26,386816.9,47386.7,500409.6
27,188798.3,5321.837,600116.7, ,27,286864.7,49899.71,390244.3, ,27,200419,30993.7,799919.4, ,27,185699.8,14417.88,592495.3, ,27,191970.6,33003.13,500409.6
28,202420.8,61857.3,600116.7, ,28,192472.5,33317.79,390244.3, ,28,186800.6,33221.75,799919.4, ,28,289421.8,22056.53,592495.3, ,28,286514,52898.38,500409.6
