Generation,PopBest,PopAvg,BestOverall
0,183822.9,24058.08,183822.9
1,290257.3,30517.13,290257.3
2,185243.3,33077.96,290257.3
3,283599.8,44301.1,290257.3
4,286731.9,41638.03,290257.3
5,202894.8,33250.39,290257.3
6,390244.3,38418.68,390244.3
7,290453,29333.05,390244.3
8,294198.3,44907.75,390244.3
9,188652.4,35451.24,390244.3
10,196584,38130.44,390244.3
11,186266.3,29986.34,390244.3
12,287098.1,24055.13,390244.3
13,188764.8,52873.68,390244.3
14,193143.8,30308.8,390244.3
15,194781.2,34072.34,390244.3
16,384734.9,41359.91,390244.3
17,187201.8,35172.73,390244.3
18,286623.7,24600.48,390244.3
19,194461.3,44744.31,390244.3
20,190930.3,32956.65,390244.3
21,195260.3,24879.08,390244.3
22,194165.7,29656.94,390244.3
23,191994.2,44091.65,390244.3
24,291008.2,43995.49,390244.3
25,188218.9,24730.32,390244.3
26,292874.5,33331.59,390244.3
27,286864.7,49899.71,390244.3
28,192472.5,33317.79,390244.3
29,297203.1,24426.11,390244.3
30,285791.7,33191.74,390244.3
31,295410.9,25977.67,390244.3
32,184525.5,17929.04,390244.3
33,184793.5,23649.06,390244.3
34,398909.9,33496.06,398909.9
35,192841.3,41402.8,398909.9
36,193279.7,38498.25,398909.9
37,188244.2,30162.3,398909.9
38,187160.3,23925.88,398909.9
39,189218.2,32650.28,398909.9
40,287715.7,58274.77,398909.9
41,186789.9,24091.64,398909.9
42,399162.4,32991.35,399162.4
43,192122.2,33063.67,399162.4
44,195608.8,30213.21,399162.4
45,291685.2,25984.61,399162.4
46,291524.5,35715.56,399162.4
47,286393.3,33201.63,399162.4
48,191339.6,47689.56,399162.4
49,292110,44657.38,399162.4
50,191528.1,27066.81,399162.4
51,295427.8,59039.62,399162.4
52,289432,33520.68,399162.4
53,286458.9,29928.3,399162.4
54,287991.5,49853.81,399162.4
55,198491,39044.25,399162.4
56,286511.4,46671.78,399162.4
57,196201.4,44608.54,399162.4
58,190521.4,22034.96,399162.4
59,287322.7,10138.42,399162.4
60,190193.3,41266.04,399162.4
61,192217.9,30973.93,399162.4
62,187611.1,21962.33,399162.4
63,290408.3,33041.17,399162.4
64,197143.2,33532.39,399162.4
65,288895.1,15585.72,399162.4
66,289221.9,32543.06,399162.4
67,191117.4,29431.06,399162.4
68,197324.3,27565.43,399162.4
69,89201.05,23834.39,399162.4
70,295158.4,50376.6,399162.4
71,188977.3,24666.18,399162.4
72,190849,38948.14,399162.4
73,186244.6,26807.94,399162.4
74,285192.2,46944.71,399162.4

