Generation,PopBest,PopAvg,BestOverall
0,499493.9,35711.56,499493.9
1,179646.2,35676.05,499493.9
2,290157.7,29814.87,499493.9
3,185060.8,26386.85,499493.9
4,287061,55394.14,499493.9
5,179446,24138.98,499493.9
6,283550,49368.1,499493.9
7,191610.3,30084.82,499493.9
8,204385.5,34793.39,499493.9
9,286988.8,36994.38,499493.9
10,287585.1,32615.03,499493.9
11,381814.7,49305.11,499493.9
12,291986.1,41094.98,499493.9
13,198799.5,47522.11,499493.9
14,290360.4,45695.32,499493.9
15,287701.7,47709.39,499493.9
16,182696.5,29830.22,499493.9
17,190005.9,41145.18,499493.9
18,290121.7,36009.55,499493.9
19,197882.5,48033.77,499493.9
20,391197.3,58841.14,499493.9
21,600116.7,50495.02,600116.7
22,292839.9,55286.24,600116.7
23,91626.16,12761.32,600116.7
24,184336.7,26929.53,600116.7
25,285812.4,40866.13,600116.7
26,384892.1,41648.27,600116.7
27,188798.3,5321.837,600116.7
28,202420.8,61857.3,600116.7
29,284160.1,32092.38,600116.7
30,281450.5,29580.55,600116.7
31,202217,22955.85,600116.7
32,186282.3,32182.63,600116.7
33,188856,30492.09,600116.7
34,94712.45,27701.84,600116.7
35,192962.3,44741.17,600116.7
36,389961.9,47478.16,600116.7
37,187941.7,36781.53,600116.7
38,194513.5,32224.38,600116.7
39,394565,44498.02,600116.7
40,288298.3,38069.32,600116.7
41,192208.9,40470.51,600116.7
42,185185.5,38229.03,600116.7
43,385677.5,23659.8,600116.7
44,191092.8,36297.73,600116.7
45,385023.5,15052.61,600116.7
46,289825.2,31062.25,600116.7
47,194112.3,12711.24,600116.7
48,286062.1,33133.36,600116.7
49,194969.6,26429.95,600116.7
50,192797.4,41212.27,600116.7
51,281853.4,32308.27,600116.7
52,301110.6,50533.72,600116.7
53,191139.8,21926.48,600116.7
54,287103.7,32914.7,600116.7
55,292883.8,43733.17,600116.7
56,386308.6,49893.88,600116.7
57,388491.3,34831.22,600116.7
58,190326.7,29545.46,600116.7
59,191593.3,32991.95,600116.7
60,384406.3,47493.8,600116.7
61,290347.7,29775.18,600116.7
62,188335.9,26990.69,600116.7
63,188068.2,38979.01,600116.7
64,388989.4,49875.48,600116.7
65,392010.1,24281.91,600116.7
66,188922.1,35844.76,600116.7
67,189227.8,18237.85,600116.7
68,197376.9,33225.16,600116.7
69,385537.8,41095.91,600116.7
70,288273.1,33035.27,600116.7
71,292148.3,35866.53,600116.7
72,388218,50486.24,600116.7
73,299826.6,44435.79,600116.7
74,288175.2,41648.97,600116.7

