Generation,PopBest,PopAvg,BestOverall
0,285612.8,30291.94,285612.8
1,187440.7,47240.44,285612.8
2,198938.9,51901.82,285612.8
3,392420.8,56665.11,392420.8
4,292940.7,62336.02,392420.8
5,197488.6,37268.6,392420.8
6,278553.5,53418.37,392420.8
7,382003.5,61578.25,392420.8
8,291607.7,56627.71,392420.8
9,197705.8,39616.18,392420.8
10,393242.7,64038.16,393242.7
11,288962.4,59164.63,393242.7
12,288187.5,59596.65,393242.7
13,298618.8,58148.27,393242.7
14,698360.9,67383.36,698360.9
15,190835.1,50130.72,698360.9
16,389589,53607.27,698360.9
17,197945.4,50505.8,698360.9
18,385367.7,51446.77,698360.9
19,286347.7,63310.24,698360.9
20,189147.3,41948.55,698360.9
21,193822.5,56840.06,698360.9
22,196590.1,79651.77,698360.9
23,300134.6,79636.66,698360.9
24,804501.1,115434.5,804501.1
25,491161.1,78822.18,804501.1
26,389164.9,76115.84,804501.1
27,193373.7,45394.22,804501.1
28,385105.5,65904.62,804501.1
29,285546.9,62174.48,804501.1
30,191232.5,76163.48,804501.1
31,191548.6,87623.03,804501.1
32,190129.7,48271.6,804501.1
33,287848.6,68989.94,804501.1
34,388373.6,87296.38,804501.1
35,286099.4,54153.11,804501.1
36,283955,71041.06,804501.1
37,392717.2,90406.65,804501.1
38,386682.5,64771.84,804501.1
39,297061.4,46258.75,804501.1
40,489092.8,45539.93,804501.1
41,194136,56671.98,804501.1
42,196254.7,48148.79,804501.1
43,285533.8,82996.88,804501.1
44,286681.5,22850.09,804501.1
45,292431.7,58544.67,804501.1
46,386885.8,102532.4,804501.1
47,284220.3,77092.43,804501.1
48,187922.8,39327.53,804501.1
49,193349.2,63008.13,804501.1
50,382798.8,76105.29,804501.1
51,696308.4,93222.88,804501.1
52,385333.2,76438.49,804501.1
53,402331.5,79382.71,804501.1
54,701678.4,85883.46,804501.1
55,197827.5,43174.24,804501.1
56,192327.5,34287.53,804501.1
57,383963,85192.4,804501.1
58,392179.8,96293.73,804501.1
59,388366.1,77390.73,804501.1
60,392881.5,107459.4,804501.1
61,487415.6,65575.18,804501.1
62,485357.7,90989.85,804501.1
63,291579.1,44619.46,804501.1
64,395038.5,41412.98,804501.1
65,193768.3,50856.04,804501.1
66,296608.3,47517.43,804501.1
67,286513.2,62085.11,804501.1
68,286729.5,38762.13,804501.1
69,285775.4,34759.6,804501.1
70,288974.7,47838.88,804501.1
71,194076.6,39240.4,804501.1
72,401762.9,59551.49,804501.1
73,189190.7,55556.65,804501.1
74,293611.6,84071.98,804501.1

