Generation,PopBest,PopAvg,BestOverall
0,87584.79,27010.5,87584.79
1,88014.19,29624.22,88014.19
2,389653.7,18238.28,389653.7
3,288481.1,41245.63,389653.7
4,90284.54,27103.46,389653.7
5,88688.58,35564.84,389653.7
6,187846.2,30178.45,389653.7
7,187582.6,36655.78,389653.7
8,91363.58,24533.59,389653.7
9,188827.3,27039.13,389653.7
10,284115.7,26573.68,389653.7
11,281577.5,55337.73,389653.7
12,87826.86,29426.94,389653.7
13,189014.6,35985.41,389653.7
14,189606.7,47154.61,389653.7
15,189985.9,38875.43,389653.7
16,289555.8,42361.93,389653.7
17,193743.1,44030.81,389653.7
18,284657.5,48039.24,389653.7
19,290483.7,65212.29,389653.7
20,204029.8,46587.07,389653.7
21,292651.9,61576.48,389653.7
22,283809.6,42244.2,389653.7
23,287432.3,45257.53,389653.7
24,195137.4,50323.89,389653.7
25,287885.1,56957.64,389653.7
26,194109.3,31007.82,389653.7
27,286859.9,58654.27,389653.7
28,287665.8,67932.25,389653.7
29,193063.3,38366.62,389653.7
30,384889.7,67370.7,389653.7
31,387486.3,79152.1,389653.7
32,288757.3,68118.04,389653.7
33,205367,51881.41,389653.7
34,291094.8,53479.14,389653.7
35,189878.3,47309.97,389653.7
36,296529.2,87912.33,389653.7
37,280841.2,48708.31,389653.7
38,293101,71320.84,389653.7
39,283419.1,56098.07,389653.7
40,195528.9,30203.99,389653.7
41,389291.8,61922.54,389653.7
42,290181.2,65734.71,389653.7
43,289760.2,82193.46,389653.7
44,284489,91238.08,389653.7
45,490715.9,78351.29,490715.9
46,192130.7,50840.41,490715.9
47,283272.2,65965.08,490715.9
48,281983.2,84930.11,490715.9
49,286320.4,39506.84,490715.9
50,292242.7,73744.84,490715.9
51,287498.7,80703.02,490715.9
52,290869.9,108119.6,490715.9
53,390575.5,91571.05,490715.9
54,386965.7,95107.22,490715.9
55,285151.3,57539.13,490715.9
56,382419.8,84387.76,490715.9
57,287614.7,58359.29,490715.9
58,290435.5,76304.02,490715.9
59,190191.9,65890.05,490715.9
60,384700.6,81995.79,490715.9
61,389116.4,59650.32,490715.9
62,388005.9,59035.52,490715.9
63,292480.1,54670.48,490715.9
64,291517.4,78513.29,490715.9
65,285426.3,70494.9,490715.9
66,198361.9,74299.38,490715.9
67,387308.8,53202.49,490715.9
68,194354.3,60546.19,490715.9
69,284491.7,47870.64,490715.9
70,291713.2,48457.37,490715.9
71,385760.2,79737.32,490715.9
72,278624.9,30250.13,490715.9
73,293474.1,62397.39,490715.9
74,481350,67365.63,490715.9

