Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall
0.194637.1.32948.07.194637.1, ,0.285612.8.30291.94.285612.8, ,0.186341.9.15150.41.186341.9, ,0.87584.79.27010.5.87584.79, ,0.194056.6.41431.02.194056.6
1.278533.5.49397.278533.5, ,1.187440.7.47240.44.285612.8, ,1.386656.8.59179.08.386656.8, ,1.88014.19.29624.22.88014.19, ,1.296034.6.74497.51.296034.6
2.291540.9.50348.93.291540.9, ,2.198938.9.51901.82.285612.8, ,2.292190.1.25474.77.386656.8, ,2.389653.7.18238.28.389653.7, ,2.288402.8.71803.45.296034.6
3.189071.5.32019.21.291540.9, ,3.392420.8.56665.11.392420.8, ,3.198107.5.45140.7.386656.8, ,3.288481.1.41245.63.389653.7, ,3.491749.8.91947.43.491749.8
4.602199.6.60109.27.602199.6, ,4.292940.7.62336.02.392420.8, ,4.387120.5.62401.72.387120.5, ,4.90284.54.27103.46.389653.7, ,4.190536.7.47346.64.491749.8
5.286409.2.50301.84.602199.6, ,5.197488.6.37268.6.392420.8, ,5.284185.6.73883.96.387120.5, ,5.88688.58.35564.84.389653.7, ,5.292696.5.53404.31.491749.8
6.287120.62125.38.602199.6, ,6.278553.5.53418.37.392420.8, ,6.287381.9.84367.34.387120.5, ,6.187846.2.30178.45.389653.7, ,6.289714.9.60416.491749.8
7.293123.8.50835.79.602199.6, ,7.382003.5.61578.25.392420.8, ,7.593063.9.68263.75.593063.9, ,7.187582.6.36655.78.389653.7, ,7.282891.3.45332.86.491749.8
8.190405.6.45244.38.602199.6, ,8.291607.7.56627.71.392420.8, ,8.201006.2.59136.59.593063.9, ,8.91363.58.24533.59.389653.7, ,8.186386.7.10368.79.491749.8
9.189985.4.35940.52.602199.6, ,9.197705.8.39616.18.392420.8, ,9.285258.7.46373.96.593063.9, ,9.188827.3.27039.13.389653.7, ,9.276710.8.44292.45.491749.8
10.291565.5.59903.77.602199.6, ,10.393242.7.64038.16.393242.7, ,10.387373.8.97234.52.593063.9, ,10.284115.7.26573.68.389653.7, ,10.302922.8.42381.31.491749.8
11.190184.1.51020.96.602199.6, ,11.288962.4.59164.63.393242.7, ,11.383551.4.56429.5.593063.9, ,11.281577.5.55337.73.389653.7, ,11.403385.1.55805.67.491749.8
12.385297.8.62005.24.602199.6, ,12.288187.5.59596.65.393242.7, ,12.291837.4.97925.91.593063.9, ,12.87826.86.29426.94.389653.7, ,12.189269.1.45286.13.491749.8
13.485581.8.72599.77.602199.6, ,13.298618.8.58148.27.393242.7, ,13.490422.5.86638.29.593063.9, ,13.189014.6.35985.41.389653.7, ,13.188674.70237.06.491749.8
14.291858.3.57650.66.602199.6, ,14.698360.9.67383.36.698360.9, ,14.195885.34615.34.593063.9, ,14.189606.7.47154.61.389653.7, ,14.294337.4.65719.98.491749.8
15.197150.9.53727.25.602199.6, ,15.190835.1.50130.72.698360.9, ,15.387997.1.66235.31.593063.9, ,15.189985.9.38875.43.389653.7, ,15.282961.1.47429.07.491749.8
