Generation PopBest PopAvg BestOverall
0 186341.9 15150.41 186341.9
1 386656.8 59179.08 386656.8
2 292190.1 25474.77 386656.8
3 198107.5 45140.7 386656.8
4 387120.5 62401.72 387120.5
5 284185.6 73883.96 387120.5
6 287381.9 84367.34 387120.5
7 593063.9 68263.75 593063.9
8 201006.2 59136.59 593063.9
9 285258.7 46373.96 593063.9
10 387373.8 97234.52 593063.9
11 383551.4 56429.5 593063.9
12 291837.4 97925.91 593063.9
13 490422.5 86638.29 593063.9
14 195885 34615.34 593063.9
15 387997.1 66235.31 593063.9
16 301532.4 92178.88 593063.9
17 292378.6 65288.85 593063.9
18 499976.8 91681.96 593063.9
19 290266.1 53614.9 593063.9
20 594957.2 86200 594957.2
21 197232.3 52742.05 594957.2
22 399264.6 60311.55 594957.2
23 386051 85817.16 594957.2
24 289493.1 65251.89 594957.2
25 302689.7 65123.4 594957.2
26 488259 82173.48 594957.2
27 289635 74291.2 594957.2
28 385883.2 50938.49 594957.2
29 293375.3 47754.02 594957.2
30 386210.1 68670.13 594957.2
31 196629.6 62142.61 594957.2
32 387166.6 74991.63 594957.2
33 493217.6 78848.02 594957.2
34 383106.2 56731.48 594957.2
35 194976.2 49006.52 594957.2
36 483441.6 81573.77 594957.2
37 185641.5 39316.23 594957.2
38 389023.7 75924.96 594957.2
39 396295.6 65662.47 594957.2
40 387793.9 91150.71 594957.2
41 291721.4 81921.93 594957.2
42 290185.3 46191.96 594957.2
43 387905.1 116251.4 594957.2
44 607767.2 87935.79 607767.2
45 189604.3 47552.03 607767.2
46 194785.1 39294.21 607767.2
47 285973 65442.88 607767.2
48 298564.8 80080.11 607767.2
49 288518.7 74032.12 607767.2
50 296662.8 93979.8 607767.2
51 400936.3 62029.8 607767.2
52 284467.4 50498.84 607767.2
53 285980.9 45285.52 607767.2
54 383716.7 84459.61 607767.2
55 289914.9 69869.71 607767.2
56 284194.8 70277.06 607767.2
57 187610.1 47779.01 607767.2
58 289863 78605.69 607767.2
59 287022.2 105966.5 607767.2
60 485465.2 82745.2 607767.2
61 287219.3 53884.5 607767.2
62 287863.3 45271.99 607767.2
63 290131.8 53820.66 607767.2
64 288385.4 41936.93 607767.2
65 287190.2 72924.03 607767.2
66 284423.8 50199.67 607767.2
67 198880.9 31388.08 607767.2
68 191969.9 61852.11 607767.2
69 195765.8 84448.98 607767.2
70 195617.7 59966.19 607767.2
71 290606.5 76078.4 607767.2
72 389143.8 110823.3 607767.2
73 194565.6 57347.66 607767.2
74 292320.8 63554.38 607767.2

