Generation,PopBest,PopAvg,BestOverall
0,91157.1,18792.16,91157.1
1,206401.4,32772.56,206401.4
2,188144.5,47086.17,206401.4
3,186036,24683.26,206401.4
4,285569.9,44938.96,285569.9
5,185695.7,36676.59,285569.9
6,199672.2,50654.09,285569.9
7,496255.1,50057.21,496255.1
8,403241,94238.77,496255.1
9,302097.9,59478.06,496255.1
10,484948.7,53635.33,496255.1
11,191711.4,44466.4,496255.1
12,296700,24201.76,496255.1
13,185589.2,19514.95,496255.1
14,390366.2,58378.7,496255.1
15,382752.1,54823.27,496255.1
16,293271.5,35736.48,496255.1
17,287536.2,52983.15,496255.1
18,189633.5,46948.64,496255.1
19,285022.3,53411.29,496255.1
20,189570.2,49485.29,496255.1
21,204862.1,50128.23,496255.1
22,187483.4,39939.59,496255.1
23,299880.8,45724.56,496255.1
24,386650.8,56463.48,496255.1
25,290050.8,56154.97,496255.1
26,188221.6,41342.67,496255.1
27,283389.1,33919.58,496255.1
28,188191.2,41463.45,496255.1
29,190443.6,52777.98,496255.1
30,186614.6,24823.5,496255.1
31,290286,55453.27,496255.1
32,289861.3,39426.06,496255.1
33,188465.2,53176.74,496255.1
34,289700,56914.37,496255.1
35,297029.8,75805.63,496255.1
36,187158,64492.09,496255.1
37,191384.6,20072.22,496255.1
38,298612.2,47537.61,496255.1
39,384676.1,61704.45,496255.1
40,484836.1,50386.94,496255.1
41,407531.1,59614.94,496255.1
42,288895.5,51956.79,496255.1
43,186188.7,48276.92,496255.1
44,195208.3,53647.44,496255.1
45,291345.1,61887.94,496255.1
46,191349.4,44916.05,496255.1
47,601925.1,77608.36,601925.1
48,198989.5,48287.68,601925.1
49,282997.3,55764.37,601925.1
50,385087.9,48601.99,601925.1
51,192752.2,35736.89,601925.1
52,188939.4,47121.12,601925.1
53,291197.4,42669.66,601925.1
54,299504.7,56894.8,601925.1
55,190234,32991.25,601925.1
56,391082.6,82641.09,601925.1
57,190102.4,22689.07,601925.1
58,294015.5,53323.75,601925.1
59,501990,46442.36,601925.1
60,185969.2,32827.45,601925.1
61,283495.8,32845.85,601925.1
62,385676.3,39048.96,601925.1
63,385561.8,72471.03,601925.1
64,393626.8,67764.04,601925.1
65,290980.7,62051.41,601925.1
66,387778.3,88556.33,601925.1
67,295108.1,62581.13,601925.1
68,197206.8,58576.67,601925.1
69,292694.8,87652.63,601925.1
70,294216,59173.58,601925.1
71,290055.1,59455.13,601925.1
72,285850.5,62215.27,601925.1
73,285458.8,62063.91,601925.1
74,193799.1,57415.18,601925.1

