Generation PopBest PopAvg BestOverall
0 189131.1 47073.12 189131.1
1 385788.9 35970.31 385788.9
2 194042.4 32288.39 385788.9
3 288238.3 76562.02 385788.9
4 187476.6 50099.86 385788.9
5 287607.8 65717.29 385788.9
6 497620.6 59657.3 497620.6
7 386873.6 86500.09 497620.6
8 403193.7 98076.96 497620.6
9 288840.3 57057.42 497620.6
10 386572.8 56299.83 497620.6
11 190076.5 39372.33 497620.6
12 401635.5 71288.52 497620.6
13 603721.7 90959.51 603721.7
14 196263.9 64745.74 603721.7
15 289588.7 53954.79 603721.7
16 200776.2 40310.32 603721.7
17 194185.8 53687.46 603721.7
18 283937.2 46549.99 603721.7
19 285139.4 62896.66 603721.7
20 285551.7 67765.03 603721.7
21 199670.2 38927.48 603721.7
22 188703 35015.61 603721.7
23 289600.7 79491.02 603721.7
24 182659 36019.78 603721.7
25 192440.4 42074.93 603721.7
26 292674.6 60532.17 603721.7
27 299480.1 49684.14 603721.7
28 282919.8 19610.2 603721.7
29 197678.8 39516.3 603721.7
30 189251.2 26056.71 603721.7
31 289525.8 56675.14 603721.7
32 187909 45045.21 603721.7
33 401515.5 51818.95 603721.7
34 503574.1 49064.57 603721.7
35 293928.8 56267.34 603721.7
36 188586.3 36812.77 603721.7
37 392486.7 53231.67 603721.7
38 387945.9 69401.98 603721.7
39 284956.7 44402.48 603721.7
40 400647.6 40707.05 603721.7
41 386793.2 59713.23 603721.7
42 90805.2 9720.261 603721.7
43 281809.6 61603.74 603721.7
44 285085.7 64376.77 603721.7
45 286979.8 64278.02 603721.7
46 191360.9 53674.67 603721.7
47 386632.3 92961.3 603721.7
48 193349.8 56799.09 603721.7
49 287212.2 52861.52 603721.7
50 287204.8 50548.48 603721.7
51 286837.3 47741.64 603721.7
52 292780.7 79988.99 603721.7
53 200713 60564.71 603721.7
54 382135.1 64759.98 603721.7
55 286053.7 53434.38 603721.7
56 192000 34219.58 603721.7
57 289903.1 50115.53 603721.7
58 287227 41548.25 603721.7
59 191926.7 56017.84 603721.7
60 391924.6 78549.95 603721.7
61 191107.8 25497.86 603721.7
62 303035.7 45426.48 603721.7
63 196967.3 48545.9 603721.7
64 288121.7 53684.34 603721.7
65 190698.7 35018.08 603721.7
66 385259.2 74150.54 603721.7
67 393039.5 91285.63 603721.7
68 288125.4 53277.25 603721.7
69 291354.3 70158.93 603721.7
70 289864 47421.91 603721.7
71 390083.6 92869.56 603721.7
72 288714.3 42594.58 603721.7
73 186757.8 36483.61 603721.7
74 283496.5 29728.87 603721.7

