Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall, ,Generation.PopBest.PopAvg.BestOverall
0.283498.32975.88.283498, ,0.91157.1.18792.16.91157.1, ,0.189131.1.47073.12.189131.1, ,0.290038.5.52894.82.290038.5, ,0.285844.9.35866.61.285844.9
1.385554.9.33031.23.385554.9, ,1.206401.4.32772.56.206401.4, ,1.385788.9.35970.31.385788.9, ,1.188816.7.47740.13.290038.5, ,1.286428.3.38186.37.286428.3
2.189790.4.38812.19.385554.9, ,2.188144.5.47086.17.206401.4, ,2.194042.4.32288.39.385788.9, ,2.192142.25062.25.290038.5, ,2.191899.7.43806.43.286428.3
3.298986.49404.45.385554.9, ,3.186036.24683.26.206401.4, ,3.288238.3.76562.02.385788.9, ,3.288405.3.73724.73.290038.5, ,3.190419.7.35498.15.286428.3
4.280971.5.56651.95.385554.9, ,4.285569.9.44938.96.285569.9, ,4.187476.6.50099.86.385788.9, ,4.296816.2.53289.2.296816.2, ,4.190571.8.24942.39.286428.3
5.188765.4.39126.96.385554.9, ,5.185695.7.36676.59.285569.9, ,5.287607.8.65717.29.385788.9, ,5.193414.5.39324.74.296816.2, ,5.194386.9.40141.6.286428.3
6.288854.50557.68.385554.9, ,6.199672.2.50654.09.285569.9, ,6.497620.6.59657.3.497620.6, ,6.289005.5.44924.296816.2, ,6.197600.39451.31.286428.3
7.187094.25033.86.385554.9, ,7.496255.1.50057.21.496255.1, ,7.386873.6.86500.09.497620.6, ,7.386359.2.73627.34.386359.2, ,7.289489.1.55515.5.289489.1
8.301821.5.63742.94.385554.9, ,8.403241.94238.77.496255.1, ,8.403193.7.98076.96.497620.6, ,8.286407.7.65939.41.386359.2, ,8.285283.4.70698.29.289489.1
9.387589.3.24622.94.387589.3, ,9.302097.9.59478.06.496255.1, ,9.288840.3.57057.42.497620.6, ,9.194942.7.33609.33.386359.2, ,9.185374.9.10486.8.289489.1
10.484426.8.55867.65.484426.8, ,10.484948.7.53635.33.496255.1, ,10.386572.8.56299.83.497620.6, ,10.290359.5.64323.66.386359.2, ,10.290952.6.39375.52.290952.6
