Generation,PopBest,PopAvg,BestOverall
0,290038.5,52894.82,290038.5
1,188816.7,47740.13,290038.5
2,192142,25062.25,290038.5
3,288405.3,73724.73,290038.5
4,296816.2,53289.2,296816.2
5,193414.5,39324.74,296816.2
6,289005.5,44924,296816.2
7,386359.2,73627.34,386359.2
8,286407.7,65939.41,386359.2
9,194942.7,33609.33,386359.2
10,290359.5,64323.66,386359.2
11,384570.8,55973.46,386359.2
12,283455.1,16280.53,386359.2
13,201381.2,28788.18,386359.2
14,196450,40456.04,386359.2
15,193652.2,43798.06,386359.2
16,287546.3,53539.38,386359.2
17,390618.3,64814.72,390618.3
18,193867.5,65211.58,390618.3
19,298860.8,44680.67,390618.3
20,289576.6,33697.91,390618.3
21,284845.3,24845.17,390618.3
22,203398.2,51062.13,390618.3
23,197110,65022.39,390618.3
24,191743.5,51254.11,390618.3
25,604506.3,56047.2,604506.3
26,497232,102348.2,604506.3
27,287103.6,51707.27,604506.3
28,286134,51653.52,604506.3
29,290208.6,21136.44,604506.3
30,385153.8,50060.05,604506.3
31,185445.8,38775.11,604506.3
32,193097.5,56219.94,604506.3
33,194942.2,52849.12,604506.3
34,387167.3,54137.77,604506.3
35,291773.4,54346.31,604506.3
36,394236.5,47966.31,604506.3
37,287329.3,59680.75,604506.3
38,386305.8,63707.58,604506.3
39,385450.7,69815.12,604506.3
40,387711.9,73297.23,604506.3
41,196029,53678.55,604506.3
42,288215.6,73191.36,604506.3
43,209209.9,35343.73,604506.3
44,386165.2,76353.86,604506.3
45,285933.6,41264.18,604506.3
46,195980.9,56699.51,604506.3
47,190821.6,47618.55,604506.3
48,390127.7,94057.88,604506.3
49,383387.3,85174.79,604506.3
50,194213.5,65406.11,604506.3
51,191335.7,67519.27,604506.3
52,387870.8,59869.09,604506.3
53,387430.5,56721.4,604506.3
54,290512.3,65248.86,604506.3
55,191256.5,41741.36,604506.3
56,282293.8,50126.92,604506.3
57,194707.4,39212.61,604506.3
58,199559,36961.59,604506.3
59,288019,72874.03,604506.3
60,391638.8,87336.58,604506.3
61,193621.4,38739.27,604506.3
62,384984.7,48843.06,604506.3
63,197081.6,62710.82,604506.3
64,196656.5,79233.28,604506.3
65,394394.7,81671.81,604506.3
66,385553.7,78567.41,604506.3
67,504622.1,67207.42,604506.3
68,188187.3,47669.79,604506.3
69,191589.8,50031.21,604506.3
70,288871.7,48284.4,604506.3
71,387706.1,43084.98,604506.3
72,387186,62157.39,604506.3
73,190482.8,27972.06,604506.3
74,402098.4,62809.2,604506.3

