Generation PopBest PopAvg BestOverall
0 297612,3 45219,29 297612,3
1 284020,9 55013,01 297612,3
2 183966,5 52627,75 297612,3
3 189839,3 36404,78 297612,3
4 195909,3 54091,83 297612,3
5 288021,5 64151,34 297612,3
6 379926 90758,98 379926
7 291103,9 70152,91 379926
8 293771,8 62170,76 379926
9 285778,6 55187,02 379926
10 192478,1 58350,47 379926
11 289167,2 51820,42 379926
12 189020,1 39276,77 379926
13 486750,5 50286,93 486750,5
14 391868,9 88111,88 486750,5
15 191633,2 59197,48 486750,5
16 292239 53369,04 486750,5
17 194016,2 90789,38 486750,5
18 286526,8 63065,4 486750,5
19 286364,4 80552,43 486750,5
20 193472,5 62420,48 486750,5
21 388739,4 73281,1 486750,5
22 187738 52971,33 486750,5
23 389057,2 51830,61 486750,5
24 284294,5 42781,8 486750,5
25 386344,6 79097,17 486750,5
26 189594,3 39568,57 486750,5
27 404166,3 56326,29 486750,5
28 284974,9 55801,21 486750,5
29 288066,6 75776,23 486750,5
30 395291,8 47839,48 486750,5
31 292812,1 90872,6 486750,5
32 191156,2 56872,13 486750,5
33 493241,3 50640,62 493241,3
34 302231 73357,27 493241,3
35 190976,3 50633,56 493241,3
36 384704,9 82757,22 493241,3
37 188879,8 43392,91 493241,3
38 187308,2 21738,4 493241,3
39 387265,8 48149,59 493241,3
40 289377,8 47822,36 493241,3
41 188095,5 27352,78 493241,3
42 286930,3 66150,69 493241,3
43 293379,2 63555,15 493241,3
44 485436,7 68406,42 493241,3
45 287348,5 73722,92 493241,3
46 390324,3 62808,68 493241,3
47 204217,3 65737,31 493241,3
48 390419,1 60287,02 493241,3
49 286259,3 50693,18 493241,3
50 381243 64515,39 493241,3
51 287472,1 46171,41 493241,3
52 290972,6 76605,89 493241,3
53 195598 41948,98 493241,3
54 288179,9 68110,88 493241,3
55 288034,8 48283,73 493241,3
56 291017,5 56332,81 493241,3
57 382899,7 61036,61 493241,3
58 288338,1 48337,55 493241,3
59 194541,7 76162,88 493241,3
60 287782,7 73879,44 493241,3
61 190366,8 47159,41 493241,3
62 292406,5 53308,03 493241,3
63 388652,2 71162,99 493241,3
64 197631,8 60322,49 493241,3
65 286674,1 30020,32 493241,3
66 286343,4 46727,64 493241,3
67 289456,8 49733,29 493241,3
68 391010 50399,95 493241,3
69 286445,9 29306,18 493241,3
70 290897 47189,26 493241,3
71 286371,9 47527,59 493241,3
72 191341,2 59445,13 493241,3
73 191781,9 25200,56 493241,3
74 283328,8 70817,83 493241,3

Generation PopBest PopAvg BestOverall
0 387374,5 42333,95 387374,5
1 396712 65886,25 396712
2 288447,6 53814,45 396712
3 188907 45092,38 396712
4 189078,6 38471,98 396712
5 286897,4 55063,38 396712
6 290323,7 54116,62 396712
7 190321,6 34156,57 396712
8 191817,8 54148,49 396712
9 193518 48115,65 396712
10 292148,8 59144,57 396712
11 293144,4 59792,43 396712
12 391855,1 71210,2 396712
13 294499,6 58372,53 396712
14 189986,9 28845,78 396712
15 290863,4 32055,26 396712
16 388684,5 39468,78 396712
17 292408,4 16004,58 396712
18 189480,8 41278,36 396712
19 287596 41913,85 396712
20 188234,7 49722,95 396712
21 391293,7 55865,51 396712
22 183943 24838,35 396712
23 282971,5 44519,96 396712
24 287568,7 76085,98 396712
25 184827,6 38025,28 396712
26 284448,6 21698,97 396712
27 295815,2 42088,55 396712
28 384348,8 33533,82 396712
29 205844,7 45523,2 396712
30 389002,4 50000,71 396712
31 286974,9 77154,86 396712
32 284612,3 63497,09 396712
33 194047,5 59288,75 396712
34 188454,9 75529,63 396712
35 387259,1 70961,55 396712
36 297995 42346,58 396712
37 190152,8 33509,18 396712
38 290767,7 45308,29 396712
39 287050,7 24473,68 396712
40 396807,1 70830,27 396807,1
41 291693,2 52803,21 396807,1
42 800840,1 75596,37 800840,1
43 386349 51785,9 800840,1
44 388124,4 89294,33 800840,1
45 406733,3 48355,3 800840,1
46 397548,6 74064,41 800840,1
47 387110,3 80363,96 800840,1
48 395268,8 72159,84 800840,1
49 198111,8 59195,27 800840,1
50 392696,2 63373,36 800840,1
51 384257,9 82732,02 800840,1
52 288129,3 62440,17 800840,1
53 189176 57297,7 800840,1
54 290526,5 62176,57 800840,1
55 386700,3 70965,33 800840,1
56 387349,1 68324,97 800840,1
57 386310,3 57829,53 800840,1
58 291410,2 61607,13 800840,1
59 384075,4 41729,65 800840,1
60 286809,2 70478,2 800840,1
61 296439,8 93328,5 800840,1
62 193003,3 63261,61 800840,1
63 290412,1 52199,8 800840,1
64 190168,5 67437,88 800840,1
65 289433,9 49914 800840,1
66 200825,8 62848,44 800840,1
67 193977,9 68615,23 800840,1
68 386497,3 76738,65 800840,1
69 386468,9 54004,53 800840,1
70 388104,9 50717,73 800840,1
71 284273,8 32765,26 800840,1
72 298426,7 41610,21 800840,1
73 388734,5 47064,47 800840,1
74 290618,6 56707,07 800840,1

