Generation PopBest PopAvg BestOverall
0 698266,9 52940,73 698266,9
1 191043,9 38637,89 698266,9
2 189525,9 28264,79 698266,9
3 195902,7 36296,1 698266,9
4 282844 46917,87 698266,9
5 387049,6 78740,69 698266,9
6 286368,1 55841,18 698266,9
7 293432,5 45732,62 698266,9
8 798790,8 63396,01 798790,8
9 285461,3 61723,2 798790,8
10 290171,5 41439,97 798790,8
11 196523,4 56373,47 798790,8
12 387191,8 75794,75 798790,8
13 298649 53422,03 798790,8
14 288825,8 59309,69 798790,8
15 288049,8 63065,44 798790,8
16 286279,2 65694,8 798790,8
17 195929,1 52914,21 798790,8
18 390628,2 64982,19 798790,8
19 289091,5 68431,7 798790,8
20 384615 53458,59 798790,8
21 286147,8 50520,25 798790,8
22 288032,3 56719,77 798790,8
23 484767,6 52632,82 798790,8
24 387099,8 79399,29 798790,8
25 185381,3 36485,27 798790,8
26 281885,5 58891,81 798790,8
27 286916,5 75469,48 798790,8
28 392973,4 79420,96 798790,8
29 189551,9 46058,61 798790,8
30 187170 53868,63 798790,8
31 195395,3 51037,57 798790,8
32 385490 86225,88 798790,8
33 395948,4 65206,21 798790,8
34 287242 65706,91 798790,8
35 187782,2 39116,1 798790,8
36 385491,7 59075,63 798790,8
37 194697 41582,87 798790,8
38 193517,1 39555,66 798790,8
39 195669,6 52644,76 798790,8
40 298223 34667,9 798790,8
41 287863,2 44580,29 798790,8
42 496352,8 83620,04 798790,8
43 190591,6 46479,84 798790,8
44 192401,4 33340,29 798790,8
45 284420,2 47724,98 798790,8
46 389105,3 78812,94 798790,8
47 386536,7 82242,67 798790,8
48 194886,1 47610,44 798790,8
49 191048,5 52329,2 798790,8
50 386345,3 78765 798790,8
51 303508,4 50657,34 798790,8
52 286821,1 45495,23 798790,8
53 195384 53281,98 798790,8
54 290265,2 62667,23 798790,8
55 291137,3 68211,73 798790,8
56 293822,6 54689,45 798790,8
57 483424,6 53697,16 798790,8
58 285445,8 61693,49 798790,8
59 404070,6 64216,49 798790,8
60 193048,1 76449,88 798790,8
61 191745,6 50387,55 798790,8
62 194785,6 46121,89 798790,8
63 287644,1 75530,7 798790,8
64 291281,7 59428,22 798790,8
65 282448,7 39142,56 798790,8
66 202996,5 55599,71 798790,8
67 91425,29 13535,05 798790,8
68 187054,5 33308,71 798790,8
69 288045,6 41074,51 798790,8
70 188318 45027,25 798790,8
71 292716 50514,42 798790,8
72 187448,2 37994,97 798790,8
73 291913,9 59414,86 798790,8
74 193741,1 42034,53 798790,8

Generation PopBest PopAvg BestOverall
0 387409,3 44862,67 387409,3
1 193234 33242,83 387409,3
2 181632,7 32897,13 387409,3
3 286343,1 62128,01 387409,3
4 392035,7 40491,05 392035,7
5 304846 48297,42 392035,7
6 289549,8 32378,31 392035,7
7 291664,9 58662,81 392035,7
8 396127,1 53562,52 396127,1
9 382989,2 62065,14 396127,1
10 192855,5 63252,72 396127,1
11 293171,1 88019,83 396127,1
12 190186 35979,6 396127,1
13 387155,3 76837,29 396127,1
14 288491,4 79219,96 396127,1
15 192305,4 68350,29 396127,1
16 280105,6 51385,98 396127,1
17 385552,9 75691,73 396127,1
18 295303,4 53405,71 396127,1
19 389445,7 39955,52 396127,1
20 289907,4 79795,68 396127,1
21 290533,1 77996,42 396127,1
22 288522,3 39163,85 396127,1
23 385260,1 80297,92 396127,1
24 192406,9 45979,03 396127,1
25 383011,2 70482,77 396127,1
26 388589,1 54022,23 396127,1
27 287692,9 65813,46 396127,1
28 288504,4 48586,18 396127,1
29 200511,4 33368,18 396127,1
30 287958 53370,63 396127,1
31 187915,6 39325,43 396127,1
32 290445,8 33812,95 396127,1
33 183784,2 59857,58 396127,1
34 193603,1 59220,81 396127,1
35 289926 68019,66 396127,1
36 391143,5 59898,25 396127,1
37 282944,3 42473,22 396127,1
38 386424,5 73046,23 396127,1
39 388876,7 71494,26 396127,1
40 186638,4 54753,52 396127,1
41 288162 41700,59 396127,1
42 289549,1 44307,48 396127,1
43 296635,5 36238,99 396127,1
44 192806,2 48098,1 396127,1
45 387249,4 78816,84 396127,1
46 189767,8 44748,58 396127,1
47 194721 36966,91 396127,1
48 389431 67926,55 396127,1
49 388573,3 46765,23 396127,1
50 391230,7 46723,57 396127,1
51 292347,1 39376,59 396127,1
52 280468,3 56020,89 396127,1
53 187642,2 43005,92 396127,1
54 222870,2 23060,51 396127,1
55 190688,3 18882,55 396127,1
56 388516,1 68361,53 396127,1
57 192741 52914,86 396127,1
58 193823,4 47268,88 396127,1
59 287045,4 72573,59 396127,1
60 192160,3 43066 396127,1
61 385175,4 70278,55 396127,1
62 292227,3 53522,38 396127,1
63 295830,3 53445,48 396127,1
64 184984,5 27483,16 396127,1
65 387706,8 25250,31 396127,1
66 288178,7 59776,13 396127,1
67 193396,4 28361,93 396127,1
68 292680,8 74136,45 396127,1
69 397267,3 41609,5 397267,3
70 192605,7 28308,7 397267,3
71 190564,2 53379,09 397267,3
72 193689,1 34588,43 397267,3
73 385817,2 47493,34 397267,3
74 284143 60067,06 397267,3

