Generation PopBest PopAvg BestOverall
0 190662,1 45839,29 190662,1
1 388543,4 62281,67 388543,4
2 391872,2 59497,26 391872,2
3 285511,7 38933,8 391872,2
4 387161,2 50802,75 391872,2
5 286850,3 59368,86 391872,2
6 194819,4 56326,03 391872,2
7 287022,6 39904,73 391872,2
8 286594,8 30443,46 391872,2
9 282571,6 74082,23 391872,2
10 390275,8 57352,59 391872,2
11 389352,5 93731,01 391872,2
12 385793,8 85976,78 391872,2
13 286897,3 50533,97 391872,2
14 388853 50882,81 391872,2
15 292614,1 76971,52 391872,2
16 297261,5 51764,8 391872,2
17 194115 33919,62 391872,2
18 293500,1 86407,1 391872,2
19 189962,6 59248,63 391872,2
20 387181,4 72713,95 391872,2
21 287671,2 34792,68 391872,2
22 388606,8 92971,43 391872,2
23 289077,2 59336,43 391872,2
24 292101,1 66602,38 391872,2
25 198802,4 65556,88 391872,2
26 291712,1 78830,34 391872,2
27 289336,9 39744,98 391872,2
28 191427,8 41908,41 391872,2
29 287405,1 62209,62 391872,2
30 288698,2 79232,88 391872,2
31 389489,7 76515,63 391872,2
32 191828,5 62872,49 391872,2
33 189957,6 65081,67 391872,2
34 389969,1 64849,01 391872,2
35 387102,4 58744,07 391872,2
36 191755,4 47706,21 391872,2
37 290850,6 73616,95 391872,2
38 385824,1 53739,36 391872,2
39 285099,9 52973,89 391872,2
40 191410,3 46110,24 391872,2
41 197738,3 53450,96 391872,2
42 288940,3 48284,58 391872,2
43 199288,9 42150,76 391872,2
44 694236,6 79358,96 694236,6
45 292806,4 67440,19 694236,6
46 287253,9 66976,3 694236,6
47 187307,2 53973,92 694236,6
48 386335,5 85626,34 694236,6
49 286916,2 15082,13 694236,6
50 389831,2 76845,22 694236,6
51 190322,7 43038,85 694236,6
52 605164,5 66727,02 694236,6
53 282381,8 45567,54 694236,6
54 191452,4 64997,66 694236,6
55 195111,1 45205,69 694236,6
56 287412,7 59027,31 694236,6
57 188578,4 27648,12 694236,6
58 195763,3 62311,07 694236,6
59 190868,8 31138,06 694236,6
60 292009,6 45030,76 694236,6
61 295786,5 53608,89 694236,6
62 488462 51803,6 694236,6
63 190313,5 73554,3 694236,6
64 287131,3 39313,84 694236,6
65 292868 53297,56 694236,6
66 385616,8 48898,44 694236,6
67 184414,4 41638,79 694236,6
68 191102,6 59533,34 694236,6
69 186953,6 50196,17 694236,6
70 299807 43051,02 694236,6
71 188452,1 34017,67 694236,6
72 197240,1 25309,52 694236,6
73 302455,7 64616,66 694236,6
74 292869,8 57087,66 694236,6

Generation PopBest PopAvg BestOverall
0 188169,2 30825,62 188169,2
1 93970,42 27662,38 188169,2
2 90448,13 29534,72 188169,2
3 182653,8 21150,53 188169,2
4 497998,2 50304,69 497998,2
5 190232,7 24117,83 497998,2
6 187234,2 38757,68 497998,2
7 187898,5 28099,55 497998,2
8 291873,2 50392,31 497998,2
9 193052,5 26868,13 497998,2
10 290833,5 52807,38 497998,2
11 293455,7 64953,48 497998,2
12 397047,1 40395,06 497998,2
13 286151,8 71333,93 497998,2
14 288053,1 56188,18 497998,2
15 287523,4 51158,79 497998,2
16 190057,3 62459,59 497998,2
17 397066,8 73750,06 497998,2
18 194581,8 37022,95 497998,2
19 192109,6 44346,36 497998,2
20 290007,7 55414,94 497998,2
21 385576,5 50577,51 497998,2
22 285786,3 59098,37 497998,2
23 288730,8 83185,58 497998,2
24 192708,6 34087,54 497998,2
25 292152,8 67472,59 497998,2
26 200971,3 46148,21 497998,2
27 198403,5 59432,61 497998,2
28 282759,3 53116,66 497998,2
29 195639,8 37850,73 497998,2
30 192874 58671,75 497998,2
31 385313,2 59453,44 497998,2
32 287008,7 57027,94 497998,2
33 487778,7 30221,49 497998,2
34 284865,5 36524,39 497998,2
35 186360,3 33052,54 497998,2
36 292364,6 71508,97 497998,2
37 387657,6 57057,8 497998,2
38 189438,6 58840,75 497998,2
39 389230,9 51723,83 497998,2
40 288485,8 41345,29 497998,2
41 292137,8 50003,74 497998,2
42 289087,9 56988,18 497998,2
43 193763,5 25423,68 497998,2
44 287778,8 47963,13 497998,2
45 289390 45006,28 497998,2
46 196250,5 70440 497998,2
47 194073 57943,96 497998,2
48 295390,2 28895,07 497998,2
49 591875,6 57556,46 591875,6
50 292349,1 73346,66 591875,6
51 504144,6 65349,36 591875,6
52 392702,1 50569,62 591875,6
53 189711,2 52931,08 591875,6
54 290080,3 37192,84 591875,6
55 194639,3 61936,66 591875,6
56 490511 82511,78 591875,6
57 386612,8 56145,62 591875,6
58 586160,6 64851,88 591875,6
59 194861,1 62291,23 591875,6
60 191929,7 39768,9 591875,6
61 287192,5 76075,73 591875,6
62 283369 42876,5 591875,6
63 385128,5 56601,13 591875,6
64 281892,7 61266,04 591875,6
65 189803,1 34176,88 591875,6
66 196384,7 53663,36 591875,6
67 286295,2 9973,504 591875,6
68 298399,3 44831,5 591875,6
69 297423,5 27695,24 591875,6
70 286009,1 75996,3 591875,6
71 192945,2 18657,14 591875,6
72 293911,6 47338,98 591875,6
73 283935,2 33475,22 591875,6
74 385252,1 51892,59 591875,6

